episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,4,0.229405015707016,0.07853751629590988,False,False,0,0,3676904.25,30802584.0,3676904.25,-3676904.25,False
0,2,900000,2,2.0,45000,0.85,rand/1/bin,0.5,0.9,0.1,4,0.04747603088617325,0.018683506175875664,True,True,0,0,1723039.0,3676904.25,1723039.0,1953865.25,False
0,2,900000,3,2.0,75000,0.75,rand/1/bin,0.5,0.9,0.1,2,0.040757905691862106,0.028693029657006264,True,True,0,0,887146.4375,1723039.0,887146.4375,835892.5625,False
0,2,900000,4,2.0,105000,0.65,rand/1/bin,0.5,0.9,0.1,2,0.0438673235476017,0.009838215075433254,True,False,0,0,392860.28125,887146.4375,392860.28125,494286.15625,False
0,2,900000,5,2.0,135000,0.55,rand/1/bin,0.5,0.9,0.1,4,0.041031476110219955,0.01218926440924406,True,True,0,0,198680.921875,392860.28125,198680.921875,194179.359375,False
0,2,900000,6,2.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,4,0.04131930693984032,0.006718346383422613,True,True,0,0,135279.3125,198680.921875,135279.3125,63401.609375,False
0,2,900000,7,2.0,195000,0.35,rand/1/bin,0.5,0.9,0.1,4,0.04105934128165245,0.007467865012586117,True,True,0,0,122605.1640625,135279.3125,122605.1640625,12674.1484375,False
0,2,900000,8,2.0,225000,0.25,rand/1/bin,0.5,0.9,0.1,4,0.041491977870464325,0.009706818498671055,True,True,0,0,113970.59375,122605.1640625,113970.59375,8634.5703125,False
0,2,900000,9,2.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,4,0.041192054748535156,0.008274983614683151,True,True,0,0,92240.921875,113970.59375,92240.921875,21729.671875,False
0,2,900000,10,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.1,4,0.041380640119314194,0.04494160786271095,True,True,0,1,151908.125,92240.921875,92240.921875,0.0,True
1,2,900001,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,4,0.15287518501281738,0.0747077614068985,False,False,0,0,5239519.5,20613546.0,5239519.5,-5239519.5,False
1,2,900001,2,2.0,45000,0.85,rand/1/bin,0.5,0.9,0.1,4,0.04584817960858345,0.018899379298090935,True,True,0,0,1623596.875,5239519.5,1623596.875,3615922.625,False
1,2,900001,3,2.0,75000,0.75,rand/1/bin,0.5,0.9,0.1,2,0.04174981266260147,0.012754849158227444,True,True,0,0,882199.0625,1623596.875,882199.0625,741397.8125,False
1,2,900001,4,2.0,105000,0.65,rand/1/bin,0.5,0.9,0.1,4,0.039967481046915054,0.012771045789122581,True,True,0,0,651211.375,882199.0625,651211.375,230987.6875,False
1,2,900001,5,2.0,135000,0.55,rand/1/bin,0.5,0.9,0.1,4,0.039788439869880676,0.012570934370160103,True,True,0,0,334463.71875,651211.375,334463.71875,316747.65625,False
1,2,900001,6,2.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,4,0.04083334282040596,0.011161547154188156,True,True,0,0,286165.25,334463.71875,286165.25,48298.46875,False
1,2,900001,7,2.0,195000,0.35,rand/1/bin,0.5,0.9,0.1,4,0.04156382754445076,0.013636473566293716,True,True,0,0,258889.734375,286165.25,258889.734375,27275.515625,False
1,2,900001,8,2.0,225000,0.25,rand/1/bin,0.5,0.9,0.1,4,0.04170000180602074,0.005288582760840654,True,True,0,0,195880.0625,258889.734375,195880.0625,63009.671875,False
1,2,900001,9,2.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,4,0.041629910469055176,0.008003868162631989,True,True,0,0,173479.8125,195880.0625,173479.8125,22400.25,False
1,2,900001,10,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.1,4,0.04144955053925514,0.017088763415813446,True,True,0,1,208352.71875,173479.8125,173479.8125,0.0,True
2,2,900002,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,4,0.159382626414299,0.08654387295246124,False,False,0,0,4370898.0,23093326.0,4370898.0,-4370898.0,False
2,2,900002,2,2.0,45000,0.85,rand/1/bin,0.5,0.9,0.1,4,0.052205998450517654,0.022374069318175316,True,True,0,0,1831303.875,4370898.0,1831303.875,2539594.125,False
2,2,900002,3,2.0,75000,0.75,rand/1/bin,0.5,0.9,0.1,2,0.04175219684839249,0.026542572304606438,True,True,0,0,659406.125,1831303.875,659406.125,1171897.75,False
2,2,900002,4,2.0,105000,0.65,rand/1/bin,0.5,0.9,0.1,4,0.04111091047525406,0.015644829720258713,True,True,0,0,341555.9375,659406.125,341555.9375,317850.1875,False
2,2,900002,5,2.0,135000,0.55,rand/1/bin,0.5,0.9,0.1,4,0.0410626158118248,0.011171475052833557,True,True,0,0,251583.25,341555.9375,251583.25,89972.6875,False
2,2,900002,6,2.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,4,0.04160868376493454,0.01473789382725954,True,True,0,1,278908.90625,251583.25,251583.25,0.0,False
