episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,14.036666666666667,15000,0.95,rand/1/bin,centroid,50,0.39947396516799927,0.041408658027648926,0.7018959879875183,2.4587690383195877,0.3390769362449646,1.048254853230901e-05,True,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,4.963333333333333,225550,0.24816666666666667,rand/2/bin,centroid,50,0.432601660490036,0.5087072253227234,0.4788514524698257,1.5044337138533592,0.06273487210273743,0.2596535384654999,True,True,0,1,131.61520385742188,0.0,0.0,0.0,True
1,11,900001,1,14.183333333333334,15000,0.95,rand/1/bin,centroid,50,0.3972298502922058,0.04153085872530937,0.7092207789421081,2.4512942880392075,0.32791343331336975,1.0510048014111817e-05,True,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,4.816666666666666,227750,0.24083333333333334,rand/2/bin,centroid,50,0.4355403482913971,0.5085020065307617,0.4764529943466186,1.4993191435933113,0.06252159923315048,0.2445683628320694,True,True,0,1,118.8690185546875,0.0,0.0,0.0,True
2,11,900002,1,14.016666666666667,15000,0.95,rand/1/bin,centroid,50,0.3990228772163391,0.04123181104660034,0.7009896695613861,2.4489319771528244,0.3463433086872101,1.0601282156130765e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,4.983333333333333,225250,0.24916666666666668,rand/2/bin,centroid,50,0.4335126280784607,0.508189857006073,0.479282858967781,1.4939844384789467,0.06229914724826813,0.2595529854297638,True,True,0,1,129.825927734375,0.0,0.0,0.0,True
3,11,900003,1,13.873333333333333,15000,0.95,rand/1/bin,centroid,50,0.40141358971595764,0.04116138070821762,0.6937834322452545,2.4338493794202805,0.33254992961883545,1.0679085789888632e-05,True,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,5.126666666666667,223100,0.25633333333333336,rand/2/bin,centroid,50,0.4387798011302948,0.5087207555770874,0.47768715918064114,1.5019819885492325,0.06263265013694763,0.2512243986129761,True,True,0,1,119.76251220703125,0.0,0.0,0.0,True
4,11,900004,1,13.943333333333333,15000,0.95,rand/1/bin,centroid,50,0.3985007405281067,0.04091908782720566,0.6972121000289917,2.4639072120189667,0.33584457635879517,1.0853052117454354e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
4,11,900004,2,5.056666666666667,224150,0.25283333333333335,rand/2/bin,centroid,50,0.4274523854255676,0.5086925625801086,0.4790857970714569,1.5075254365801811,0.06286381185054779,0.24902386963367462,True,True,0,1,121.44882202148438,0.0,0.0,0.0,True
