function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.483672e+03,4,300000,-3.395094e+00,1.099840e+01
15,900001,2.960613e+03,4,300000,-3.471382e+00,1.061057e+01
15,900002,3.943797e+03,4,300000,-3.595915e+00,1.169226e+01
15,900003,3.584652e+03,4,300000,-3.554447e+00,1.242484e+01
15,900004,3.211263e+03,3,300000,-3.506676e+00,1.316823e+01
15,900005,2.685156e+03,4,300000,-3.428970e+00,1.267164e+01
15,900006,3.895525e+03,4,300000,-3.590566e+00,1.257427e+01
15,900007,3.244550e+03,4,300000,-3.511154e+00,1.261866e+01
15,900008,3.187257e+03,3,300000,-3.503417e+00,1.099783e+01
15,900009,2.050823e+03,4,300000,-3.311928e+00,1.113259e+01
15,900010,1.494241e+03,3,300000,-3.174421e+00,1.128688e+01
15,900011,2.314221e+03,4,300000,-3.364405e+00,1.266480e+01
15,900012,2.454795e+03,4,300000,-3.390015e+00,1.149093e+01
15,900013,3.199865e+03,4,300000,-3.505132e+00,1.199901e+01
15,900014,2.786143e+03,4,300000,-3.445003e+00,1.260005e+01
15,900015,3.761956e+03,3,300000,-3.575414e+00,1.013523e+01
15,900016,1.856055e+03,4,300000,-3.268591e+00,1.024260e+01
15,900017,2.133547e+03,4,300000,-3.329102e+00,1.265705e+01
15,900018,3.130088e+03,4,300000,-3.495557e+00,1.221808e+01
15,900019,3.096812e+03,4,300000,-3.490915e+00,1.011824e+01
15,900020,4.188879e+03,4,300000,-3.622098e+00,1.321670e+01
15,900021,3.147036e+03,3,300000,-3.497902e+00,1.182389e+01
15,900022,2.240606e+03,4,300000,-3.350366e+00,9.851985e+00
15,900023,2.437960e+03,3,300000,-3.387027e+00,1.232972e+01
15,900024,3.583439e+03,4,300000,-3.554300e+00,1.165868e+01
15,900025,3.425372e+03,4,300000,-3.534708e+00,8.685290e+00
15,900026,3.818088e+03,4,300000,-3.581846e+00,9.837866e+00
15,900027,2.683372e+03,4,300000,-3.428681e+00,1.110840e+01
15,900028,2.517890e+03,4,300000,-3.401037e+00,9.813031e+00
15,900029,2.795860e+03,4,300000,-3.446515e+00,9.611092e+00
15,900030,3.436879e+03,4,300000,-3.536164e+00,1.192640e+01
15,900031,2.469309e+03,3,300000,-3.392575e+00,1.058679e+01
15,900032,2.584893e+03,4,300000,-3.412442e+00,8.538509e+00
15,900033,2.119538e+03,4,300000,-3.326241e+00,1.075605e+01
15,900034,2.342291e+03,4,300000,-3.369641e+00,1.090918e+01
15,900035,2.237480e+03,4,300000,-3.349759e+00,8.573007e+00
15,900036,2.200633e+03,4,300000,-3.342548e+00,1.021295e+01
15,900037,3.111672e+03,4,300000,-3.492994e+00,1.096465e+01
15,900038,3.018871e+03,4,300000,-3.479845e+00,8.702430e+00
15,900039,3.136972e+03,3,300000,-3.496511e+00,1.041498e+01
15,900040,1.845103e+03,4,300000,-3.266021e+00,1.083500e+01
15,900041,2.558773e+03,4,300000,-3.408032e+00,9.765023e+00
15,900042,2.861186e+03,4,300000,-3.456546e+00,1.205681e+01
15,900043,2.473455e+03,4,300000,-3.393304e+00,1.095618e+01
15,900044,3.407903e+03,4,300000,-3.532487e+00,1.082961e+01
15,900045,2.718531e+03,4,300000,-3.434334e+00,1.230817e+01
15,900046,3.222281e+03,3,300000,-3.508163e+00,8.480872e+00
15,900047,2.694110e+03,4,300000,-3.430415e+00,1.009641e+01
15,900048,2.794820e+03,4,300000,-3.446354e+00,1.093290e+01
15,900049,3.415305e+03,4,300000,-3.533429e+00,8.609554e+00
15,900050,3.038464e+03,4,300000,-3.482654e+00,1.041701e+01
