function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,5.120850e-02,19,300000,1.190658e+00,9.863334e+00
7,900001,1.264648e-01,19,300000,8.980302e-01,9.972981e+00
7,900002,6.829834e-02,19,300000,1.065590e+00,9.995361e+00
7,900003,6.842041e-02,19,300000,1.064814e+00,9.892314e+00
7,900004,8.386230e-02,19,300000,9.764332e-01,9.902466e+00
7,900005,5.664062e-02,19,300000,1.246872e+00,1.045697e+01
7,900006,6.182861e-02,19,300000,1.108810e+00,1.032086e+01
7,900007,1.648132e+00,19,300000,-4.169921e-01,1.046590e+01
7,900008,1.138306e-01,19,300000,9.437411e-01,1.040827e+01
7,900009,1.149292e-01,19,300000,8.395696e-01,1.030982e+01
7,900010,2.410706e+00,19,300000,-4.821442e-01,1.014747e+01
7,900011,4.553223e-02,19,300000,1.241681e+00,1.027491e+01
7,900012,6.866455e-02,19,300000,1.163267e+00,8.941669e+00
7,900013,4.956055e-02,19,300000,1.204864e+00,8.819013e+00
7,900014,4.644775e-02,19,300000,1.233035e+00,8.743501e+00
7,900015,6.884766e-02,19,300000,1.062111e+00,8.978688e+00
7,900016,6.072998e-02,19,300000,1.216597e+00,9.394099e+00
7,900017,1.184692e-01,19,300000,9.263944e-01,9.903720e+00
7,900018,4.388428e-02,19,300000,1.157691e+00,8.792404e+00
7,900019,3.271484e-02,19,300000,1.485255e+00,9.095217e+00
7,900020,3.662109e-02,19,300000,1.336269e+00,8.695766e+00
7,900021,5.108643e-02,19,300000,1.291694e+00,8.466167e+00
7,900022,1.118774e-01,19,300000,9.512574e-01,8.447313e+00
7,900023,5.761719e-02,19,300000,1.139448e+00,8.530809e+00
7,900024,5.853271e-02,19,300000,1.232601e+00,9.023160e+00
7,900025,4.846191e-02,19,300000,1.314599e+00,9.196819e+00
7,900026,4.888916e-02,19,300000,1.310787e+00,9.575951e+00
7,900027,6.524658e-02,19,300000,1.185442e+00,9.357038e+00
7,900028,1.970215e-01,19,300000,7.054864e-01,8.771748e+00
7,900029,2.825928e-02,19,300000,1.348839e+00,9.473563e+00
7,900030,1.051025e-01,19,300000,8.783868e-01,8.736935e+00
7,900031,1.428833e-01,19,300000,8.450185e-01,8.496073e+00
7,900032,3.070068e-02,19,300000,1.512852e+00,8.445981e+00
7,900033,4.040527e-02,19,300000,1.293562e+00,8.493473e+00
7,900034,1.140747e-01,19,300000,9.428106e-01,9.173969e+00
7,900035,1.271973e-01,19,300000,8.955222e-01,9.304338e+00
7,900036,3.106689e-02,19,300000,1.407702e+00,9.343045e+00
7,900037,8.337402e-02,19,300000,1.078969e+00,9.450198e+00
7,900038,4.693604e-02,19,300000,1.128494e+00,9.153475e+00
7,900039,8.172607e-02,19,300000,1.087639e+00,8.989339e+00
7,900040,7.391357e-02,19,300000,1.031276e+00,8.715963e+00
7,900041,6.878662e-02,19,300000,1.162496e+00,8.793407e+00
7,900042,1.600952e-01,19,300000,6.956216e-01,8.506732e+00
7,900043,5.950928e-02,19,300000,1.125415e+00,8.422764e+00
7,900044,7.934570e-02,19,300000,9.004765e-01,9.146106e+00
7,900045,9.625244e-02,19,300000,1.016588e+00,9.191500e+00
7,900046,7.293701e-02,19,300000,1.137052e+00,9.032868e+00
7,900047,6.613159e-01,19,300000,1.795910e-01,1.030421e+01
7,900048,4.455566e-02,19,300000,1.251097e+00,8.722877e+00
7,900049,9.680176e-02,19,300000,9.141167e-01,8.660893e+00
7,900050,1.174316e-01,19,300000,9.302148e-01,8.512317e+00
