training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
160,759.22,0.694538,1.455087,0.573484,6.003021e-01,4.731049e-01,2.4354
240,1155.62,0.879497,1.559496,0.581546,2.297211e-01,1.461018e-01,2.5271
320,1994.99,0.930546,1.151238,0.458824,1.399597e-01,8.098369e-02,2.4245
400,2401.45,0.965487,1.217819,0.413610,8.142395e-02,5.285301e-02,2.4104
560,3543.20,1.098634,1.201953,0.337407,4.977417e-02,2.242825e-02,2.4495
640,3938.11,1.419058,1.141813,0.314459,3.506470e-02,1.460927e-02,2.4663
720,4760.94,1.447079,1.178595,0.494272,2.673645e-02,1.328790e-02,2.5838
800,5143.91,1.490928,1.181215,0.322737,2.600403e-02,1.014646e-02,2.6396
960,6233.09,1.679155,1.215531,0.361803,1.858521e-02,1.132063e-02,2.6160
1040,6618.36,1.723187,1.072331,0.447744,2.195129e-02,9.765559e-03,2.6667
