episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,8.536666666666667,15000,0.95,current-to-best/1/bin,0.7486869096755981,0.6108767986297607,0.426884913444519,1.742377609014511,0.060215774923563004,2.7894971026398707e-06,True,True,0,0,0.007415771484375,11.64447021484375,0.007415771484375,2.1298430757255216,False
0,10,900000,2,10.463333333333333,143050,0.5231666666666667,rand/2/bin,0.45681312680244446,0.5461200475692749,0.5511431276798249,1.5891280993819237,0.04169999808073044,0.01942276954650879,True,True,0,1,2.00634765625,0.007415771484375,0.007415771484375,0.0,True
1,10,900001,1,8.44,15000,0.95,best/1/bin,0.7470794916152954,0.6055281758308411,0.422095051407814,1.7332960218191147,0.047997090965509415,3.1443430543731665e-06,True,True,0,0,0.03448486328125,9.8565673828125,0.03448486328125,1.462371365538603,False
1,10,900001,2,10.56,141600,0.528,current-to-best/1/bin,0.564762532711029,0.5303384065628052,0.5446799695491791,1.5512195006012917,0.04170000180602074,1.3987224178890756e-07,True,True,0,1,0.066864013671875,0.03448486328125,0.03448486328125,0.0,True
2,10,900002,1,8.986666666666666,15000,0.95,current-to-best/1/bin,0.7508674263954163,0.6145293712615967,0.44939926862716667,1.7662819921970367,0.07670898735523224,3.1807423965801718e-06,True,True,0,0,0.0123291015625,14.00762939453125,0.0123291015625,1.9090682175977314,False
2,10,900002,2,10.013333333333334,149800,0.5006666666666667,best/1/bin,0.5084404945373535,0.5531340837478638,0.5474957525730133,1.5889091938734055,0.04170000180602074,1.3589858838258806e-07,True,True,0,1,0.16363525390625,0.0123291015625,0.0123291015625,0.0,True
3,10,900003,1,8.516666666666667,15000,0.95,current-to-best/1/bin,0.749873161315918,0.6084301471710205,0.4258323341608047,1.7616065442562103,0.07742904126644135,3.175337724314886e-06,True,True,0,0,0.024658203125,23.708892822265625,0.024658203125,1.6080383980594053,False
3,10,900003,2,10.483333333333333,142750,0.5241666666666667,best/1/bin,0.5505759716033936,0.5510445833206177,0.5396914899349212,1.587876707315445,0.041700005531311035,1.0712940934354265e-07,True,True,0,1,0.05303955078125,0.024658203125,0.024658203125,0.0,True
4,10,900004,1,8.546666666666667,15000,0.95,current-to-best/1/bin,0.7481374144554138,0.6150671243667603,0.4274260491132736,1.8067874610424042,0.06887228041887283,2.5390784230694408e-06,True,True,0,0,0.007415771484375,21.285308837890625,0.007415771484375,2.1298430757255216,False
4,10,900004,2,10.453333333333333,143200,0.5226666666666666,current-to-best/1/bin,0.49549588561058044,0.5577360987663269,0.5471481919288635,1.5819210186600685,0.04170000180602074,1.867612198225288e-08,True,True,0,1,0.28399658203125,0.007415771484375,0.007415771484375,0.0,True
5,10,900005,1,8.443333333333333,15000,0.95,current-to-best/1/bin,0.7503279447555542,0.6115368008613586,0.4223226904869079,1.7402452677488327,0.05052076280117035,2.7734436116588768e-06,True,True,0,0,0.02960205078125,16.2860107421875,0.02960205078125,1.5286780539825535,False
5,10,900005,2,10.556666666666667,141650,0.5278333333333334,current-to-best/1/bin,0.5384244918823242,0.5321973562240601,0.5289486527442931,1.582321621477604,0.04170000180602074,1.6132993607698154e-07,True,True,0,1,0.2431640625,0.02960205078125,0.02960205078125,0.0,True
6,10,900006,1,8.476666666666667,15000,0.95,best/1/bin,0.7457565069198608,0.5999266505241394,0.423974797129631,1.7413947880268097,0.05976506322622299,2.5605361315683695e-06,True,True,0,0,0.017242431640625,15.03826904296875,0.017242431640625,1.7634012352649262,False
6,10,900006,2,10.523333333333333,142150,0.5261666666666667,current-to-best/1/bin,0.5418877601623535,0.5395251512527466,0.5523697018623352,1.5659610778093338,0.04169999808073044,1.310507542484629e-07,True,True,0,1,0.1651611328125,0.017242431640625,0.017242431640625,0.0,True
7,10,900007,1,8.556666666666667,15000,0.95,current-to-best/1/bin,0.7489171028137207,0.6084381937980652,0.42789701819419856,1.747703954577446,0.054042406380176544,2.935409156634705e-06,True,True,0,0,0.007415771484375,14.641387939453125,0.007415771484375,2.129843075725521,False
7,10,900007,2,10.443333333333333,143350,0.5221666666666667,rand/2/bin,0.48598718643188477,0.5453433990478516,0.5432235836982727,1.5664007738232613,0.04169999808073044,0.023580526933073997,True,True,0,1,2.498687744140625,0.007415771484375,0.007415771484375,0.0,True
8,10,900008,1,8.486666666666666,15000,0.95,best/1/bin,0.7443472146987915,0.6029807329177856,0.4243973791599273,1.72256039083004,0.05210648104548454,2.92189952233457e-06,True,True,0,0,0.014801025390625,21.04522705078125,0.014801025390625,1.829707902935665,False
8,10,900008,2,10.513333333333334,142300,0.5256666666666666,current-to-best/1/bin,0.5508349537849426,0.5345659255981445,0.5479333281517028,1.5255466625094414,0.04169999808073044,1.547336694329715e-07,True,True,0,1,0.08062744140625,0.014801025390625,0.014801025390625,0.0,True
9,10,900009,1,8.346666666666666,15000,0.95,current-to-best/1/bin,0.7522238492965698,0.6035034656524658,0.417416313290596,1.7450205385684967,0.06770104914903641,0.0006606330862268806,True,True,0,0,0.02716064453125,31.200592041015625,0.02716064453125,1.56605976841639,False
9,10,900009,2,10.653333333333334,140200,0.5326666666666666,current-to-best/1/bin,0.5665935277938843,0.5387857556343079,0.5417586684226989,1.553027294576168,0.041700005531311035,1.482168840993836e-07,True,True,0,1,0.10107421875,0.02716064453125,0.02716064453125,0.0,True
10,10,900010,1,8.45,15000,0.95,current-to-best/1/bin,0.7500745058059692,0.6094866394996643,0.4226244658231735,1.746371179819107,0.051663968712091446,2.7285418582323473e-06,True,True,0,0,0.014801025390625,15.085601806640625,0.014801025390625,1.8297079029356649,False
10,10,900010,2,10.55,141750,0.5275,best/1/bin,0.5159540176391602,0.5447500944137573,0.5411308169364929,1.5611520409584045,0.04169999808073044,1.021226196940006e-07,True,True,0,1,0.122467041015625,0.014801025390625,0.014801025390625,0.0,True
11,10,900011,1,8.493333333333334,15000,0.95,current-to-best/1/bin,0.7507781982421875,0.611484169960022,0.42474311590194697,1.7441531121730804,0.055978428572416306,2.8968652259209193e-06,True,True,0,0,0.0098876953125,26.2064208984375,0.0098876953125,2.0049044855261187,False
11,10,900011,2,10.506666666666666,142400,0.5253333333333333,current-to-best/1/bin,0.534916877746582,0.5469864010810852,0.5478388607501984,1.5356891751289368,0.041700005531311035,1.1777878938801223e-07,True,True,0,1,1.083526611328125,0.0098876953125,0.0098876953125,0.0,True
12,10,900012,1,8.5,15000,0.95,best/1/bin,0.7450414896011353,0.6031203866004944,0.4250965505838394,1.723830223083496,0.04984673485159874,2.8879644560220186e-06,True,True,0,0,0.027130126953125,10.916168212890625,0.027130126953125,1.5665480139112258,False
12,10,900012,2,10.5,142500,0.525,current-to-best/1/bin,0.5574858784675598,0.5311679244041443,0.5460380256175995,1.5532446429133415,0.04170000180602074,1.3462702952438121e-07,True,True,0,1,0.0714111328125,0.027130126953125,0.027130126953125,0.0,True
13,10,900013,1,8.63,15000,0.95,current-to-best/1/bin,0.7461060881614685,0.6104106903076172,0.4315116167068481,1.790304720401764,0.06666050106287003,2.8503736757556908e-06,True,True,0,0,0.0123291015625,23.9447021484375,0.0123291015625,1.9090682175977314,False
13,10,900013,2,10.37,144450,0.5185,current-to-best/1/bin,0.5232623815536499,0.5433042049407959,0.5446064233779907,1.563968226313591,0.04169999808073044,1.2421607209489594e-07,True,True,0,1,1.020843505859375,0.0123291015625,0.0123291015625,0.0,True
14,10,900014,1,8.523333333333333,15000,0.95,current-to-best/1/bin,0.749349057674408,0.6081055402755737,0.42616500854492184,1.7628042548894882,0.06788849085569382,2.6549494123173645e-06,False,True,0,0,0.0147705078125,19.419677734375,0.0147705078125,1.8306042792872732,False
14,10,900014,2,10.476666666666667,142850,0.5238333333333334,current-to-best/1/bin,0.5268293619155884,0.5455033779144287,0.5465877711772918,1.5727834552526474,0.04169999808073044,1.401901243980319e-07,True,True,0,1,0.070098876953125,0.0147705078125,0.0147705078125,0.0,True
15,10,900015,1,8.46,15000,0.95,current-to-best/1/bin,0.7510907649993896,0.6072095036506653,0.42313813567161557,1.7426113486289978,0.08251114189624786,3.151178361804341e-06,True,True,0,0,0.02459716796875,23.117645263671875,0.02459716796875,1.6091147165918644,False
15,10,900015,2,10.54,141900,0.527,current-to-best/1/bin,0.547307014465332,0.5496664643287659,0.5453635573387146,1.5754132717847824,0.04169999808073044,1.5377999318388902e-07,True,True,0,1,0.045501708984375,0.02459716796875,0.02459716796875,0.0,True
16,10,900016,1,8.78,15000,0.95,current-to-best/1/bin,0.74861079454422,0.6149033904075623,0.43916130363941186,1.7579050660133362,0.050539713352918625,3.2796856430650223e-06,True,True,0,0,0.0098876953125,4.8372802734375,0.0098876953125,2.0049044855261187,False
16,10,900016,2,10.22,146700,0.511,rand/2/bin,0.45721307396888733,0.5373342633247375,0.5452744543552398,1.5768913552165031,0.04169999808073044,0.017024971544742584,True,True,0,1,1.595672607421875,0.0098876953125,0.0098876953125,0.0,True
17,10,900017,1,8.443333333333333,15000,0.95,current-to-best/1/bin,0.7496526837348938,0.610419511795044,0.42221459746360773,1.7465108335018158,0.055904991924762726,4.041671672894154e-06,True,True,0,0,3.0517578125e-05,22.498504638671875,3.0517578125e-05,4.515307648654803,False
17,10,900017,2,10.556666666666667,141650,0.5278333333333334,rand/2/bin,0.32626527547836304,0.5525857210159302,0.582711923122406,1.574268750846386,0.041700005531311035,5.0861835916293785e-06,True,True,0,1,0.0123291015625,3.0517578125e-05,3.0517578125e-05,0.0,True
18,10,900018,1,8.373333333333333,15000,0.95,current-to-best/1/bin,0.7519916296005249,0.6061661243438721,0.418706402182579,1.738582044839859,0.0597224161028862,3.4424463137838757e-06,True,True,0,0,0.022216796875,24.834197998046875,0.022216796875,1.653318360166483,False
18,10,900018,2,10.626666666666667,140600,0.5313333333333333,current-to-best/1/bin,0.5402613282203674,0.5394691228866577,0.5385563254356384,1.5693528428673744,0.04169999808073044,1.335144048653092e-07,True,True,0,1,0.17547607421875,0.022216796875,0.022216796875,0.0,True
19,10,900019,1,8.39,15000,0.95,current-to-best/1/bin,0.7501603960990906,0.609241783618927,0.4196247100830078,1.7356139123439789,0.051234062761068344,2.5845370146271307e-06,True,True,0,0,0.0123291015625,23.075927734375,0.0123291015625,1.9090682175977312,False
19,10,900019,2,10.61,140850,0.5305,current-to-best/1/bin,0.5215179324150085,0.5379058122634888,0.5390767812728882,1.5500002354383469,0.04169999808073044,2.2514660713568446e-07,True,True,0,1,0.27557373046875,0.0123291015625,0.0123291015625,0.0,True
20,10,900020,1,8.436666666666667,15000,0.95,current-to-best/1/bin,0.7500409483909607,0.6084344983100891,0.4219270914793014,1.7491821199655533,0.06533148139715195,3.1898816814646125e-06,True,True,0,0,0.01971435546875,17.735107421875,0.01971435546875,1.7052171966711667,False
20,10,900020,2,10.563333333333333,141550,0.5281666666666667,current-to-best/1/bin,0.5299501419067383,0.5487955212593079,0.5388249218463897,1.5766747444868088,0.041700005531311035,4.274845082363754e-07,True,True,0,1,0.600799560546875,0.01971435546875,0.01971435546875,0.0,True
21,10,900021,1,8.32,15000,0.95,current-to-best/1/bin,0.7527853846549988,0.607312798500061,0.41613834798336025,1.7336974442005157,0.059321362525224686,3.7229060581012163e-06,True,True,0,0,0.01971435546875,19.56683349609375,0.01971435546875,1.7052171966711664,False
21,10,900021,2,10.68,139800,0.534,current-to-best/1/bin,0.5485373735427856,0.5459812879562378,0.5425489008426666,1.536459892988205,0.04170000180602074,1.4154116456666088e-07,True,True,0,1,0.037811279296875,0.01971435546875,0.01971435546875,0.0,True
22,10,900022,1,8.46,15000,0.95,current-to-best/1/bin,0.7463226914405823,0.6038428544998169,0.42308282852172846,1.742004707455635,0.059420228004455566,2.6418367724545533e-06,True,True,0,0,0.009857177734375,21.12091064453125,0.009857177734375,2.006246972041793,False
22,10,900022,2,10.54,141900,0.527,current-to-best/1/bin,0.5258886814117432,0.5403516888618469,0.5460870563983917,1.54783945530653,0.041700005531311035,1.5981989065494417e-07,True,True,0,1,0.06976318359375,0.009857177734375,0.009857177734375,0.0,True
23,10,900023,1,8.466666666666667,15000,0.95,current-to-best/1/bin,0.7500367760658264,0.6101640462875366,0.42339702248573297,1.7300439924001694,0.058657415211200714,3.0275186873041093e-06,True,True,0,0,0.02960205078125,18.898895263671875,0.02960205078125,1.5286780539825535,False
23,10,900023,2,10.533333333333333,142000,0.5266666666666666,current-to-best/1/bin,0.5542135238647461,0.5445326566696167,0.5367975473403931,1.5726376548409462,0.04170000180602074,1.3581913549387536e-07,True,True,0,1,0.042449951171875,0.02960205078125,0.02960205078125,0.0,True
24,10,900024,1,8.566666666666666,15000,0.95,current-to-best/1/bin,0.747677743434906,0.6126129031181335,0.42837246656417843,1.7464201897382736,0.04669696092605591,3.2896994071052177e-06,True,True,0,0,0.02960205078125,10.00830078125,0.02960205078125,1.528678053982554,False
