function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,2.508545e-01,6,300000,6.005781e-01,1.029258e+01
3,900001,6.250000e-02,5,300000,1.204120e+00,1.056759e+01
3,900002,3.662109e-04,5,300000,3.436257e+00,1.022164e+01
3,900003,1.123047e-02,6,300000,1.949602e+00,1.032331e+01
3,900004,1.489258e-02,6,300000,1.827030e+00,1.035111e+01
3,900005,5.053711e-02,6,300000,1.296390e+00,1.037297e+01
3,900006,1.953125e-03,6,300000,2.709268e+00,1.038999e+01
3,900007,9.765625e-04,5,300000,3.010296e+00,1.022228e+01
3,900008,4.382324e-02,5,300000,1.358295e+00,1.017721e+01
3,900009,1.463623e-01,6,300000,8.345707e-01,1.033265e+01
3,900010,1.740723e-01,6,300000,7.592704e-01,1.031929e+01
3,900011,2.716064e-01,6,300000,5.660599e-01,1.034184e+01
3,900012,9.301758e-02,6,300000,1.031435e+00,1.032521e+01
3,900013,5.700684e-02,5,300000,1.244073e+00,1.022864e+01
3,900014,1.074829e+00,6,300000,-3.133942e-02,1.029992e+01
3,900015,4.272461e-03,5,300000,2.369321e+00,9.594474e+00
3,900016,1.877563e+00,6,300000,-2.735946e-01,9.849683e+00
3,900017,4.882812e-02,5,300000,1.311330e+00,9.655109e+00
3,900018,7.128906e-02,6,300000,1.146977e+00,1.005242e+01
3,900019,3.698730e-02,6,300000,1.331947e+00,1.018932e+01
3,900020,6.823730e-02,6,300000,1.165978e+00,1.010682e+01
3,900021,8.544922e-04,5,300000,3.068287e+00,1.020829e+01
3,900022,2.001953e-02,6,300000,1.598546e+00,1.021818e+01
3,900023,5.126953e-03,6,300000,2.290140e+00,1.024931e+01
3,900024,1.220703e-04,4,300000,3.913354e+00,1.005639e+01
3,900025,1.689453e-01,6,300000,7.722538e-01,1.027934e+01
3,900026,2.241211e-01,6,300000,6.495172e-01,1.027688e+01
3,900027,2.075195e-03,5,300000,2.682939e+00,1.014502e+01
3,900028,1.953125e-03,5,300000,2.709268e+00,1.013335e+01
3,900029,1.342773e-03,5,300000,2.871994e+00,1.010531e+01
3,900030,7.971191e-02,6,300000,1.098477e+00,1.023462e+01
3,900031,3.393555e-02,5,300000,1.469345e+00,1.013541e+01
3,900032,1.022949e-01,6,300000,9.901459e-01,1.021500e+01
3,900033,1.335449e-01,6,300000,8.743726e-01,1.018433e+01
3,900034,4.072266e-01,6,300000,3.901639e-01,1.024729e+01
3,900035,5.798340e-02,5,300000,1.236696e+00,1.011509e+01
3,900036,9.436035e-02,5,300000,1.025210e+00,1.009547e+01
3,900037,8.520508e-02,6,300000,1.069534e+00,1.024103e+01
3,900038,5.322266e-02,6,300000,1.273903e+00,1.020242e+01
3,900039,5.664062e-02,5,300000,1.246872e+00,1.009033e+01
3,900040,7.629395e-02,6,300000,1.117510e+00,1.020441e+01
3,900041,1.236572e-01,6,300000,9.077805e-01,1.014353e+01
3,900042,5.529785e-02,6,300000,1.257292e+00,1.020978e+01
3,900043,4.455566e-02,6,300000,1.351097e+00,1.018659e+01
3,900044,6.225586e-02,6,300000,1.205820e+00,1.019109e+01
3,900045,2.856445e-02,5,300000,1.544174e+00,1.007448e+01
3,900046,1.770020e-02,6,300000,1.752022e+00,1.057989e+01
3,900047,5.957031e-02,5,300000,1.224970e+00,1.015215e+01
3,900048,1.866455e-01,6,300000,7.289824e-01,1.023922e+01
3,900049,2.220459e-01,6,300000,6.535572e-01,1.019751e+01
3,900050,6.713867e-03,5,300000,2.173027e+00,1.014334e+01
