function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.158408e+03,8,300000,-3.334134e+00,1.003142e+01
15,900001,2.726680e+03,4,300000,-3.435634e+00,9.386223e+00
15,900002,9.838984e+02,7,300000,-2.992950e+00,9.869704e+00
15,900003,2.773955e+03,5,300000,-3.443099e+00,9.654350e+00
15,900004,2.605346e+03,5,300000,-3.415865e+00,9.504759e+00
15,900005,2.262714e+03,5,300000,-3.354630e+00,9.557795e+00
15,900006,1.588396e+03,6,300000,-3.200959e+00,9.731429e+00
15,900007,1.338232e+03,6,300000,-3.126532e+00,9.560633e+00
15,900008,1.576979e+03,6,300000,-3.197826e+00,9.680635e+00
15,900009,1.242626e+03,4,300000,-3.094340e+00,9.376201e+00
15,900010,1.796504e+03,7,300000,-3.254428e+00,9.814911e+00
15,900011,1.534667e+03,6,300000,-3.186014e+00,9.601033e+00
15,900012,1.563998e+03,5,300000,-3.194236e+00,9.436692e+00
15,900013,2.596460e+03,7,300000,-3.414382e+00,9.598836e+00
15,900014,2.694465e+03,7,300000,-3.430473e+00,9.650675e+00
15,900015,2.243938e+03,5,300000,-3.351011e+00,9.406683e+00
15,900016,1.914980e+03,6,300000,-3.282164e+00,9.580784e+00
15,900017,2.568509e+03,5,300000,-3.409681e+00,9.324883e+00
15,900018,1.691192e+03,6,300000,-3.228193e+00,9.593656e+00
15,900019,1.361635e+03,5,300000,-3.134061e+00,9.319743e+00
15,900020,2.434214e+03,6,300000,-3.386359e+00,9.447630e+00
15,900021,2.132751e+03,7,300000,-3.328940e+00,9.649778e+00
15,900022,2.548639e+03,7,300000,-3.406308e+00,9.619994e+00
15,900023,2.435133e+03,5,300000,-3.386523e+00,9.796044e+00
15,900024,2.364457e+03,5,300000,-3.373731e+00,9.575009e+00
15,900025,1.994865e+03,8,300000,-3.299914e+00,9.987256e+00
15,900026,1.511593e+03,6,300000,-3.179435e+00,9.779654e+00
15,900027,1.954811e+03,7,300000,-3.291105e+00,9.937889e+00
15,900028,2.915232e+03,7,300000,-3.464673e+00,9.803365e+00
15,900029,1.285322e+03,5,300000,-3.109012e+00,9.561775e+00
15,900030,1.435301e+03,6,300000,-3.156943e+00,9.768413e+00
15,900031,1.793533e+03,6,300000,-3.253709e+00,9.702469e+00
15,900032,2.298042e+03,6,300000,-3.361358e+00,9.714454e+00
15,900033,1.789989e+03,7,300000,-3.252850e+00,9.854682e+00
15,900034,1.626048e+03,5,300000,-3.211133e+00,9.489909e+00
15,900035,1.740078e+03,5,300000,-3.240569e+00,9.567380e+00
15,900036,2.684898e+03,6,300000,-3.428928e+00,9.655222e+00
15,900037,2.682197e+03,5,300000,-3.428491e+00,9.511628e+00
15,900038,2.004646e+03,5,300000,-3.302038e+00,9.538521e+00
15,900039,3.078326e+03,5,300000,-3.488315e+00,9.511379e+00
15,900040,1.872008e+03,8,300000,-3.272308e+00,9.886157e+00
15,900041,2.489862e+03,6,300000,-3.396175e+00,9.637586e+00
15,900042,2.540361e+03,5,300000,-3.404895e+00,9.552519e+00
15,900043,2.008773e+03,7,300000,-3.302931e+00,9.767552e+00
15,900044,1.974760e+03,8,300000,-3.295514e+00,9.861384e+00
15,900045,2.389123e+03,7,300000,-3.378239e+00,9.679652e+00
15,900046,2.304199e+03,6,300000,-3.362520e+00,9.458059e+00
15,900047,1.423983e+03,7,300000,-3.153505e+00,9.199474e+00
15,900048,2.695492e+03,5,300000,-3.430638e+00,9.274215e+00
15,900049,1.859302e+03,6,300000,-3.269350e+00,9.527777e+00
15,900050,2.163417e+03,5,300000,-3.335140e+00,9.374123e+00
