episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,11.433333333333334,15000,0.95,rand/1/bin,centroid,50,0.5430572032928467,0.05733838304877281,0.5717854619026184,1.7050333619117737,0.45147505402565,2.078588840959128e-05,False,True,0,0,3.0517578125e-05,192.45896911621094,3.0517578125e-05,4.515307648654803,False
0,11,900000,2,7.566666666666666,186500,0.37833333333333335,rand/1/bin,centroid,50,0.34426558017730713,0.2600795328617096,0.5107042133808136,1.7438883930444717,0.04169999808073044,1.0131278941116761e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,True
1,11,900001,1,10.953333333333333,15000,0.95,rand/1/bin,centroid,50,0.515426516532898,0.057797014713287354,0.5477665483951568,1.6053519397974014,0.41463369131088257,1.9219003661419265e-05,False,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,8.046666666666667,179300,0.4023333333333333,rand/1/bin,centroid,50,0.41867560148239136,0.46322765946388245,0.5134643673896789,1.9297546595335007,0.04169999808073044,1.0437408491270617e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
2,11,900002,1,11.076666666666666,15000,0.95,rand/1/bin,centroid,50,0.5437644124031067,0.05894297733902931,0.5539214670658111,1.6088832765817642,0.45303550362586975,2.0212492017890327e-05,False,True,0,0,3.0517578125e-05,210.96145629882812,3.0517578125e-05,4.515307648654803,False
2,11,900002,2,7.923333333333333,181150,0.39616666666666667,rand/1/bin,centroid,50,0.34574851393699646,0.26155656576156616,0.5096714556217193,1.7435822039842606,0.04169999808073044,9.90064836514648e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,True
3,11,900003,1,11.1,15000,0.95,rand/1/bin,centroid,50,0.518934428691864,0.05723513662815094,0.5550114631652832,1.6177281737327576,0.43399950861930847,1.9223291019443423e-05,False,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,7.9,181500,0.395,rand/1/bin,centroid,50,0.4293444752693176,0.4693659842014313,0.5138930380344391,1.9599541127681732,0.04169999808073044,1.1071603694290388e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
4,11,900004,1,10.816666666666666,15000,0.95,rand/1/bin,centroid,50,0.5200549960136414,0.05890931189060211,0.5408840537071228,1.6008473709225655,0.4280942380428314,1.8839597032638267e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
4,11,900004,2,8.183333333333334,177250,0.4091666666666667,rand/1/bin,centroid,50,0.4156760573387146,0.46730300784111023,0.513574606180191,1.91692815721035,0.04169999808073044,1.1056821676902473e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
5,11,900005,1,11.44,15000,0.95,rand/1/bin,centroid,50,0.5603167414665222,0.058063287287950516,0.5720326006412506,1.6962558329105377,0.4105653464794159,2.0022709577460773e-05,False,True,0,0,0.0,208.27883911132812,0.0,8.0,False
5,11,900005,2,7.56,186600,0.378,rand/1/bin,centroid,50,0.41448238492012024,0.4703461527824402,0.5146629393100738,1.904155746102333,0.04169999808073044,1.0396241123089567e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
6,11,900006,1,11.293333333333333,15000,0.95,rand/1/bin,centroid,50,0.5695219039916992,0.057740699499845505,0.5648280262947083,1.6926418840885162,0.45170342922210693,1.9014039935427718e-05,False,True,0,0,0.0,213.94125366210938,0.0,8.0,False
6,11,900006,2,7.706666666666667,184400,0.38533333333333336,rand/1/bin,centroid,50,0.41924646496772766,0.4663848578929901,0.5148775696754455,1.9234504103660583,0.04169999808073044,1.0994514013873413e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
7,11,900007,1,11.206666666666667,15000,0.95,rand/1/bin,centroid,50,0.5322664380073547,0.05820160359144211,0.5604086577892303,1.67934150993824,0.41530850529670715,2.0113544451305643e-05,False,True,0,0,3.0517578125e-05,214.95706176757812,3.0517578125e-05,4.515307648654803,False
7,11,900007,2,7.793333333333333,183100,0.38966666666666666,rand/1/bin,centroid,50,0.34680724143981934,0.26587703824043274,0.5082916736602783,1.7710929960012436,0.041700005531311035,9.761412911757361e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,True
8,11,900008,1,10.993333333333334,15000,0.95,rand/1/bin,centroid,50,0.5330177545547485,0.05808084085583687,0.549795639514923,1.6462090015411377,0.43255704641342163,1.9437553419265896e-05,False,True,0,0,0.0,213.5358123779297,0.0,8.0,False
8,11,900008,2,8.006666666666666,179900,0.4003333333333333,rand/1/bin,centroid,50,0.41729697585105896,0.4647691249847412,0.5134062707424164,1.9189841151237488,0.04169999808073044,1.1129855920444243e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
9,11,900009,1,10.813333333333333,15000,0.95,rand/1/bin,centroid,50,0.537464439868927,0.05749911442399025,0.5407154500484467,1.614950753748417,0.4271088242530823,2.041705374722369e-05,False,True,0,0,0.0,175.3286895751953,0.0,8.0,False
9,11,900009,2,8.186666666666667,177200,0.4093333333333333,rand/1/bin,centroid,50,0.41525936126708984,0.4686714708805084,0.5145678818225861,1.9146992713212967,0.04169999808073044,1.0921399734797888e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
10,11,900010,1,11.293333333333333,15000,0.95,rand/1/bin,centroid,50,0.5318291187286377,0.057498786598443985,0.5646937549114227,1.6951146721839905,0.4722403585910797,1.994116792047862e-05,False,True,0,0,0.0,214.31910705566406,0.0,8.0,False
10,11,900010,2,7.706666666666667,184400,0.38533333333333336,rand/1/bin,centroid,50,0.4205220341682434,0.4627406895160675,0.5133774101734161,1.9308669716119766,0.04169999808073044,1.0819673661899287e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
11,11,900011,1,10.996666666666666,15000,0.95,rand/1/bin,centroid,50,0.5237151384353638,0.0578947588801384,0.5499536216259002,1.6257126927375793,0.40649327635765076,1.9624234482762404e-05,False,True,0,0,0.0,198.84835815429688,0.0,8.0,False
11,11,900011,2,8.003333333333334,179950,0.40016666666666667,rand/1/bin,centroid,50,0.42399388551712036,0.46801823377609253,0.5153165936470031,1.9343312680721283,0.04170000180602074,1.1112847460026387e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
12,11,900012,1,11.31,15000,0.95,rand/1/bin,centroid,50,0.549578845500946,0.05834121257066727,0.565637731552124,1.6584427952766418,0.4509020447731018,2.0161469365120865e-05,False,True,0,0,0.0,207.33908081054688,0.0,8.0,False
12,11,900012,2,7.69,184650,0.3845,rand/1/bin,centroid,50,0.4231245517730713,0.4669892489910126,0.5146266758441925,1.929056391119957,0.041700005531311035,1.1330446795909666e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
13,11,900013,1,11.343333333333334,15000,0.95,rand/1/bin,centroid,50,0.5753000974655151,0.05769098550081253,0.567286592721939,1.7508612424135208,0.45996013283729553,2.0301105905673467e-05,False,True,0,0,0.0,219.369873046875,0.0,8.0,False
13,11,900013,2,7.656666666666666,185150,0.38283333333333336,rand/1/bin,centroid,50,0.4120034873485565,0.4627837836742401,0.515021926164627,1.8962289243936539,0.04169999808073044,1.1391161933715921e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
14,11,900014,1,11.44,15000,0.95,rand/1/bin,centroid,50,0.5180715322494507,0.05771699175238609,0.5721566259860993,1.7108712792396545,0.4743615388870239,1.8817107047652826e-05,False,True,0,0,0.0,213.36697387695312,0.0,8.0,False
14,11,900014,2,7.56,186600,0.378,rand/1/bin,centroid,50,0.4234074652194977,0.46527060866355896,0.5124446451663971,1.9447294026613235,0.041700005531311035,1.0802826182043646e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
15,11,900015,1,10.893333333333333,15000,0.95,rand/1/bin,centroid,50,0.5273885130882263,0.058716997504234314,0.5447492778301238,1.5729647427797318,0.4160599410533905,1.9802253518719226e-05,False,True,0,0,0.0,195.5552215576172,0.0,8.0,False
15,11,900015,2,8.106666666666667,178400,0.4053333333333333,rand/1/bin,centroid,50,0.41216742992401123,0.4674518406391144,0.512260752916336,1.9014780670404434,0.04169999808073044,1.11105455289362e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
16,11,900016,1,11.076666666666666,15000,0.95,rand/1/bin,centroid,50,0.5500006675720215,0.058226488530635834,0.5539455533027648,1.680596262216568,0.4935187101364136,1.9996245100628585e-05,False,True,0,0,0.0,244.33145141601562,0.0,7.999999999999999,False
16,11,900016,2,7.923333333333333,181150,0.39616666666666667,rand/1/bin,centroid,50,0.4151041507720947,0.45624545216560364,0.5131862759590149,1.9093960374593735,0.04170000180602074,1.1084635843872093e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
17,11,900017,1,11.133333333333333,15000,0.95,rand/1/bin,centroid,50,0.5475867390632629,0.058168333023786545,0.5567821502685547,1.6684962213039398,0.4906614422798157,2.007691000471823e-05,False,True,0,0,0.0,236.383056640625,0.0,8.0,False
17,11,900017,2,7.866666666666666,182000,0.3933333333333333,rand/1/bin,centroid,50,0.41376209259033203,0.4561820924282074,0.513596224784851,1.8938762843608856,0.04169999808073044,1.0532617125136312e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
18,11,900018,1,11.076666666666666,15000,0.95,rand/1/bin,centroid,50,0.5400877594947815,0.057603154331445694,0.5538509786128998,1.6414694637060165,0.458075612783432,1.9370159861864522e-05,False,True,0,0,0.0,208.5745086669922,0.0,7.999999999999999,False
18,11,900018,2,7.923333333333333,181150,0.39616666666666667,rand/1/bin,centroid,50,0.41386598348617554,0.4620121419429779,0.5143246591091156,1.9083568304777145,0.04169999808073044,1.0496853974473197e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
19,11,900019,1,11.216666666666667,15000,0.95,rand/1/bin,centroid,50,0.5234891772270203,0.05780218914151192,0.5609351217746734,1.6828528493642807,0.42634880542755127,1.9298788174637593e-05,False,True,0,0,0.0,203.02447509765625,0.0,8.0,False
19,11,900019,2,7.783333333333333,183250,0.38916666666666666,rand/1/bin,centroid,50,0.41577327251434326,0.4622570872306824,0.5128213882446289,1.9181201308965683,0.04169999808073044,1.1246680514886975e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
20,11,900020,1,11.28,15000,0.95,rand/1/bin,centroid,50,0.5373167991638184,0.05788682401180267,0.564094603061676,1.7131922841072083,0.4588339626789093,1.895014247565996e-05,False,True,0,0,0.0,202.12869262695312,0.0,8.0,False
20,11,900020,2,7.72,184200,0.386,rand/1/bin,centroid,50,0.4144759774208069,0.4685679078102112,0.514458179473877,1.9106312841176987,0.041700005531311035,1.0806559657794423e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
21,11,900021,1,11.356666666666667,15000,0.95,rand/1/bin,centroid,50,0.5191227793693542,0.05852082371711731,0.5678532898426056,1.6285829693078995,0.4058302342891693,1.885660458356142e-05,False,True,0,0,0.0,201.68695068359375,0.0,8.0,False
21,11,900021,2,7.6433333333333335,185350,0.38216666666666665,rand/1/bin,centroid,50,0.4287334978580475,0.46949732303619385,0.5134551405906677,1.9565976709127426,0.04169999808073044,1.878531838883646e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
22,11,900022,1,11.433333333333334,15000,0.95,rand/1/bin,centroid,50,0.5420843362808228,0.05932024493813515,0.5717372894287109,1.6205945163965225,0.4126723110675812,1.9577821149141528e-05,False,True,0,0,3.0517578125e-05,195.7711944580078,3.0517578125e-05,4.515307648654803,False
22,11,900022,2,7.566666666666666,186500,0.37833333333333335,rand/1/bin,centroid,50,0.34538403153419495,0.2614053785800934,0.5099266409873963,1.743468776345253,0.041700005531311035,9.304921150032897e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,True
23,11,900023,1,11.186666666666667,15000,0.95,rand/1/bin,centroid,50,0.5653115510940552,0.0580735057592392,0.5593905985355377,1.738824799656868,0.46658453345298767,2.0739871615660377e-05,False,True,0,0,0.0,217.56166076660156,0.0,8.0,False
23,11,900023,2,7.8133333333333335,182800,0.39066666666666666,rand/1/bin,centroid,50,0.4146181046962738,0.46565157175064087,0.5153449714183808,1.9006357192993164,0.04170000180602074,1.0626635230437387e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
24,11,900024,1,11.026666666666667,15000,0.95,rand/1/bin,centroid,50,0.5372388362884521,0.057572249323129654,0.5513957381248474,1.6999592781066895,0.4426456689834595,2.0324627257650718e-05,False,True,0,0,0.0,194.57125854492188,0.0,8.0,False
24,11,900024,2,7.973333333333334,180400,0.39866666666666667,rand/1/bin,centroid,50,0.41505956649780273,0.4644826352596283,0.5130631625652313,1.902572676539421,0.04169999808073044,1.172145039163297e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
