episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,2.2848,15000,0.95,current-to-pbest/1/bin,centroid,51,0.4490530490875244,0.4572770595550537,0.11434398815035819,0.42289927043020725,0.26023373007774353,0.40958869457244873,False,False,0,0,7475.513671875,8191.712890625,7475.513671875,-3.873641040100209,False
0,15,900000,2,2.575,49272,0.83576,current-to-best/1/bin,centroid,75,0.4318668842315674,0.6708682775497437,0.1289305783808231,0.7843827269971371,0.14613224565982819,0.25620004534721375,False,False,0,0,6662.79931640625,7475.513671875,6662.79931640625,0.049984307589326704,False
0,15,900000,3,2.5358666666666667,87897,0.70701,current-to-best/1/bin,centroid,91,0.49036943912506104,0.5672721266746521,0.12691505923867225,0.6841633021831512,0.07419552654027939,0.07559764385223389,False,False,0,0,1483.8232421875,6662.79931640625,1483.8232421875,0.6522745630438314,False
0,15,900000,4,4.011466666666666,125935,0.5802166666666667,current-to-pbest/1/bin,incumbent,49,0.43093302845954895,0.3417748808860779,0.20059269219636916,0.7423579916357994,0.03462951257824898,0.015067405067384243,True,True,0,0,1338.2685546875,1483.8232421875,1338.2685546875,0.04483889600536095,False
0,15,900000,5,3.126933333333333,186107,0.37964333333333333,current-to-best/1/bin,centroid,88,0.5201472640037537,0.6845793724060059,0.15635600462555885,1.1215994507074356,0.047056522220373154,9.799499167684189e-08,True,True,0,0,982.634765625,1338.2685546875,982.634765625,0.13415114804478812,False
0,15,900000,6,4.464,233011,0.22329666666666667,current-to-pbest/1/bin,centroid,124,0.4679540991783142,0.7027217745780945,0.24913582056760786,1.5696579664945602,0.06545473635196686,0.027355466037988663,True,True,0,0,982.1328125,982.634765625,982.1328125,0.0002219045952598364,False
0,15,900000,7,0.0019333333333333333,299971,9.666666666666667e-05,current-to-best/1/bin,centroid,29,0.4893638789653778,0.6816609501838684,0.20857816487550734,1.2644212394952774,0.05329407379031181,0.10940352082252502,True,True,0,1,7272.81982421875,982.1328125,982.1328125,0.0,True
1,15,900001,1,2.2736,15000,0.95,current-to-pbest/1/bin,centroid,58,0.501741886138916,0.7428057789802551,0.11376888900995254,0.4249585885554552,0.2600990831851959,0.478819340467453,False,False,0,0,7421.560546875,8125.33984375,7421.560546875,-3.870495234880286,False
1,15,900001,2,2.464,49104,0.83632,current-to-pbest/1/bin,centroid,70,0.5074947476387024,0.7572850584983826,0.12338609024882316,0.5220968425273895,0.11590038985013962,0.25335264205932617,False,False,0,0,6525.36962890625,7421.560546875,6525.36962890625,0.05589011760528484,False
1,15,900001,3,2.3466666666666667,86064,0.71312,current-to-pbest/1/bin,centroid,88,0.5119228363037109,0.7264390587806702,0.11756308153271675,0.7035154178738594,0.08322081714868546,0.1767624020576477,False,False,0,0,5437.38134765625,6525.36962890625,5437.38134765625,0.07921532420721178,False
1,15,900001,4,2.4381333333333335,121264,0.5957866666666667,current-to-best/1/bin,centroid,82,0.44502368569374084,0.744478166103363,0.1221762329339981,0.8585659600794315,0.07238795608282089,0.04338306561112404,True,False,0,0,1581.955078125,5437.38134765625,1581.955078125,0.5361956461406963,False
1,15,900001,5,3.1870666666666665,157836,0.47388,current-to-best/1/bin,centroid,82,0.5132552981376648,0.7110818028450012,0.15949907079339026,1.215842492878437,0.05281694233417511,6.065765489893238e-08,True,True,0,0,1335.857421875,1581.955078125,1335.857421875,0.07343403923137082,False
1,15,900001,6,4.977133333333334,205642,0.3145266666666667,current-to-pbest/1/bin,centroid,121,0.4807984530925751,0.6955236196517944,0.24905429482460018,1.5468394234776497,0.06450320035219193,0.03535473719239235,True,True,0,1,1425.23828125,1335.857421875,1335.857421875,0.0,False
1,15,900001,7,1.308,280299,0.06567,current-to-best/1/bin,centroid,90,0.48727792501449585,0.6909052729606628,0.24375902414321898,1.3124003112316132,0.05558564141392708,0.016446983441710472,True,False,1,2,1548.697265625,1335.857421875,1335.857421875,0.0,False
1,15,900001,8,0.0054,299919,0.00027,current-to-best/1/bin,centroid,81,0.4970286786556244,0.7144484519958496,0.2168750286102295,1.4691031351685524,0.061636701226234436,0.15695492923259735,True,False,2,3,7613.90283203125,1335.857421875,1335.857421875,0.0,True
2,15,900002,1,2.2272,15000,0.95,current-to-pbest/1/bin,centroid,64,0.48774704337120056,0.6355571746826172,0.11145964115858079,0.4202638091519475,0.2601162791252136,0.44183188676834106,False,False,0,0,6954.875,7952.77587890625,6954.875,-3.842289328822136,False
2,15,900002,2,2.348,48408,0.83864,current-to-pbest/1/bin,centroid,60,0.5066491961479187,0.7282789945602417,0.11757605671882629,0.6133290119469166,0.11440039426088333,0.22120258212089539,False,False,0,0,5639.7978515625,6954.875,5639.7978515625,0.0910257910657335,False
2,15,900002,3,2.8266666666666667,83628,0.72124,best/1/bin,incumbent,100,0.5305441617965698,0.6284672021865845,0.14133554697036743,0.4491217490285635,0.047476597130298615,0.00031349112396128476,True,True,0,0,1822.4482421875,5639.7978515625,1822.4482421875,0.4906083346194543,False
2,15,900002,4,4.040333333333334,126028,0.5799066666666667,current-to-pbest/1/bin,centroid,115,0.4644128084182739,0.6929697394371033,0.20238395184278485,1.5959362164139748,0.0665508583188057,0.03810209408402443,True,True,0,0,1264.630859375,1822.4482421875,1264.630859375,0.15869142792362556,False
2,15,900002,5,3.1496,186633,0.37789,current-to-best/1/bin,centroid,93,0.4873892068862915,0.7143844366073608,0.15776394978165625,1.4021798446774483,0.059499725699424744,0.039686646312475204,True,True,0,1,1388.90234375,1264.630859375,1264.630859375,0.0,False
2,15,900002,6,4.402533333333333,233877,0.22041,current-to-best/1/bin,centroid,89,0.47748610377311707,0.7135353684425354,0.22251535207033157,1.2951765209436417,0.05507761985063553,0.031424932181835175,True,False,1,0,890.33203125,1264.630859375,890.33203125,0.15241177704865105,False
