episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,13.2816,15000,0.95,rand/1/bin,centroid,72,0.4842491149902344,0.02293437533080578,0.6642988204956054,1.630612701177597,0.19254370033740997,2.8236709113116376e-06,False,True,0,0,0.0,212.78955078125,0.0,8.0,False
0,17,900000,2,5.7176,214224,0.28592,current-to-pbest/1/bin,random,42,0.3604602515697479,0.36506208777427673,0.5682416200637818,1.6373578757047653,0.041700005531311035,0.006080366671085358,True,False,0,1,3565.94091796875,0.0,0.0,0.0,True
1,17,900001,1,13.2864,15000,0.95,rand/1/bin,centroid,72,0.4848344027996063,0.022918090224266052,0.6644780457019805,1.6286137849092484,0.23624125123023987,2.7717746888811234e-06,False,True,0,0,0.0,227.42132568359375,0.0,8.0,False
1,17,900001,2,5.712,214296,0.28568,current-to-pbest/1/bin,random,42,0.3548264503479004,0.34780779480934143,0.5710029006004333,1.637516051530838,0.04052109271287918,0.006057179998606443,True,False,0,1,4070.8349609375,0.0,0.0,0.0,False
1,17,900001,3,0.0016,299976,8e-05,current-to-best/1/bin,incumbent,24,0.5004259943962097,0.5710299611091614,0.44650103449821466,1.9624688625335693,0.041959237307310104,0.03962497413158417,True,True,1,2,219.23565673828125,0.0,0.0,0.0,True
2,17,900002,1,13.2864,15000,0.95,rand/1/bin,centroid,72,0.48424673080444336,0.02294100634753704,0.664534854888916,1.6288294941186905,0.2254449725151062,2.7039845917897765e-06,False,True,0,0,0.0,224.20538330078125,0.0,8.0,False
2,17,900002,2,5.712,214296,0.28568,current-to-pbest/1/bin,random,42,0.35557985305786133,0.3429081439971924,0.5702560126781464,1.6377802789211273,0.041700005531311035,0.00644098874181509,True,False,0,1,5638.38916015625,0.0,0.0,0.0,False
2,17,900002,3,0.0016,299976,8e-05,current-to-pbest/1/bin,incumbent,24,0.5000810027122498,0.5882835984230042,0.441753926873207,1.9446566253900528,0.04169999435544014,0.03873160853981972,True,True,1,2,206.53030395507812,0.0,0.0,0.0,True
3,17,900003,1,13.3248,15000,0.95,rand/1/bin,centroid,72,0.4821343719959259,0.022969305515289307,0.6664375603199005,1.6274814754724503,0.23454493284225464,2.833446160366293e-06,False,True,0,0,0.0,244.8895263671875,0.0,8.0,False
3,17,900003,2,5.6728,214872,0.28376,current-to-pbest/1/bin,random,42,0.3589475452899933,0.35989901423454285,0.5684186458587647,1.6365383118391037,0.04125460237264633,0.003586818929761648,True,False,0,1,7016.4482421875,0.0,0.0,0.0,False
3,17,900003,3,0.0024,299964,0.00012,current-to-best/1/bin,incumbent,36,0.507294237613678,0.5580134391784668,0.44782854020595547,1.9180250614881516,0.04169999435544014,0.0388791449368,True,True,1,2,201.21881103515625,0.0,0.0,0.0,True
4,17,900004,1,13.3104,15000,0.95,rand/1/bin,centroid,72,0.4822697341442108,0.022920941933989525,0.66575488448143,1.627559334039688,0.22082501649856567,2.8478305011958582e-06,False,True,0,0,0.0,228.374755859375,0.0,8.0,False
4,17,900004,2,5.6896,214656,0.28448,current-to-pbest/1/bin,random,42,0.3570948541164398,0.34735557436943054,0.5702952802181244,1.6370964348316193,0.04076246917247772,0.0036009273026138544,True,False,0,1,4884.8857421875,0.0,0.0,0.0,True
5,17,900005,1,13.32,15000,0.95,rand/1/bin,centroid,72,0.4818729758262634,0.022929709404706955,0.6660352826118469,1.6302338987588882,0.22485773265361786,2.642472281877417e-06,False,True,0,0,0.0,213.5465087890625,0.0,8.0,False
