function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,2,299988,8.000000e+00,6.270390e+00
17,900001,0.000000e+00,3,300000,8.000000e+00,6.212627e+00
17,900002,0.000000e+00,3,300000,8.000000e+00,6.234726e+00
17,900003,0.000000e+00,3,300000,8.000000e+00,6.182251e+00
17,900004,0.000000e+00,2,300000,8.000000e+00,6.207530e+00
17,900005,0.000000e+00,3,300000,8.000000e+00,6.199583e+00
17,900006,0.000000e+00,2,299988,8.000000e+00,6.235331e+00
17,900007,0.000000e+00,3,300000,8.000000e+00,6.168671e+00
17,900008,0.000000e+00,3,300000,8.000000e+00,6.168871e+00
17,900009,0.000000e+00,3,300000,8.000000e+00,6.152254e+00
17,900010,0.000000e+00,2,299994,8.000000e+00,6.240333e+00
17,900011,0.000000e+00,3,300000,8.000000e+00,6.240732e+00
17,900012,0.000000e+00,3,300000,8.000000e+00,6.266612e+00
17,900013,0.000000e+00,3,300000,8.000000e+00,6.257135e+00
17,900014,0.000000e+00,3,300000,8.000000e+00,6.196677e+00
17,900015,0.000000e+00,2,299988,8.000000e+00,6.172200e+00
17,900016,0.000000e+00,2,299988,8.000000e+00,6.246179e+00
17,900017,0.000000e+00,3,300000,8.000000e+00,6.176680e+00
17,900018,0.000000e+00,2,300000,8.000000e+00,6.269061e+00
17,900019,0.000000e+00,3,300000,8.000000e+00,6.282934e+00
17,900020,0.000000e+00,3,300000,8.000000e+00,6.273078e+00
17,900021,0.000000e+00,2,299994,8.000000e+00,6.168762e+00
17,900022,0.000000e+00,3,300000,8.000000e+00,6.174183e+00
17,900023,0.000000e+00,2,299988,8.000000e+00,6.202191e+00
17,900024,0.000000e+00,3,300000,8.000000e+00,6.192823e+00
17,900025,0.000000e+00,3,300000,8.000000e+00,6.199653e+00
17,900026,0.000000e+00,3,300000,8.000000e+00,6.214257e+00
17,900027,0.000000e+00,2,300000,8.000000e+00,6.197186e+00
17,900028,0.000000e+00,2,299994,8.000000e+00,6.208731e+00
17,900029,0.000000e+00,2,299995,8.000000e+00,6.222968e+00
17,900030,0.000000e+00,3,300000,8.000000e+00,6.152147e+00
17,900031,0.000000e+00,3,300000,8.000000e+00,6.192805e+00
17,900032,0.000000e+00,2,299994,8.000000e+00,6.220722e+00
17,900033,0.000000e+00,3,300000,8.000000e+00,6.476125e+00
17,900034,0.000000e+00,3,300000,8.000000e+00,6.344529e+00
17,900035,0.000000e+00,3,300000,8.000000e+00,6.294059e+00
17,900036,0.000000e+00,3,300000,8.000000e+00,6.294600e+00
17,900037,0.000000e+00,3,300000,8.000000e+00,6.279047e+00
17,900038,0.000000e+00,3,300000,8.000000e+00,6.315986e+00
17,900039,0.000000e+00,3,300000,8.000000e+00,6.287273e+00
17,900040,0.000000e+00,3,300000,8.000000e+00,6.268611e+00
17,900041,0.000000e+00,3,300000,8.000000e+00,6.296275e+00
17,900042,0.000000e+00,3,300000,8.000000e+00,6.327797e+00
17,900043,0.000000e+00,2,299989,8.000000e+00,6.481014e+00
17,900044,0.000000e+00,2,300000,8.000000e+00,6.342039e+00
17,900045,0.000000e+00,2,300000,8.000000e+00,6.331675e+00
17,900046,0.000000e+00,2,299994,8.000000e+00,6.344933e+00
17,900047,0.000000e+00,3,300000,8.000000e+00,6.413020e+00
17,900048,0.000000e+00,3,300000,8.000000e+00,6.278521e+00
17,900049,0.000000e+00,3,300000,8.000000e+00,6.267586e+00
17,900050,0.000000e+00,2,299988,8.000000e+00,6.336342e+00
