function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.867737e+00,3,300000,-2.713157e-01,8.962851e+00
6,900001,2.640753e+01,4,300000,-1.421728e+00,8.785522e+00
6,900002,3.995911e+00,3,300000,-6.016158e-01,8.610034e+00
6,900003,1.558594e+00,3,300000,-1.927329e-01,8.718336e+00
6,900004,5.596313e-01,3,300000,2.520980e-01,8.594233e+00
6,900005,5.335693e-01,3,300000,2.728091e-01,8.687101e+00
6,900006,2.885132e-01,3,300000,5.398343e-01,8.816706e+00
6,900007,2.640747e+01,3,300000,-1.421727e+00,8.699596e+00
6,900008,2.640747e+01,3,300000,-1.421727e+00,8.753032e+00
6,900009,1.818848e-02,3,300000,1.740203e+00,8.695086e+00
6,900010,7.819214e-01,3,300000,1.068369e-01,8.935708e+00
6,900011,3.894653e-01,3,300000,4.095312e-01,8.884249e+00
6,900012,3.757324e-01,3,300000,4.251213e-01,8.685524e+00
6,900013,2.738037e-01,3,300000,5.625607e-01,8.670750e+00
6,900014,2.112427e-01,3,300000,6.752183e-01,8.604770e+00
6,900015,2.640753e+01,4,300000,-1.421728e+00,8.670760e+00
6,900016,2.302307e+00,3,300000,-3.621633e-01,8.723543e+00
6,900017,3.345947e-01,3,300000,4.754809e-01,8.775962e+00
6,900018,4.407959e-01,3,300000,3.557624e-01,8.680570e+00
6,900019,5.895996e-01,3,300000,2.294428e-01,8.679842e+00
6,900020,2.640747e+01,3,300000,-1.421727e+00,8.786290e+00
6,900021,2.640747e+01,4,300000,-1.421727e+00,8.777300e+00
6,900022,2.640753e+01,3,300000,-1.421728e+00,8.651733e+00
6,900023,7.178546e+01,4,300000,-1.856036e+00,8.637996e+00
6,900024,9.148560e-01,3,300000,3.864727e-02,9.057873e+00
6,900025,2.640747e+01,3,300000,-1.421727e+00,8.862333e+00
6,900026,9.907837e-01,3,300000,4.021146e-03,8.617897e+00
6,900027,2.640747e+01,3,300000,-1.421727e+00,8.697558e+00
6,900028,5.609131e-01,3,300000,2.511044e-01,8.777809e+00
6,900029,3.840332e-01,3,300000,4.156312e-01,8.726212e+00
6,900030,6.147461e-01,3,300000,2.113042e-01,8.908738e+00
6,900031,2.640753e+01,3,300000,-1.421728e+00,8.751007e+00
6,900032,6.608276e-01,3,300000,1.799118e-01,8.822147e+00
6,900033,2.640747e+01,4,300000,-1.421727e+00,8.694441e+00
6,900034,2.640747e+01,3,300000,-1.421727e+00,8.715764e+00
6,900035,6.567383e-02,3,300000,1.182608e+00,8.807657e+00
6,900036,1.326965e+00,3,300000,-1.228596e-01,8.669691e+00
6,900037,2.640747e+01,3,300000,-1.421727e+00,8.959921e+00
6,900038,1.077820e+00,3,300000,-3.254617e-02,8.948983e+00
6,900039,2.640747e+01,4,300000,-1.421727e+00,8.780019e+00
6,900040,3.373413e-01,3,300000,4.719305e-01,8.906053e+00
6,900041,6.787109e-02,3,300000,1.168315e+00,8.800429e+00
6,900042,8.803101e-01,3,300000,5.536433e-02,8.907141e+00
6,900043,1.831055e-04,3,300000,3.737275e+00,8.821423e+00
6,900044,5.584106e-01,3,300000,2.530463e-01,8.844791e+00
6,900045,2.123108e+00,3,300000,-3.269721e-01,8.816520e+00
6,900046,5.836182e-01,3,300000,2.338712e-01,8.891090e+00
6,900047,8.244629e-01,3,300000,8.382888e-02,8.770842e+00
6,900048,4.000427e+00,3,300000,-6.021064e-01,8.751745e+00
6,900049,4.380493e-01,3,300000,3.584770e-01,9.020489e+00
6,900050,3.198242e-02,3,300000,1.495089e+00,8.637974e+00
