function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.043375e+01,2,300000,-1.483355e+00,7.505213e+00
17,900001,3.043375e+01,2,300000,-1.483355e+00,7.489317e+00
17,900002,3.043375e+01,2,300000,-1.483355e+00,7.484502e+00
17,900003,3.043375e+01,2,300000,-1.483355e+00,7.395552e+00
17,900004,3.043372e+01,2,300000,-1.483355e+00,7.399435e+00
17,900005,3.043997e+01,2,300000,-1.483444e+00,7.400352e+00
17,900006,3.043372e+01,2,300000,-1.483355e+00,7.377716e+00
17,900007,3.045309e+01,2,300000,-1.483631e+00,7.358555e+00
17,900008,3.043375e+01,2,300000,-1.483355e+00,7.580860e+00
17,900009,3.043375e+01,2,300000,-1.483355e+00,7.808089e+00
17,900010,3.043375e+01,2,300000,-1.483355e+00,7.918936e+00
17,900011,3.043375e+01,2,300000,-1.483355e+00,7.502512e+00
17,900012,3.044736e+01,2,300000,-1.483550e+00,7.469744e+00
17,900013,3.043375e+01,2,300000,-1.483355e+00,7.442016e+00
17,900014,3.043890e+01,2,300000,-1.483429e+00,7.367124e+00
17,900015,3.043375e+01,2,300000,-1.483355e+00,7.111375e+00
17,900016,3.044980e+01,2,300000,-1.483584e+00,7.365581e+00
17,900017,3.043372e+01,2,300000,-1.483355e+00,7.236512e+00
17,900018,3.043420e+01,2,300000,-1.483362e+00,7.280204e+00
17,900019,3.043375e+01,2,300000,-1.483355e+00,7.319037e+00
17,900020,3.043372e+01,2,300000,-1.483355e+00,7.365097e+00
17,900021,3.043375e+01,2,300000,-1.483355e+00,7.269223e+00
17,900022,3.043375e+01,2,300000,-1.483355e+00,7.286462e+00
17,900023,3.050650e+01,2,300000,-1.484392e+00,7.186626e+00
17,900024,3.043744e+01,2,300000,-1.483408e+00,7.170967e+00
17,900025,3.043375e+01,2,300000,-1.483355e+00,7.277617e+00
17,900026,3.044116e+01,2,300000,-1.483461e+00,7.335815e+00
17,900027,3.043375e+01,2,300000,-1.483355e+00,7.330809e+00
17,900028,3.043375e+01,2,300000,-1.483355e+00,7.557902e+00
17,900029,3.044000e+01,2,300000,-1.483445e+00,7.424771e+00
17,900030,3.043375e+01,2,300000,-1.483355e+00,7.326456e+00
17,900031,3.043420e+01,2,300000,-1.483362e+00,7.447178e+00
17,900032,3.043375e+01,2,300000,-1.483355e+00,7.396670e+00
17,900033,3.043375e+01,2,300000,-1.483355e+00,7.269169e+00
17,900034,3.043375e+01,2,300000,-1.483355e+00,7.855861e+00
17,900035,3.043375e+01,2,300000,-1.483355e+00,7.453063e+00
17,900036,3.043997e+01,2,300000,-1.483444e+00,7.524576e+00
17,900037,3.043375e+01,2,300000,-1.483355e+00,7.391644e+00
17,900038,3.043811e+01,2,300000,-1.483418e+00,7.286341e+00
17,900039,3.124475e+01,2,300000,-1.494777e+00,7.113986e+00
17,900040,3.044107e+01,2,300000,-1.483460e+00,7.285436e+00
17,900041,3.043375e+01,2,300000,-1.483355e+00,7.328714e+00
17,900042,3.046606e+01,2,300000,-1.483816e+00,7.154788e+00
17,900043,3.070581e+01,2,300000,-1.487221e+00,7.272057e+00
17,900044,3.043372e+01,2,300000,-1.483355e+00,7.335863e+00
17,900045,3.043372e+01,2,300000,-1.483355e+00,7.244671e+00
17,900046,3.045581e+01,2,300000,-1.483670e+00,7.325894e+00
17,900047,3.043375e+01,2,300000,-1.483355e+00,7.295126e+00
17,900048,3.043375e+01,2,300000,-1.483355e+00,7.238146e+00
17,900049,3.043375e+01,2,300000,-1.483355e+00,7.330697e+00
17,900050,3.043375e+01,2,300000,-1.483355e+00,7.217064e+00
