episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,13.006666666666666,15000,0.95,rand/1/bin,centroid,50,0.7097092866897583,0.020105475559830666,0.6503387808799743,2.075856178998947,0.29430511593818665,3.2029151952883694e-06,False,True,0,0,30.43878173828125,241.1815185546875,30.43878173828125,-1.483427266673221,False
0,17,900000,2,5.993333333333333,210100,0.2996666666666667,rand/2/bin,centroid,50,0.5545838475227356,0.5037527680397034,0.5248051226139069,1.74442258477211,0.04169999808073044,0.1457049697637558,True,True,0,1,175.270263671875,30.43878173828125,30.43878173828125,0.0,True
1,17,900001,1,13.036666666666667,15000,0.95,rand/1/bin,centroid,50,0.6768787503242493,0.020503759384155273,0.6518344342708587,2.0020398646593094,0.3083312213420868,3.190576535416767e-06,False,True,0,0,30.43487548828125,254.50152587890625,30.43487548828125,-1.483371529498916,False
1,17,900001,2,5.963333333333333,210550,0.2981666666666667,rand/2/bin,centroid,50,0.574876606464386,0.4798240661621094,0.5482468247413635,1.7895325273275375,0.041700005531311035,0.15962938964366913,True,True,0,1,165.06051635742188,30.43487548828125,30.43487548828125,0.0,True
2,17,900002,1,13.32,15000,0.95,rand/1/bin,centroid,50,0.6851805448532104,0.0207305196672678,0.6660553455352783,1.9588419646024704,0.31022119522094727,3.0902822345524328e-06,False,True,0,0,30.4337158203125,252.2825927734375,30.4337158203125,-1.483354981148158,False
2,17,900002,2,5.68,214800,0.284,rand/2/bin,centroid,50,0.5636085867881775,0.48877277970314026,0.540750640630722,1.7729704529047012,0.04169999808073044,0.15075044333934784,True,True,0,1,150.16348266601562,30.4337158203125,30.4337158203125,0.0,True
3,17,900003,1,12.936666666666667,15000,0.95,rand/1/bin,centroid,50,0.6765328645706177,0.020842349156737328,0.6469956755638122,1.8412686437368393,0.26399439573287964,3.060618610106758e-06,False,True,0,0,30.433746337890625,220.30084228515625,30.433746337890625,-1.4833554166391512,False
3,17,900003,2,6.0633333333333335,209050,0.30316666666666664,best/1/bin,centroid,50,0.5934844017028809,0.47713232040405273,0.5583299458026886,1.7985982149839401,0.04169999808073044,0.05413447320461273,True,True,0,1,105.09164428710938,30.433746337890625,30.433746337890625,0.0,True
4,17,900004,1,12.676666666666666,15000,0.95,rand/1/bin,centroid,50,0.6838963031768799,0.02045007236301899,0.6339334785938263,2.000461384654045,0.2997700572013855,2.91484593617497e-06,False,True,0,0,30.433746337890625,251.1121826171875,30.433746337890625,-1.4833554166391512,False
4,17,900004,2,6.323333333333333,205150,0.31616666666666665,rand/2/bin,centroid,50,0.5739279389381409,0.49638429284095764,0.5485945463180542,1.7822788953781128,0.04170000180602074,0.1488136500120163,True,True,0,1,168.63848876953125,30.433746337890625,30.433746337890625,0.0,True
5,17,900005,1,13.76,15000,0.95,rand/1/bin,centroid,50,0.6740875840187073,0.02135320194065571,0.6881230056285857,1.694526880979538,0.2723866105079651,3.0363996756932465e-06,False,True,0,0,30.433746337890625,270.7867431640625,30.433746337890625,-1.4833554166391512,False
5,17,900005,2,5.24,221400,0.262,rand/2/bin,centroid,50,0.5857625603675842,0.480105996131897,0.5664597749710083,1.7815555483102798,0.041700005531311035,0.16195464134216309,True,True,0,1,153.60791015625,30.433746337890625,30.433746337890625,0.0,True
6,17,900006,1,13.073333333333334,15000,0.95,rand/1/bin,centroid,50,0.6977877616882324,0.0200628861784935,0.653729897737503,2.07830847799778,0.2823279798030853,3.237823875679169e-06,False,True,0,0,30.43585205078125,246.4281005859375,30.43585205078125,-1.4833854644631272,False
6,17,900006,2,5.926666666666667,211100,0.29633333333333334,rand/2/bin,centroid,50,0.5436640381813049,0.5047855973243713,0.5324291408061981,1.7062156647443771,0.04169999808073044,0.1471494883298874,True,True,0,1,157.42901611328125,30.43585205078125,30.43585205078125,0.0,True
