function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.043878e+01,2,300000,-1.483427e+00,9.544125e+00
17,900001,3.043488e+01,2,300000,-1.483372e+00,9.506773e+00
17,900002,3.043372e+01,2,300000,-1.483355e+00,9.385741e+00
17,900003,3.043375e+01,2,300000,-1.483355e+00,9.586027e+00
17,900004,3.043375e+01,2,300000,-1.483355e+00,1.016504e+01
17,900005,3.043375e+01,2,300000,-1.483355e+00,1.006479e+01
17,900006,3.043585e+01,2,300000,-1.483385e+00,9.615827e+00
17,900007,3.048032e+01,2,300000,-1.484019e+00,1.021368e+01
17,900008,3.043375e+01,2,300000,-1.483355e+00,1.005169e+01
17,900009,3.043375e+01,2,300000,-1.483355e+00,9.867987e+00
17,900010,3.043375e+01,2,300000,-1.483355e+00,9.683568e+00
17,900011,3.045267e+01,2,300000,-1.483625e+00,1.015546e+01
17,900012,3.043585e+01,2,300000,-1.483385e+00,1.002188e+01
17,900013,3.043375e+01,2,300000,-1.483355e+00,9.612940e+00
17,900014,3.043768e+01,2,300000,-1.483412e+00,9.894759e+00
17,900015,3.043585e+01,2,300000,-1.483385e+00,9.326886e+00
17,900016,3.044391e+01,2,300000,-1.483500e+00,9.618920e+00
17,900017,3.043375e+01,2,300000,-1.483355e+00,9.463879e+00
17,900018,3.043768e+01,2,300000,-1.483412e+00,9.618390e+00
17,900019,3.044385e+01,2,300000,-1.483500e+00,9.160366e+00
17,900020,3.043375e+01,2,300000,-1.483355e+00,9.342362e+00
17,900021,3.043375e+01,2,300000,-1.483355e+00,9.801496e+00
17,900022,3.047461e+01,2,300000,-1.483938e+00,9.565564e+00
17,900023,3.043375e+01,2,300000,-1.483355e+00,9.701139e+00
17,900024,3.044110e+01,2,300000,-1.483460e+00,1.022261e+01
17,900025,3.043375e+01,2,300000,-1.483355e+00,9.807283e+00
17,900026,3.043375e+01,2,300000,-1.483355e+00,1.003878e+01
17,900027,3.043375e+01,2,300000,-1.483355e+00,1.006860e+01
17,900028,3.044110e+01,2,300000,-1.483460e+00,1.020480e+01
17,900029,3.050015e+01,2,300000,-1.484302e+00,1.009810e+01
17,900030,3.043375e+01,2,300000,-1.483355e+00,1.019978e+01
17,900031,3.044000e+01,2,300000,-1.483445e+00,1.002377e+01
17,900032,3.048541e+01,2,300000,-1.484092e+00,9.087610e+00
17,900033,3.043768e+01,2,300000,-1.483412e+00,9.701748e+00
17,900034,3.043420e+01,2,300000,-1.483362e+00,1.018634e+01
17,900035,3.043713e+01,2,300000,-1.483404e+00,9.993274e+00
17,900036,3.043420e+01,2,300000,-1.483362e+00,9.580103e+00
17,900037,3.043375e+01,2,300000,-1.483355e+00,9.513246e+00
17,900038,3.043979e+01,2,300000,-1.483442e+00,9.341185e+00
17,900039,3.043375e+01,2,300000,-1.483355e+00,1.001869e+01
17,900040,3.045273e+01,2,300000,-1.483626e+00,9.604438e+00
17,900041,3.044000e+01,2,300000,-1.483445e+00,9.369614e+00
17,900042,3.044391e+01,2,300000,-1.483500e+00,9.640567e+00
17,900043,3.044659e+01,2,300000,-1.483539e+00,9.698389e+00
17,900044,3.044714e+01,2,300000,-1.483547e+00,9.707457e+00
17,900045,3.043375e+01,2,300000,-1.483355e+00,9.496686e+00
17,900046,3.045370e+01,2,300000,-1.483640e+00,1.000581e+01
17,900047,3.043420e+01,2,300000,-1.483362e+00,9.429895e+00
17,900048,3.043372e+01,2,300000,-1.483355e+00,9.493602e+00
17,900049,3.047461e+01,2,300000,-1.483938e+00,9.628673e+00
17,900050,3.043420e+01,2,300000,-1.483362e+00,9.736947e+00
