episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,11.31,15000,0.95,current-to-best/1/bin,centroid,50,0.7995420098304749,0.5799821019172668,0.5656073153018951,1.4598764032125473,0.06512559950351715,3.781716031880933e-06,True,True,0,0,0.0123291015625,11.64447021484375,0.0123291015625,1.9090682175977314,False
0,10,900000,2,7.69,184650,0.3845,current-to-best/1/bin,centroid,50,0.7477934956550598,0.5182704925537109,0.6341476261615753,0.7759713381528854,0.03235800191760063,3.2149951039173175e-06,True,True,0,0,0.0098876953125,0.0123291015625,0.0098876953125,0.09583626792838729,True
1,10,900001,1,11.326666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7994476556777954,0.5795739889144897,0.5664110124111176,1.447438046336174,0.06284738332033157,4.390080448501976e-06,True,True,0,0,0.024658203125,9.8565673828125,0.024658203125,1.608038398059405,False
1,10,900001,2,7.673333333333333,184900,0.38366666666666666,current-to-best/1/bin,centroid,50,0.7475376129150391,0.5216586589813232,0.6279463589191436,0.7884260453283787,0.032877366989851,3.6573412671714323e-06,True,True,0,0,3.0517578125e-05,0.024658203125,3.0517578125e-05,2.907269250595397,True
2,10,900002,1,11.323333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7994990348815918,0.5802658200263977,0.5662171423435212,1.4473492875695229,0.06744485348463058,3.944874151784461e-06,True,True,0,0,0.024658203125,14.00762939453125,0.024658203125,1.608038398059405,False
2,10,900002,2,7.676666666666667,184850,0.38383333333333336,current-to-best/1/bin,centroid,50,0.7493219375610352,0.521806538105011,0.6291657984256744,0.788265123963356,0.03287065401673317,2.7736030006053625e-06,True,True,0,0,0.009857177734375,0.024658203125,0.009857177734375,0.3982085739823875,True
3,10,900003,1,11.296666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.8001235723495483,0.5800138115882874,0.5649386405944824,1.4623130485415459,0.06886696815490723,3.741979298865772e-06,True,True,0,0,3.0517578125e-05,23.708892822265625,3.0517578125e-05,4.515307648654803,False
3,10,900003,2,7.703333333333333,184450,0.38516666666666666,current-to-best/1/bin,centroid,50,0.7449338436126709,0.496044397354126,0.6493170201778412,0.7530270330607891,0.03140122443437576,4.592895948007936e-06,True,True,0,1,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,0.0,True
4,10,900004,1,11.266666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.8000556826591492,0.578852117061615,0.5634604752063751,1.443840816617012,0.06545227020978928,3.132184474452515e-06,True,True,0,0,0.009857177734375,21.285308837890625,0.009857177734375,2.006246972041793,False
4,10,900004,2,7.733333333333333,184000,0.38666666666666666,current-to-best/1/bin,centroid,50,0.7520090341567993,0.521747350692749,0.6326039612293243,0.7814416810870171,0.03258611261844635,2.9807883947796654e-06,True,True,0,1,0.027099609375,0.009857177734375,0.009857177734375,0.0,True
5,10,900005,1,11.316666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7995601296424866,0.5798702836036682,0.565921026468277,1.454823300242424,0.06340623646974564,3.5669006592797814e-06,True,True,0,0,0.0123291015625,16.2860107421875,0.0123291015625,1.9090682175977312,False
5,10,900005,2,7.683333333333334,184750,0.38416666666666666,current-to-best/1/bin,centroid,50,0.7511165142059326,0.5219264626502991,0.6337198138236999,0.7834694050252438,0.03267067298293114,3.1801862405700376e-06,True,True,0,1,0.017242431640625,0.0123291015625,0.0123291015625,0.0,True
6,10,900006,1,11.326666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7991971373558044,0.5801407694816589,0.5664779067039489,1.4592067375779152,0.06514500081539154,3.7239392440824304e-06,True,True,0,0,0.027130126953125,15.03826904296875,0.027130126953125,1.566548013911226,False
6,10,900006,2,7.673333333333333,184900,0.38366666666666666,current-to-best/1/bin,centroid,50,0.7502759099006653,0.5228848457336426,0.6305809855461121,0.790495403110981,0.03296365961432457,4.07695824833354e-06,True,True,0,0,0.0098876953125,0.027130126953125,0.0098876953125,0.4383564716148929,True
7,10,900007,1,11.316666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7995688319206238,0.5800743103027344,0.5659932851791382,1.4575531855225563,0.06414361298084259,3.824154646281386e-06,True,True,0,0,0.0098876953125,14.641387939453125,0.0098876953125,2.0049044855261187,False
7,10,900007,2,7.683333333333334,184750,0.38416666666666666,current-to-best/1/bin,centroid,50,0.7506565451622009,0.5194290280342102,0.6313328623771667,0.7819430492818356,0.032607026398181915,2.9250777515699156e-06,True,True,0,1,0.0098876953125,0.0098876953125,0.0098876953125,0.0,True
8,10,900008,1,11.32,15000,0.95,current-to-best/1/bin,centroid,50,0.7992391586303711,0.5800734758377075,0.5661332428455352,1.4593231156468391,0.06405918300151825,4.919290859106695e-06,True,True,0,0,0.0147705078125,21.04522705078125,0.0147705078125,1.8306042792872732,False
8,10,900008,2,7.68,184800,0.384,current-to-best/1/bin,centroid,50,0.7518041729927063,0.5229207277297974,0.6318262815475464,0.7869159579277039,0.0328143909573555,2.8337638013908872e-06,True,True,0,0,0.009857177734375,0.0147705078125,0.009857177734375,0.1756426927545196,True
9,10,900009,1,11.32,15000,0.95,current-to-best/1/bin,centroid,50,0.7996861338615417,0.5803016424179077,0.5660963892936707,1.4653774797916412,0.06721998006105423,3.7151180549699347e-06,True,True,0,0,0.009857177734375,31.200592041015625,0.009857177734375,2.006246972041793,False
