episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,13.139866666666666,15000,0.95,rand/1/bin,centroid,34,0.615904688835144,0.023263121023774147,0.6569983303546906,1.4959706515073776,0.21209163963794708,2.38402685681649e-06,False,True,0,0,30.48822021484375,241.1815185546875,30.48822021484375,-1.4841320728045526,False
0,17,900000,2,5.8558666666666666,212098,0.2930066666666667,rand/2/bin,incumbent,74,0.3874269723892212,0.16459088027477264,0.4839083015918731,1.7973372340202332,0.04169999808073044,0.09167182445526123,True,True,0,1,74.27313232421875,30.48822021484375,30.48822021484375,0.0,False
0,17,900000,3,0.004266666666666667,299936,0.00021333333333333333,rand/1/bin,random,64,0.4595208764076233,0.5700607895851135,0.4709224939346313,1.197142668068409,0.10880246013402939,0.10571976006031036,False,False,1,2,2700.439453125,30.48822021484375,30.48822021484375,0.0,True
1,17,900001,1,12.706133333333334,15000,0.95,rand/1/bin,centroid,32,0.6245229244232178,0.023476360365748405,0.6353978037834167,1.3807971775531769,0.21265454590320587,2.42956480178691e-06,False,True,0,0,30.504486083984375,254.50152587890625,30.504486083984375,-1.4843637128744875,False
1,17,900001,2,6.2928,205592,0.3146933333333333,rand/2/bin,incumbent,69,0.39242973923683167,0.1460408717393875,0.48825036883354184,1.7991453558206558,0.04169999808073044,0.08370460569858551,True,True,0,1,63.119964599609375,30.504486083984375,30.504486083984375,0.0,False
1,17,900001,3,0.0010666666666666667,299984,5.333333333333333e-05,rand/1/bin,random,16,0.4767780303955078,0.5954873561859131,0.48930241167545313,1.25898277759552,0.1020015999674797,0.09046575427055359,False,False,1,2,4977.54638671875,30.504486083984375,30.504486083984375,0.0,True
2,17,900002,1,13.0284,15000,0.95,rand/1/bin,centroid,33,0.6287611126899719,0.023395735770463943,0.6514988362789154,1.3985381945967674,0.22148607671260834,3.035207782886573e-06,False,True,0,0,30.457916259765625,252.2825927734375,30.457916259765625,-1.4837001884452863,False
2,17,900002,2,5.97,210426,0.29858,rand/2/bin,incumbent,75,0.3831336498260498,0.17008045315742493,0.48878431618213647,1.7988637536764145,0.04169999808073044,0.09242051094770432,True,True,0,1,76.43768310546875,30.457916259765625,30.457916259765625,0.0,False
2,17,900002,3,0.0016,299976,8e-05,rand/1/bin,random,24,0.4667620062828064,0.6097077131271362,0.5355221033096313,1.2573647126555443,0.11486402153968811,0.10364647209644318,False,False,1,2,2899.822265625,30.457916259765625,30.457916259765625,0.0,True
3,17,900003,1,12.3508,15000,0.95,rand/1/bin,centroid,33,0.6152167320251465,0.023489177227020264,0.6175894379615784,1.4305947795510292,0.2051134556531906,2.7289986519463127e-06,False,True,0,0,30.4541015625,220.30084228515625,30.4541015625,-1.4836457918899448,False
