function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.048822e+01,3,300000,-1.484132e+00,9.748142e+00
17,900001,3.050449e+01,3,300000,-1.484364e+00,9.893974e+00
17,900002,3.045792e+01,3,300000,-1.483700e+00,9.564224e+00
17,900003,3.045410e+01,3,300000,-1.483646e+00,9.500284e+00
17,900004,3.053189e+01,3,300000,-1.484754e+00,9.395829e+00
17,900005,3.055624e+01,3,300000,-1.485100e+00,9.935030e+00
17,900006,3.050037e+01,3,300000,-1.484305e+00,9.647762e+00
17,900007,3.046658e+01,3,300000,-1.483824e+00,9.406332e+00
17,900008,3.046426e+01,3,300000,-1.483791e+00,9.627718e+00
17,900009,3.045474e+01,3,300000,-1.483655e+00,9.139112e+00
17,900010,3.092966e+01,2,299992,-1.490375e+00,9.523236e+00
17,900011,3.044189e+01,3,300000,-1.483472e+00,8.886150e+00
17,900012,3.043585e+01,3,300000,-1.483385e+00,9.072447e+00
17,900013,3.046310e+01,3,300000,-1.483774e+00,9.579000e+00
17,900014,3.046539e+01,3,300000,-1.483807e+00,9.802612e+00
17,900015,3.053790e+01,3,300000,-1.484839e+00,9.759594e+00
17,900016,3.063458e+01,3,300000,-1.486212e+00,9.221583e+00
17,900017,3.047971e+01,3,300000,-1.484011e+00,9.304989e+00
17,900018,3.057013e+01,3,300000,-1.485297e+00,9.523447e+00
17,900019,3.046375e+01,3,300000,-1.483783e+00,9.187894e+00
17,900020,3.043585e+01,2,299987,-1.483385e+00,9.489327e+00
17,900021,3.064087e+01,3,300000,-1.486301e+00,9.405251e+00
17,900022,3.048776e+01,3,300000,-1.484126e+00,9.023718e+00
17,900023,3.048770e+01,3,300000,-1.484125e+00,9.481538e+00
17,900024,3.045093e+01,2,299996,-1.483601e+00,9.366345e+00
17,900025,3.046082e+01,3,300000,-1.483742e+00,9.307138e+00
17,900026,3.047470e+01,3,300000,-1.483939e+00,9.507960e+00
17,900027,3.078955e+01,2,299997,-1.488403e+00,9.126126e+00
17,900028,3.058701e+01,3,300000,-1.485537e+00,9.172027e+00
17,900029,3.044659e+01,2,299995,-1.483539e+00,9.359212e+00
17,900030,3.046497e+01,3,300000,-1.483801e+00,9.216762e+00
17,900031,3.076398e+01,3,300000,-1.488042e+00,9.202939e+00
17,900032,3.052734e+01,3,300000,-1.484689e+00,9.856394e+00
17,900033,3.057346e+01,2,299986,-1.485345e+00,9.356996e+00
17,900034,3.045016e+01,2,299993,-1.483590e+00,9.304687e+00
17,900035,3.047186e+01,3,300000,-1.483899e+00,9.057673e+00
17,900036,3.108356e+01,3,300000,-1.492531e+00,9.160623e+00
17,900037,3.045087e+01,3,300000,-1.483600e+00,8.778707e+00
17,900038,3.043759e+01,2,299997,-1.483410e+00,9.163063e+00
17,900039,3.049185e+01,2,299992,-1.484184e+00,9.158657e+00
17,900040,3.043375e+01,2,299990,-1.483355e+00,9.532743e+00
17,900041,3.045889e+01,3,300000,-1.483714e+00,8.833395e+00
17,900042,3.050244e+01,2,299994,-1.484335e+00,9.362161e+00
17,900043,3.047491e+01,3,300000,-1.483942e+00,9.356680e+00
17,900044,3.056760e+01,2,299993,-1.485261e+00,9.808438e+00
17,900045,3.046350e+01,3,300000,-1.483780e+00,9.291614e+00
17,900046,3.049307e+01,2,299991,-1.484201e+00,8.849004e+00
17,900047,3.046164e+01,3,300000,-1.483753e+00,9.447462e+00
17,900048,3.046695e+01,3,300000,-1.483829e+00,9.253774e+00
17,900049,3.054239e+01,3,300000,-1.484903e+00,9.270918e+00
17,900050,3.057361e+01,2,299995,-1.485347e+00,9.367292e+00
