function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.085675e+01,39,300000,-1.619247e+00,1.085333e+01
8,900001,2.096790e+01,39,300000,-1.521555e+00,1.107230e+01
8,900002,2.084546e+01,39,300000,-1.419011e+00,1.086799e+01
8,900003,2.097400e+01,39,300000,-1.721681e+00,1.080356e+01
8,900004,2.098737e+01,39,300000,-1.521958e+00,1.116554e+01
8,900005,2.101434e+01,39,300000,-1.422516e+00,1.087943e+01
8,900006,2.089478e+01,39,300000,-1.620038e+00,1.086615e+01
8,900007,2.095880e+01,39,300000,-1.321366e+00,1.114559e+01
8,900008,2.088501e+01,39,300000,-1.419835e+00,1.092091e+01
8,900009,2.096686e+01,39,300000,-1.321533e+00,1.073955e+01
8,900010,2.094897e+01,39,300000,-1.621163e+00,1.087382e+01
8,900011,2.093103e+01,39,300000,-1.520791e+00,1.112400e+01
8,900012,2.094965e+01,39,300000,-1.621177e+00,1.100353e+01
8,900013,2.095386e+01,39,300000,-1.321264e+00,1.094040e+01
8,900014,2.091577e+01,39,300000,-1.520474e+00,1.108894e+01
8,900015,2.099335e+01,39,300000,-1.522082e+00,1.085392e+01
8,900016,2.099915e+01,39,300000,-1.422202e+00,1.073678e+01
8,900017,2.088177e+01,39,300000,-1.419767e+00,1.089782e+01
8,900018,2.091492e+01,39,300000,-1.420456e+00,1.116047e+01
8,900019,2.093030e+01,39,300000,-1.620775e+00,1.073243e+01
8,900020,2.086389e+01,39,300000,-1.619395e+00,1.120064e+01
8,900021,2.096350e+01,39,300000,-1.421464e+00,1.079198e+01
8,900022,2.095715e+01,39,300000,-1.421332e+00,1.079553e+01
8,900023,2.087000e+01,39,300000,-1.519522e+00,1.071935e+01
8,900024,2.078143e+01,39,300000,-1.517675e+00,1.094383e+01
8,900025,2.086920e+01,39,300000,-1.319506e+00,1.066555e+01
8,900026,2.091559e+01,39,300000,-1.520470e+00,1.144162e+01
8,900027,2.093188e+01,39,300000,-1.520808e+00,1.084659e+01
8,900028,2.092426e+01,39,300000,-1.420650e+00,1.098091e+01
8,900029,2.096790e+01,39,300000,-1.521555e+00,1.075871e+01
8,900030,2.095441e+01,39,300000,-1.421275e+00,1.075547e+01
8,900031,2.087238e+01,39,300000,-1.619572e+00,1.081778e+01
8,900032,2.099548e+01,39,300000,-1.522126e+00,1.105230e+01
8,900033,2.096307e+01,39,300000,-1.321455e+00,1.114623e+01
8,900034,2.096399e+01,39,300000,-1.521474e+00,1.087012e+01
8,900035,2.091687e+01,39,300000,-1.320497e+00,1.090727e+01
8,900036,2.090173e+01,39,300000,-1.520182e+00,1.095357e+01
8,900037,2.098798e+01,39,300000,-1.421971e+00,1.081887e+01
8,900038,2.099219e+01,39,300000,-1.522058e+00,1.099694e+01
8,900039,2.090656e+01,39,300000,-1.420282e+00,1.072551e+01
8,900040,2.091382e+01,39,300000,-1.520433e+00,1.085200e+01
8,900041,2.098236e+01,39,300000,-1.321854e+00,1.114900e+01
8,900042,2.097736e+01,39,300000,-1.521751e+00,1.092780e+01
8,900043,2.095416e+01,39,300000,-1.421270e+00,1.077780e+01
8,900044,2.093475e+01,39,300000,-1.620868e+00,1.114140e+01
8,900045,2.087463e+01,39,300000,-1.519619e+00,1.088425e+01
8,900046,2.096021e+01,39,300000,-1.621396e+00,1.080339e+01
8,900047,2.096100e+01,39,300000,-1.421412e+00,1.107182e+01
8,900048,2.093433e+01,39,300000,-1.320859e+00,1.114630e+01
8,900049,2.093158e+01,39,300000,-1.720802e+00,1.089180e+01
8,900050,2.091327e+01,39,300000,-1.320422e+00,1.080821e+01
