episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,8,900000,1,1.0,7500,0.975,best/1/bin,0.8,0.5,0.025,3,0.4990586042404175,0.8204267024993896,False,False,0,1,21.164794921875,21.13189697265625,21.13189697265625,-1.3249384848479047,False
0,8,900000,2,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.025,4,0.2051066756248474,0.5167757272720337,False,False,1,0,21.0740966796875,21.13189697265625,21.0740966796875,0.0011895165495485749,False
0,8,900000,3,1.0,22500,0.925,rand/2/bin,0.5,0.3,0.025,4,0.12919393181800842,0.34899255633354187,False,False,0,0,21.067626953125,21.0740966796875,21.067626953125,0.0001333484406447205,False
0,8,900000,4,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.025,2,0.34759587049484253,0.6464430689811707,False,False,0,0,21.0152587890625,21.067626953125,21.0152587890625,0.0010808772263339872,False
0,8,900000,5,1.0,37500,0.875,rand/1/bin,0.5,0.9,0.025,2,0.6138895153999329,0.8632170557975769,False,False,0,1,21.076416015625,21.0152587890625,21.0152587890625,0.0,False
0,8,900000,6,1.0,45000,0.85,best/1/bin,0.8,0.5,0.025,0,0.9944877028465271,0.9229320883750916,False,True,1,2,21.12469482421875,21.0152587890625,21.0152587890625,0.0,False
0,8,900000,7,1.0,52500,0.825,best/1/bin,0.8,0.5,0.025,1,0.9255492687225342,0.9060376286506653,False,False,2,3,21.14862060546875,21.0152587890625,21.0152587890625,0.0,False
0,8,900000,8,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.025,3,0.44605761766433716,0.8366307020187378,False,False,3,4,21.097412109375,21.0152587890625,21.0152587890625,0.0,False
0,8,900000,9,1.0,67500,0.775,rand/2/bin,0.5,0.3,0.025,3,0.4183153510093689,0.7612268924713135,False,False,4,5,21.11395263671875,21.0152587890625,21.0152587890625,0.0,False
0,8,900000,10,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.025,3,0.38061341643333435,0.7198371291160583,False,False,5,6,21.0960693359375,21.0152587890625,21.0152587890625,0.0,False
0,8,900000,11,1.0,82500,0.725,rand/2/bin,0.5,0.3,0.025,3,0.3599185645580292,0.7345826029777527,False,False,6,7,21.06317138671875,21.0152587890625,21.0152587890625,0.0,False
0,8,900000,12,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.025,3,0.36729130148887634,0.6811389923095703,False,False,7,8,21.125,21.0152587890625,21.0152587890625,0.0,False
0,8,900000,13,1.0,97500,0.675,rand/2/bin,0.5,0.3,0.025,3,0.34056949615478516,0.6992432475090027,False,False,8,0,20.99237060546875,21.0152587890625,20.99237060546875,-0.09952674250093399,False
0,8,900000,14,1.0,105000,0.65,best/1/bin,0.8,0.5,0.025,1,0.7934495210647583,0.8556502461433411,False,True,0,0,20.982666015625,20.99237060546875,20.982666015625,0.0002008169726881448,False
0,8,900000,15,1.0,112500,0.625,best/1/bin,0.8,0.5,0.025,1,0.8688366413116455,0.913628339767456,False,True,0,1,21.0767822265625,20.982666015625,20.982666015625,0.0,False
0,8,900000,16,1.0,120000,0.6,best/1/bin,0.8,0.5,0.025,0,1.0,0.9224318265914917,False,True,1,2,21.107421875,20.982666015625,20.982666015625,0.0,False
0,8,900000,17,1.0,127500,0.575,current-to-best/1/bin,0.5,0.3,0.025,1,0.9283137917518616,0.8922140002250671,False,False,2,3,21.131591796875,20.982666015625,20.982666015625,0.0,False
0,8,900000,18,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.025,1,0.9781925678253174,0.9268060326576233,False,False,3,4,21.12567138671875,20.982666015625,20.982666015625,0.0,False
0,8,900000,19,1.0,142500,0.525,rand/1/bin,0.5,0.9,0.025,0,1.0,0.9912627935409546,False,True,4,5,21.14605712890625,20.982666015625,20.982666015625,0.0,False
0,8,900000,20,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.025,0,1.0,0.997763991355896,False,True,5,6,21.08660888671875,20.982666015625,20.982666015625,0.0,False
0,8,900000,21,1.0,157500,0.475,rand/1/bin,0.5,0.9,0.025,0,1.0,0.9919596314430237,False,True,6,7,21.119140625,20.982666015625,20.982666015625,0.0,False
0,8,900000,22,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.025,0,1.0,0.9904313683509827,False,True,7,8,21.0762939453125,20.982666015625,20.982666015625,0.0,False
0,8,900000,23,1.0,172500,0.425,rand/1/bin,0.5,0.9,0.025,0,1.0,0.9841800332069397,False,True,8,9,21.09259033203125,20.982666015625,20.982666015625,0.0,False
0,8,900000,24,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.025,0,1.0,0.9808085560798645,False,True,9,10,21.105712890625,20.982666015625,20.982666015625,0.0,False
0,8,900000,25,1.0,187500,0.375,rand/1/bin,0.5,0.9,0.025,0,1.0,1.0,False,True,10,0,20.9801025390625,20.982666015625,20.9801025390625,-0.09994693849978056,False
0,8,900000,26,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.025,1,1.0,0.9503251314163208,False,True,0,1,20.9833984375,20.9801025390625,20.9801025390625,0.0,False
0,8,900000,27,1.0,202500,0.325,rand/1/bin,0.5,0.9,0.025,0,1.0,0.9733569025993347,False,True,1,0,20.9266357421875,20.9801025390625,20.9266357421875,0.0011081915886790306,False
