episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.11882280558347702,0.159652978181839,False,True,0,0,161.93484497070312,212.78955078125,161.93484497070312,-161.93484497070312,False
0,17,900000,2,2.0,30000,0.9,best/1/bin,0.8,0.5,0.1,4,0.07982649654150009,0.1368226855993271,False,False,0,0,153.41400146484375,161.93484497070312,153.41400146484375,8.520843505859375,False
0,17,900000,3,2.0,60000,0.8,best/1/bin,0.8,0.5,0.1,4,0.06869611144065857,0.11411270499229431,True,False,0,0,132.27203369140625,153.41400146484375,132.27203369140625,21.1419677734375,False
0,17,900000,4,2.0,90000,0.7,best/1/bin,0.8,0.5,0.1,4,0.0583537295460701,0.11089988797903061,True,True,0,1,154.79132080078125,132.27203369140625,132.27203369140625,0.0,False
0,17,900000,5,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,2,0.11089988797903061,0.11805374175310135,False,True,1,2,208.31134033203125,132.27203369140625,132.27203369140625,0.0,False
0,17,900000,6,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,1,0.17708060145378113,0.16280020773410797,False,True,2,3,164.40753173828125,132.27203369140625,132.27203369140625,0.0,False
0,17,900000,7,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,2,0.16280020773410797,0.11284027248620987,False,True,3,4,202.74444580078125,132.27203369140625,132.27203369140625,0.0,False
0,17,900000,8,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,1,0.1692604273557663,0.15934249758720398,False,True,4,5,157.83364868164062,132.27203369140625,132.27203369140625,0.0,False
0,17,900000,9,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,3,0.10628144443035126,0.15491075813770294,False,False,5,6,151.075927734375,132.27203369140625,132.27203369140625,0.0,False
0,17,900000,10,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,4,0.07745538651943207,0.0703967809677124,False,False,6,0,91.63742065429688,132.27203369140625,91.63742065429688,40.534613037109374,False
0,17,900000,11,3.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.15,4,0.04333658143877983,0.03840913996100426,True,False,0,0,47.173004150390625,91.63742065429688,47.173004150390625,44.46441650390625,False
0,17,900000,12,3.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.15,4,0.04180590435862541,0.03947411850094795,True,False,0,0,46.981353759765625,47.173004150390625,46.981353759765625,0.191650390625,True
1,17,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.1453738510608673,0.1606876403093338,False,True,0,0,178.72311401367188,227.42132568359375,178.72311401367188,-178.72311401367188,False
1,17,900001,2,2.0,30000,0.9,best/1/bin,0.8,0.5,0.1,4,0.0803438201546669,0.13454574346542358,False,False,0,0,144.423095703125,178.72311401367188,144.423095703125,34.300018310546875,False
1,17,900001,3,2.0,60000,0.8,best/1/bin,0.8,0.5,0.1,4,0.06727287173271179,0.12006308138370514,False,False,0,0,135.71435546875,144.423095703125,135.71435546875,8.708740234375,False
1,17,900001,4,2.0,90000,0.7,best/1/bin,0.8,0.5,0.1,4,0.060703713446855545,0.1229766234755516,True,False,0,1,152.32928466796875,135.71435546875,135.71435546875,0.0,False
1,17,900001,5,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,2,0.1229766234755516,0.11908624321222305,False,False,1,2,193.77487182617188,135.71435546875,135.71435546875,0.0,False
1,17,900001,6,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,3,0.07943051308393478,0.15089546144008636,False,False,2,3,146.74288940429688,135.71435546875,135.71435546875,0.0,False
1,17,900001,7,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,2,0.15089546144008636,0.1303100287914276,False,False,3,4,203.35665893554688,135.71435546875,135.71435546875,0.0,False
