function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.698135e+01,12,300000,-4.708135e+01,8.390721e+00
17,900001,5.682852e+01,13,300000,-5.692852e+01,8.377607e+00
17,900002,3.850220e+01,12,300000,-3.860220e+01,8.250193e+00
17,900003,3.762042e+01,13,300000,-3.772042e+01,8.447502e+00
17,900004,4.918774e+01,12,300000,-4.928774e+01,8.227940e+00
17,900005,4.063751e+01,11,300000,-4.063751e+01,8.173439e+00
17,900006,3.912234e+01,12,300000,-3.922234e+01,8.355036e+00
17,900007,4.267850e+01,11,300000,-4.277850e+01,8.338827e+00
17,900008,4.437256e+01,11,300000,-4.437256e+01,8.233944e+00
17,900009,4.835086e+01,13,300000,-4.845086e+01,8.315731e+00
17,900010,4.985114e+01,13,300000,-5.005114e+01,8.355521e+00
17,900011,5.086426e+01,10,300000,-5.096426e+01,8.090305e+00
17,900012,5.069412e+01,14,300000,-5.079412e+01,8.647376e+00
17,900013,4.870660e+01,12,300000,-4.880660e+01,8.415319e+00
17,900014,3.986185e+01,12,300000,-3.986185e+01,8.164757e+00
17,900015,4.510080e+01,13,300000,-4.520080e+01,8.177409e+00
17,900016,4.719437e+01,12,300000,-4.729437e+01,8.708501e+00
17,900017,4.572382e+01,12,300000,-4.582382e+01,8.546529e+00
17,900018,4.340866e+01,13,300000,-4.350866e+01,8.583979e+00
17,900019,4.007788e+01,11,300000,-4.017788e+01,8.314384e+00
17,900020,3.528488e+01,13,300000,-3.538488e+01,8.301161e+00
17,900021,4.477341e+01,11,300000,-4.477341e+01,8.271286e+00
17,900022,3.718201e+01,11,300000,-3.718201e+01,8.367002e+00
17,900023,3.992807e+01,12,300000,-4.012807e+01,8.172111e+00
17,900024,5.085373e+01,13,300000,-5.095373e+01,8.447450e+00
17,900025,4.508368e+01,12,300000,-4.518368e+01,8.565774e+00
17,900026,5.109714e+01,12,300000,-5.119714e+01,8.385869e+00
17,900027,4.417004e+01,11,300000,-4.427004e+01,8.242753e+00
17,900028,5.905573e+01,13,300000,-5.915573e+01,8.305640e+00
17,900029,4.893921e+01,12,300000,-4.903921e+01,8.320048e+00
17,900030,4.541302e+01,11,300000,-4.551302e+01,8.126079e+00
17,900031,5.457632e+01,13,300000,-5.477632e+01,8.515460e+00
17,900032,3.030023e+01,12,300000,-3.030023e+01,8.457390e+00
17,900033,4.704059e+01,12,300000,-4.714059e+01,8.057801e+00
17,900034,4.665210e+01,12,300000,-4.675210e+01,8.197223e+00
17,900035,4.152988e+01,15,300000,-4.162988e+01,8.518669e+00
17,900036,4.540112e+01,12,300000,-4.550112e+01,8.187039e+00
17,900037,4.698856e+01,11,300000,-4.708856e+01,8.038390e+00
17,900038,4.892081e+01,12,300000,-4.892081e+01,8.488262e+00
17,900039,4.830945e+01,13,300000,-4.840945e+01,8.385835e+00
17,900040,4.444266e+01,11,300000,-4.444266e+01,8.235919e+00
17,900041,5.566031e+01,11,300000,-5.576031e+01,8.417928e+00
17,900042,5.377243e+01,13,300000,-5.387243e+01,8.379037e+00
17,900043,4.340918e+01,12,300000,-4.350918e+01,8.304237e+00
17,900044,4.656726e+01,13,300000,-4.676726e+01,8.476568e+00
17,900045,5.230960e+01,13,300000,-5.240960e+01,8.542370e+00
17,900046,4.088470e+01,13,300000,-4.098470e+01,8.441852e+00
17,900047,4.918793e+01,12,300000,-4.928793e+01,8.244121e+00
17,900048,3.437860e+01,12,300000,-3.447860e+01,8.290639e+00
17,900049,5.103799e+01,12,300000,-5.113799e+01,8.228444e+00
17,900050,4.275616e+01,11,300000,-4.285616e+01,8.363572e+00
