function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.603302e-01,3,300000,5.844754e-01,8.555744e+00
16,900001,4.507141e-01,3,300000,3.460988e-01,8.512696e+00
16,900002,2.964020e-01,3,300000,5.281189e-01,8.813540e+00
16,900003,2.629547e-01,4,300000,5.801190e-01,8.635292e+00
16,900004,7.084503e-01,3,300000,1.496906e-01,8.591150e+00
16,900005,6.412811e-01,4,300000,1.929515e-01,8.674255e+00
16,900006,3.082275e-01,3,300000,5.111285e-01,8.547837e+00
16,900007,3.857880e-01,4,300000,4.136513e-01,8.658990e+00
16,900008,4.270782e-01,3,300000,3.694925e-01,8.586308e+00
16,900009,5.927734e-01,4,300000,2.271113e-01,8.697262e+00
16,900010,7.052612e-01,4,300000,1.516500e-01,8.675030e+00
16,900011,2.496490e-01,3,300000,6.026701e-01,8.591912e+00
16,900012,4.417877e-01,3,300000,3.547864e-01,8.548272e+00
16,900013,3.705902e-01,4,300000,4.311060e-01,8.658170e+00
16,900014,7.351990e-01,4,300000,1.335951e-01,8.720001e+00
16,900015,3.851471e-01,3,300000,4.143734e-01,8.516935e+00
16,900016,3.770447e-01,3,300000,4.236072e-01,8.592856e+00
16,900017,2.728271e-01,3,300000,5.641124e-01,8.537790e+00
16,900018,3.307343e-01,4,300000,4.805208e-01,8.619685e+00
16,900019,2.022095e-01,3,300000,6.941985e-01,8.509303e+00
16,900020,6.099548e-01,3,300000,2.147023e-01,8.518141e+00
16,900021,3.796234e-01,3,300000,4.206470e-01,8.609679e+00
16,900022,5.424805e-01,3,300000,2.656159e-01,8.582400e+00
16,900023,2.764282e-01,3,300000,5.584176e-01,8.598044e+00
16,900024,5.127411e-01,3,300000,2.901019e-01,8.574877e+00
16,900025,5.469818e-01,3,300000,2.620271e-01,8.537998e+00
16,900026,4.953156e-01,3,300000,3.051180e-01,8.654619e+00
16,900027,4.138947e-01,3,300000,3.831102e-01,8.574220e+00
16,900028,4.697876e-01,3,300000,3.280984e-01,8.582646e+00
16,900029,7.816010e-01,3,300000,1.070149e-01,8.548371e+00
16,900030,5.652313e-01,4,300000,2.477738e-01,8.653471e+00
16,900031,3.522949e-01,3,300000,4.530936e-01,8.609651e+00
16,900032,5.296936e-01,4,300000,2.759753e-01,8.718928e+00
16,900033,6.759186e-01,3,300000,1.701056e-01,8.575035e+00
16,900034,3.915405e-01,3,300000,4.072233e-01,8.593064e+00
16,900035,2.159424e-01,3,300000,6.656621e-01,8.557878e+00
16,900036,3.185120e-01,3,300000,4.968742e-01,8.481979e+00
16,900037,2.605133e-01,3,300000,5.841701e-01,8.606337e+00
16,900038,3.025055e-01,3,300000,5.192667e-01,8.577331e+00
16,900039,3.590393e-01,3,300000,4.448580e-01,8.557652e+00
16,900040,5.973053e-01,4,300000,2.238036e-01,8.646864e+00
16,900041,5.210876e-01,4,300000,2.830892e-01,8.647685e+00
16,900042,2.845306e-01,3,300000,5.458709e-01,8.581966e+00
16,900043,7.397766e-01,3,300000,1.308994e-01,8.551939e+00
16,900044,7.055817e-01,3,300000,1.514527e-01,8.512443e+00
16,900045,3.342896e-01,4,300000,4.758772e-01,8.641334e+00
16,900046,2.537231e-01,3,300000,5.956399e-01,8.520913e+00
16,900047,2.551270e-01,3,300000,5.932436e-01,8.573797e+00
16,900048,5.474243e-01,3,300000,2.616759e-01,8.551036e+00
16,900049,5.086212e-01,3,300000,2.936055e-01,8.531130e+00
16,900050,4.899445e-01,3,300000,3.098531e-01,8.539510e+00
