episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,10.319466666666667,15000,0.95,rand/1/bin,centroid,44,0.4310959279537201,0.043984606862068176,0.516006726026535,2.1394797414541245,0.297280877828598,1.0350705451855902e-05,True,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,8.0556,169792,0.43402666666666667,current-to-pbest/1/bin,incumbent,98,0.2631654143333435,0.5168641209602356,0.4028188198804855,1.5369349122047424,0.06409019976854324,0.01994502916932106,True,True,0,1,0.27703857421875,0.0,0.0,0.0,False
0,11,900000,3,0.621,290626,0.031246666666666666,best/1/bin,random,81,0.4691440761089325,0.5300576090812683,0.4775543630123138,1.5493962988257408,0.06665267795324326,9.707585559226573e-05,True,False,1,2,623.825439453125,0.0,0.0,0.0,False
0,11,900000,4,0.003933333333333333,299941,0.00019666666666666666,rand/2/bin,centroid,59,0.4382131099700928,0.5158262252807617,0.45751914680004113,1.568094402551651,0.06538955867290497,0.14690275490283966,True,False,2,3,784.4876708984375,0.0,0.0,0.0,True
1,11,900001,1,10.055466666666666,15000,0.95,rand/1/bin,centroid,44,0.4246681332588196,0.04430334270000458,0.5028335392475128,2.0938475728034973,0.2850978672504425,1.6126236005220562e-05,True,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,8.081733333333334,165832,0.44722666666666666,current-to-pbest/1/bin,incumbent,98,0.2641914486885071,0.5178514122962952,0.4042494028806686,1.5379955917596817,0.06413441151380539,0.027055839076638222,True,True,0,1,0.077880859375,0.0,0.0,0.0,False
1,11,900001,3,0.8586,287058,0.04314,best/1/bin,random,81,0.47093701362609863,0.5340361595153809,0.4772902458906173,1.5498478785157204,0.06453327089548111,3.26877816405613e-05,True,False,1,2,1427.21630859375,0.0,0.0,0.0,False
1,11,900001,4,0.0042,299937,0.00021,rand/2/bin,centroid,63,0.4369102716445923,0.5162618160247803,0.45346345901489254,1.5704618766903877,0.06439679116010666,0.147471621632576,True,False,2,3,1514.4876708984375,0.0,0.0,0.0,True
2,11,900002,1,10.105333333333334,15000,0.95,rand/1/bin,centroid,44,0.42230406403541565,0.04441048949956894,0.5053044974803924,2.1153991520404816,0.30124950408935547,1.6047797544160858e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,8.088266666666666,166580,0.4447333333333333,current-to-pbest/1/bin,incumbent,98,0.26360446214675903,0.5174923539161682,0.4045957297086715,1.5357115492224693,0.06403916329145432,0.02529105357825756,True,True,0,1,0.023590087890625,0.0,0.0,0.0,False
