episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,6.9936,15000,0.95,rand/2/bin,incumbent,72,0.45756736397743225,0.5587601661682129,0.349910369515419,1.467131182551384,0.18769167363643646,0.4206445813179016,True,True,0,0,76.8662109375,97.96478271484375,76.8662109375,-1.8857354734310463,False
0,7,900000,2,8.126466666666667,119904,0.60032,current-to-best/1/bin,incumbent,79,0.5018373131752014,0.610681414604187,0.40640152692794795,1.3569169715046883,0.257043719291687,0.026372922584414482,False,True,0,0,9.1220703125,76.8662109375,9.1220703125,0.925642057515166,False
0,7,900000,3,3.8744,241801,0.19399666666666668,current-to-best/1/bin,incumbent,87,0.4911361634731293,0.5735517740249634,0.40280811786651605,1.5931651890277863,0.06859192252159119,0.01652049645781517,True,True,0,0,4.76251220703125,9.1220703125,4.76251220703125,0.2822573131571491,False
0,7,900000,4,0.005333333333333333,299917,0.00027666666666666665,current-to-best/1/bin,incumbent,80,0.5123488903045654,0.5731735825538635,0.41550003588199613,1.5984515398740768,0.06738553196191788,0.1676994264125824,True,True,0,1,30.622802734375,4.76251220703125,4.76251220703125,0.0,True
1,7,900001,1,7.1448,15000,0.95,rand/2/bin,incumbent,78,0.4301629960536957,0.577406644821167,0.35737981200218194,1.4740424826741219,0.16970619559288025,0.30217841267585754,False,True,0,0,45.43896484375,53.587646484375,45.43896484375,-1.6574284291416728,False
1,7,900001,2,8.341333333333333,122172,0.59276,current-to-best/1/bin,incumbent,85,0.5173967480659485,0.6336182951927185,0.4172507137060165,1.4440169408917427,0.1979638934135437,0.0050966693088412285,False,True,0,0,3.54345703125,45.43896484375,3.54345703125,1.1080012571383002,False
1,7,900001,3,3.51,247292,0.17569333333333334,current-to-best/1/bin,incumbent,90,0.4721568524837494,0.5631484985351562,0.4081106841564178,1.5430086180567741,0.06443547457456589,0.018278824165463448,True,True,0,1,4.4173583984375,3.54345703125,3.54345703125,0.0,False
1,7,900001,4,0.0038666666666666667,299942,0.00019333333333333333,current-to-best/1/bin,incumbent,58,0.5148812532424927,0.569155216217041,0.42263382673263544,1.5991562828421593,0.06751573085784912,0.15552844107151031,True,True,1,2,43.41845703125,3.54345703125,3.54345703125,0.0,True
2,7,900002,1,7.066066666666667,15000,0.95,rand/2/bin,incumbent,83,0.4292243719100952,0.5657103657722473,0.3535456478595733,1.3976780623197556,0.12838901579380035,0.2746008038520813,True,True,0,0,38.87225341796875,54.1202392578125,38.87225341796875,-1.5896397174505459,False
2,7,900002,2,8.244133333333334,120991,0.5966966666666667,current-to-best/1/bin,incumbent,77,0.5500491857528687,0.5923514366149902,0.4123345464468002,1.3427285999059677,0.159164160490036,0.007606579922139645,False,True,0,0,2.17303466796875,38.87225341796875,2.17303466796875,1.2525730604672043,False
