function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,3.294215e+03,3,300000,-3.517752e+00,7.044598e+00
15,900001,1.966879e+03,3,299991,-3.293778e+00,1.084522e+01
15,900002,3.541828e+03,4,300000,-3.549227e+00,1.173690e+01
15,900003,3.159982e+03,3,299997,-3.499685e+00,1.040920e+01
15,900004,3.040488e+03,4,300000,-3.482943e+00,8.587364e+00
15,900005,2.907982e+03,3,299994,-3.463592e+00,9.187053e+00
15,900006,3.010760e+03,3,299997,-3.478676e+00,1.002484e+01
15,900007,2.205229e+03,4,300000,-3.343454e+00,9.283617e+00
15,900008,3.561852e+03,4,300000,-3.551676e+00,1.185368e+01
15,900009,3.534861e+03,2,299987,-3.548372e+00,1.053775e+01
15,900010,2.848985e+03,5,300000,-3.454690e+00,1.022170e+01
15,900011,4.331069e+03,4,299990,-3.636595e+00,1.135975e+01
15,900012,3.686146e+03,3,300000,-3.566573e+00,1.108990e+01
15,900013,3.299477e+03,3,299993,-3.518445e+00,9.057461e+00
15,900014,3.822188e+03,4,300000,-3.582312e+00,1.305005e+01
15,900015,2.616883e+03,4,300000,-3.417784e+00,9.049293e+00
15,900016,2.292260e+03,4,299991,-3.360264e+00,9.663463e+00
15,900017,3.060128e+03,3,300000,-3.485740e+00,1.197062e+01
15,900018,3.381844e+03,4,300000,-3.529154e+00,9.981182e+00
15,900019,2.772932e+03,4,300000,-3.442939e+00,8.962238e+00
15,900020,3.009561e+03,4,300000,-3.478503e+00,9.926604e+00
15,900021,2.791615e+03,4,300000,-3.445856e+00,1.048292e+01
15,900022,3.769141e+03,5,300000,-3.576242e+00,1.226998e+01
15,900023,2.219234e+03,3,299993,-3.346203e+00,1.179513e+01
15,900024,2.722814e+03,4,300000,-3.435018e+00,9.148271e+00
15,900025,3.771592e+03,4,300000,-3.576525e+00,1.036290e+01
15,900026,3.024355e+03,4,300000,-3.480633e+00,8.962208e+00
15,900027,2.998990e+03,3,300000,-3.476975e+00,8.876359e+00
15,900028,2.553610e+03,4,300000,-3.407155e+00,1.035432e+01
15,900029,3.910417e+03,3,299985,-3.592223e+00,1.118838e+01
15,900030,2.151204e+03,4,300000,-3.332682e+00,9.804249e+00
15,900031,3.317289e+03,4,300000,-3.520783e+00,9.488594e+00
15,900032,2.909640e+03,3,300000,-3.463839e+00,8.364826e+00
15,900033,3.586561e+03,4,300000,-3.554678e+00,1.133480e+01
15,900034,3.741272e+03,4,300000,-3.573019e+00,9.189651e+00
15,900035,2.792564e+03,4,300000,-3.446003e+00,9.375870e+00
15,900036,3.693491e+03,4,300000,-3.567437e+00,1.260895e+01
15,900037,4.217459e+03,3,299990,-3.625051e+00,1.083296e+01
15,900038,3.235021e+03,4,300000,-3.509877e+00,1.184221e+01
15,900039,3.059771e+03,3,299994,-3.485689e+00,1.048308e+01
15,900040,4.118629e+03,3,299992,-3.614753e+00,8.437587e+00
15,900041,3.174905e+03,3,299985,-3.501731e+00,1.058971e+01
15,900042,3.982646e+03,4,300000,-3.600172e+00,1.089645e+01
15,900043,2.683773e+03,3,299995,-3.428746e+00,1.112738e+01
15,900044,3.843898e+03,4,299994,-3.584772e+00,1.056509e+01
15,900045,2.757670e+03,3,299988,-3.440542e+00,1.048266e+01
15,900046,3.190102e+03,4,300000,-3.503805e+00,1.235811e+01
15,900047,3.047486e+03,3,300000,-3.483942e+00,7.379062e+00
15,900048,2.835820e+03,2,299996,-3.452679e+00,1.021466e+01
15,900049,3.289301e+03,4,300000,-3.517104e+00,1.097241e+01
15,900050,3.333094e+03,4,300000,-3.522848e+00,1.039931e+01
