episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,8.3616,15000,0.95,best/1/bin,centroid,52,0.18693973124027252,0.5272498726844788,0.41824393570423124,0.5483216773718596,0.5289221405982971,3.4976002893927216e-07,False,False,0,0,4389.71875,8191.712890625,4389.71875,-3.6424366958158014,False
0,15,900000,2,10.6344,140424,0.53192,current-to-pbest/1/bin,incumbent,108,0.4174467623233795,0.415970116853714,0.5796639144420623,1.4816604107618332,0.04100499302148819,0.00032421850482933223,True,True,0,0,3294.21484375,4389.71875,3294.21484375,0.1246847760225176,False
0,15,900000,3,0.004,299940,0.0002,current-to-pbest/1/bin,incumbent,60,0.3435417115688324,0.43665093183517456,0.538052499294281,0.981807753443718,0.041005007922649384,0.03974636644124985,True,True,0,1,5419.38037109375,3294.21484375,3294.21484375,0.0,True
1,15,900001,1,7.6998,15000,0.95,best/1/bin,centroid,41,0.19414739310741425,0.5485979318618774,0.3850431501865387,0.550586910918355,0.5394439697265625,0.0,False,False,0,0,2933.0283203125,8125.33984375,2933.0283203125,-3.467316256400398,False
1,15,900001,2,10.5492,130497,0.56501,current-to-best/1/bin,centroid,59,0.4962877631187439,0.27752506732940674,0.5275814235210419,1.7486233413219452,0.04100499674677849,0.0049958196468651295,True,True,0,0,1966.87890625,2933.0283203125,1966.87890625,0.17353863362490607,False
1,15,900001,3,0.7504,288735,0.03755,rand/1/bin,incumbent,67,0.26098060607910156,0.4029063582420349,0.4959566235542297,0.8092738650739193,0.04100500047206879,0.008544759824872017,True,True,0,1,2000.5341796875,1966.87890625,1966.87890625,0.0,True
2,15,900002,1,8.565333333333333,15000,0.95,best/1/bin,centroid,44,0.26039648056030273,0.5642325282096863,0.42830334603786463,0.5523672290146351,0.5449630618095398,0.0,False,False,0,0,3841.255859375,7952.77587890625,3841.255859375,-3.584473235730203,False
2,15,900002,2,9.987,143480,0.5217333333333334,best/1/bin,centroid,45,0.5216047763824463,0.3370072543621063,0.4993993997573852,1.2203306704759598,0.04126596078276634,1.3943513010872266e-07,True,True,0,0,3541.828125,3841.255859375,3541.828125,0.03524575345854286,False
2,15,900002,3,0.4466,293285,0.022383333333333335,current-to-best/1/bin,centroid,77,0.37862613797187805,0.4358181655406952,0.570754098892212,1.4809194430708885,0.041461266577243805,0.0002713862049859017,True,True,0,1,3554.5234375,3541.828125,3541.828125,0.0,False
2,15,900002,4,0.0010666666666666667,299984,5.333333333333333e-05,current-to-pbest/1/bin,incumbent,16,0.6538808345794678,0.43326401710510254,0.4784644097089767,1.5886774212121964,0.04146113619208336,0.03650227561593056,True,True,1,2,7321.8515625,3541.828125,3541.828125,0.0,True
3,15,900003,1,7.992,15000,0.95,best/1/bin,centroid,37,0.23062369227409363,0.5360780358314514,0.3996261596679687,0.5437607225030661,0.5315156579017639,0.0,False,False,0,0,4067.638671875,8491.7685546875,4067.638671875,-3.6093423676096017,False
3,15,900003,2,8.4286,134880,0.5504,best/1/bin,centroid,37,0.5648655891418457,0.36724573373794556,0.42153908312320704,0.8006642237305641,0.04169999063014984,6.141495396150276e-05,True,True,0,0,3159.982421875,4067.638671875,3159.982421875,0.10965770084549531,False
3,15,900003,3,2.5792,261309,0.12897,current-to-best/1/bin,centroid,93,0.32726338505744934,0.42958369851112366,0.5604667007923126,1.5328407809138298,0.041700005531311035,1.9732635337277316e-05,True,True,0,1,3167.5966796875,3159.982421875,3159.982421875,0.0,True
4,15,900004,1,6.688,15000,0.95,best/1/bin,centroid,48,0.15405070781707764,0.5167965292930603,0.3344323873519897,0.560416042804718,0.5464672446250916,0.0,False,False,0,0,3654.0810546875,8146.044921875,3654.0810546875,-3.5627781766282958,False
4,15,900004,2,10.696666666666667,115320,0.6156,best/1/bin,centroid,50,0.4920836389064789,0.3004217743873596,0.5349609851837158,1.354301005601883,0.04169999808073044,0.0,True,True,0,0,3040.48828125,3654.0810546875,3040.48828125,0.079834842747037,False
4,15,900004,3,1.6132,275770,0.08076666666666667,current-to-best/1/bin,centroid,74,0.5024464726448059,0.25372833013534546,0.5462845206260681,1.8645267188549042,0.04169999808073044,0.008801466785371304,True,True,0,1,3040.490234375,3040.48828125,3040.48828125,0.0,False
4,15,900004,4,0.0021333333333333334,299968,0.00010666666666666667,current-to-pbest/1/bin,incumbent,32,0.47990554571151733,0.4487455189228058,0.44429805576801296,0.9192300364375114,0.04169999808073044,0.03928278386592865,True,True,1,2,6104.7861328125,3040.48828125,3040.48828125,0.0,True
5,15,900005,1,7.4484,15000,0.95,best/1/bin,centroid,54,0.21612410247325897,0.5901606678962708,0.37254942059516905,0.6314198188483715,0.6219207048416138,0.0,False,False,0,0,4680.5703125,7710.88134765625,4680.5703125,-3.67029877369073,False
5,15,900005,2,10.378133333333333,126726,0.57758,current-to-best/1/bin,centroid,58,0.5221621990203857,0.27863916754722595,0.5190668582916259,1.7517017871141434,0.04169999808073044,0.01070853229612112,True,True,0,0,2907.982421875,4680.5703125,2907.982421875,0.20670699671054527,False
5,15,900005,3,1.1730666666666667,282398,0.058673333333333334,best/1/bin,centroid,53,0.29114124178886414,0.4360705614089966,0.43135881125926967,0.6628794744610786,0.041700005531311035,8.006715506780893e-05,True,True,0,1,3034.865234375,2907.982421875,2907.982421875,0.0,True
6,15,900006,1,6.0334666666666665,15000,0.95,best/1/bin,centroid,37,0.1943204402923584,0.5429816842079163,0.3017212927341461,0.5577009096741676,0.5388011932373047,0.0,False,False,0,0,4320.728515625,8033.14208984375,4320.728515625,-3.635556979140274,False
6,15,900006,2,11.155,105502,0.6483266666666667,current-to-best/1/bin,centroid,69,0.47370895743370056,0.2625444829463959,0.5577487647533417,1.7151844799518585,0.04169999808073044,0.010740471072494984,True,True,0,0,3010.759765625,4320.728515625,3010.759765625,0.15688087544465734,False
6,15,900006,3,1.8113333333333332,272827,0.09057666666666667,current-to-pbest/1/bin,incumbent,55,0.3677264153957367,0.47617048025131226,0.43731894791126247,0.8098245300352573,0.04169999808073044,0.001979091437533498,True,True,0,1,3151.05859375,3010.759765625,3010.759765625,0.0,True
7,15,900007,1,9.387,15000,0.95,best/1/bin,centroid,63,0.21256424486637115,0.5577129125595093,0.4695557743310928,0.6377039067447186,0.6095620393753052,0.0,False,False,0,0,3213.375,8293.3125,3213.375,-3.50696141055986,False
7,15,900007,2,9.147866666666667,155805,0.48065,best/1/bin,centroid,38,0.6182144284248352,0.3635280430316925,0.45746697783470147,1.083151251077652,0.04169999808073044,9.315041097579524e-05,True,True,0,0,2205.228515625,3213.375,2205.228515625,0.1635078108888255,False
7,15,900007,3,0.46366666666666667,293023,0.023256666666666665,current-to-pbest/1/bin,incumbent,65,0.46720749139785767,0.5041543245315552,0.5397303819656372,1.1664005815982819,0.04169999808073044,0.001542203943245113,True,True,0,1,2212.7529296875,2205.228515625,2205.228515625,0.0,False
7,15,900007,4,0.0014666666666666667,299978,7.333333333333333e-05,current-to-pbest/1/bin,incumbent,22,0.5607039332389832,0.45534011721611023,0.49442516267299647,1.462490975856781,0.04169999808073044,0.03814424201846123,True,True,1,2,5472.681640625,2205.228515625,2205.228515625,0.0,True
8,15,900008,1,6.845,15000,0.95,best/1/bin,centroid,37,0.20644982159137726,0.5062131881713867,0.34236724674701685,0.563909187912941,0.5550833344459534,0.0,False,False,0,0,4087.619140625,7875.85546875,4087.619140625,-3.611470424106578,False
8,15,900008,2,8.883333333333333,117675,0.60775,best/1/bin,centroid,41,0.6240324974060059,0.3512839078903198,0.44418776333332055,1.0519425049424171,0.04169999808073044,0.00018431962234899402,True,True,0,0,3561.8515625,4087.619140625,3561.8515625,0.05979460749874521,False
8,15,900008,3,3.268,250925,0.16358333333333333,current-to-pbest/1/bin,incumbent,60,0.4745961129665375,0.5058956146240234,0.5262832880020142,1.0418927669525146,0.04169999808073044,0.00012426951434463263,True,True,0,1,3562.033203125,3561.8515625,3561.8515625,0.0,False
8,15,900008,4,0.0036666666666666666,299945,0.00018333333333333334,current-to-pbest/1/bin,incumbent,55,0.4377593398094177,0.4738345444202423,0.5685582816600799,1.3537827134132385,0.04169999808073044,0.04025610163807869,True,True,1,2,6223.2568359375,3561.8515625,3561.8515625,0.0,True
9,15,900009,1,9.198,15000,0.95,best/1/bin,centroid,54,0.21209938824176788,0.5755394101142883,0.46006810367107387,0.5214630533009768,0.5115450024604797,0.0,False,False,0,0,4712.05908203125,8190.296875,4712.05908203125,-3.673210727204264,False
9,15,900009,2,9.801133333333333,152970,0.4901,best/1/bin,centroid,43,0.5517371296882629,0.35242313146591187,0.510594618320465,1.2616116106510162,0.04105499014258385,8.292992959013645e-08,True,True,0,0,3534.861328125,4712.05908203125,3534.861328125,0.12483834601817634,True
10,15,900010,1,7.002133333333333,15000,0.95,best/1/bin,centroid,38,0.2006797045469284,0.5126040577888489,0.35021820664405817,0.5603935662657022,0.5434500575065613,0.0,False,False,0,0,3656.6513671875,8106.99609375,3656.6513671875,-3.5630835557660054,False
10,15,900010,2,7.48,120032,0.5998933333333333,best/1/bin,centroid,34,0.4498730003833771,0.3233950436115265,0.37407573163509367,0.8132573962211609,0.04169999808073044,8.03452858235687e-05,True,True,0,0,3169.734375,3656.6513671875,3169.734375,0.06206068607218507,False
