episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,12.206666666666667,15000,0.95,rand/1/bin,centroid,50,0.3918364346027374,0.026203472167253494,0.6103814840316772,1.7341062426567078,0.13434334099292755,2.27161262955633e-06,True,True,0,0,30.443695068359375,241.1815185546875,30.443695068359375,-1.4834973634319781,False
0,17,900000,2,6.48,198100,0.3396666666666667,current-to-best/1/bin,centroid,50,0.5694476962089539,0.557403028011322,0.32403053939342497,1.6108986660838127,0.06717446446418762,0.0776117667555809,True,True,0,1,145.24655151367188,30.443695068359375,30.443695068359375,0.0,False
0,17,900000,3,0.31333333333333335,295300,0.015666666666666666,current-to-best/1/bin,centroid,50,0.41057103872299194,0.03826659172773361,0.6394019663333893,1.8812440186738968,0.10237850248813629,0.14455895125865936,True,True,1,2,139.37646484375,30.443695068359375,30.443695068359375,0.0,True
1,17,900001,1,12.806666666666667,15000,0.95,rand/1/bin,centroid,50,0.41569530963897705,0.025889122858643532,0.640388697385788,1.8352651745080948,0.14820034801959991,2.108698254232877e-06,False,False,0,0,30.494384765625,254.50152587890625,30.494384765625,-1.4842198758886225,False
1,17,900001,2,6.193333333333333,207100,0.30966666666666665,current-to-best/1/bin,centroid,50,0.5617786049842834,0.5525018572807312,0.34616428911685937,1.5692720338702202,0.0654386430978775,0.07309899479150772,True,True,0,1,144.27377319335938,30.494384765625,30.494384765625,0.0,True
2,17,900002,1,12.373333333333333,15000,0.95,rand/1/bin,centroid,50,0.4049476087093353,0.025606757029891014,0.6187241196632385,1.7724651098251343,0.14827756583690643,2.57148371929361e-06,True,True,0,0,30.4337158203125,252.2825927734375,30.4337158203125,-1.483354981148158,False
2,17,900002,2,6.626666666666667,200600,0.3313333333333333,current-to-best/1/bin,centroid,50,0.549841046333313,0.5516175627708435,0.33947536945343015,1.5566836968064308,0.06491371989250183,0.06698762625455856,True,True,0,1,138.0799560546875,30.4337158203125,30.4337158203125,0.0,True
3,17,900003,1,12.55,15000,0.95,rand/1/bin,centroid,50,0.42370742559432983,0.02605936862528324,0.6275540053844452,1.7921625077724457,0.14080402255058289,2.5168458250846015e-06,True,True,0,0,30.4691162109375,220.30084228515625,30.4691162109375,-1.4838598573753974,False
3,17,900003,2,6.45,203250,0.3225,current-to-best/1/bin,centroid,50,0.5513481497764587,0.5570746064186096,0.34383192062377926,1.557507112622261,0.06494805961847305,0.06989683210849762,True,True,0,1,145.27401733398438,30.4691162109375,30.4691162109375,0.0,True
4,17,900004,1,13.016666666666667,15000,0.95,rand/1/bin,centroid,50,0.4236743450164795,0.02602536976337433,0.6509261310100555,1.8099876940250397,0.14300474524497986,2.6097893623955315e-06,True,True,0,0,30.45867919921875,251.1121826171875,30.45867919921875,-1.4837110669388043,False
4,17,900004,2,5.983333333333333,210250,0.2991666666666667,current-to-best/1/bin,centroid,50,0.5682803392410278,0.5572585463523865,0.3365751236677169,1.5840971246361732,0.06605684757232666,0.07080277800559998,True,True,0,1,135.83798217773438,30.45867919921875,30.45867919921875,0.0,True
5,17,900005,1,12.92,15000,0.95,rand/1/bin,centroid,50,0.4022331237792969,0.026375766843557358,0.6460094809532165,1.7679543942213058,0.1482863873243332,2.3751456410536775e-06,True,False,0,0,30.4342041015625,270.7867431640625,30.4342041015625,-1.4833619489516479,False
5,17,900005,2,6.08,208800,0.304,current-to-best/1/bin,centroid,50,0.5644437670707703,0.5584744215011597,0.3375726908445358,1.5778789296746254,0.06579755246639252,0.0765758827328682,True,True,0,1,144.02975463867188,30.4342041015625,30.4342041015625,0.0,True
6,17,900006,1,12.84,15000,0.95,rand/1/bin,centroid,50,0.38375386595726013,0.02648346684873104,0.6420556902885437,1.7500187307596207,0.1333719789981842,2.0513334675342776e-06,True,True,0,0,30.43487548828125,246.4281005859375,30.43487548828125,-1.483371529498916,False
6,17,900006,2,6.16,207600,0.308,current-to-best/1/bin,centroid,50,0.5606056451797485,0.5554069876670837,0.33981252312660215,1.5587494894862175,0.06499984860420227,0.0783400908112526,True,True,0,1,150.143310546875,30.43487548828125,30.43487548828125,0.0,True
7,17,900007,1,13.09,15000,0.95,rand/1/bin,centroid,50,0.40841981768608093,0.02669493295252323,0.6545512974262238,1.8345724791288376,0.1459088921546936,1.9861263353959657e-06,True,True,0,0,30.439971923828125,205.92376708984375,30.439971923828125,-1.4834442476718206,False
7,17,900007,2,5.91,211350,0.2955,current-to-best/1/bin,centroid,50,0.5630967617034912,0.5548813939094543,0.33517243564128874,1.5791862159967422,0.06585206091403961,0.0812888965010643,True,True,0,1,135.35015869140625,30.439971923828125,30.439971923828125,0.0,True
8,17,900008,1,12.36,15000,0.95,rand/1/bin,centroid,50,0.39885786175727844,0.026111120358109474,0.6181260943412781,1.780610591173172,0.1374056339263916,1.9155295376549475e-06,True,True,0,0,30.564666748046875,241.43145751953125,30.564666748046875,-1.4852196651043583,False
8,17,900008,2,6.64,200400,0.332,current-to-best/1/bin,centroid,50,0.5645678043365479,0.5523107051849365,0.344242513179779,1.5779984220862389,0.06580254435539246,0.08082004636526108,True,True,0,1,155.51950073242188,30.564666748046875,30.564666748046875,0.0,True
9,17,900009,1,12.893333333333333,15000,0.95,rand/1/bin,centroid,50,0.4127871096134186,0.026198655366897583,0.6446689665317535,1.7628778517246246,0.14579354226589203,2.4282339836645406e-06,True,True,0,0,30.436309814453125,258.13372802734375,30.436309814453125,-1.4833919963236872,False
9,17,900009,2,6.1066666666666665,208400,0.30533333333333335,current-to-best/1/bin,centroid,50,0.5666043162345886,0.5528692603111267,0.34142222404479977,1.580467440187931,0.06590548157691956,0.08315678685903549,True,True,0,1,141.64889526367188,30.436309814453125,30.436309814453125,0.0,True
10,17,900010,1,13.016666666666667,15000,0.95,rand/1/bin,centroid,50,0.4115087687969208,0.02632233127951622,0.6509901821613312,1.7786652743816376,0.14051996171474457,2.1022558485128684e-06,True,True,0,0,30.450531005859375,256.1282958984375,30.450531005859375,-1.4835948705402142,False
10,17,900010,2,5.983333333333333,210250,0.2991666666666667,current-to-best/1/bin,centroid,50,0.5642465353012085,0.5589213371276855,0.34239347875118253,1.5627459287643433,0.06516649574041367,0.07973074167966843,True,True,0,1,110.26934814453125,30.450531005859375,30.450531005859375,0.0,True
11,17,900011,1,12.66,15000,0.95,rand/1/bin,centroid,50,0.4332559108734131,0.026536693796515465,0.6331417441368102,1.7501919865608215,0.13567212224006653,2.7606886305875378e-06,True,True,0,0,30.443695068359375,224.224365234375,30.443695068359375,-1.4834973634319781,False
11,17,900011,2,6.34,204900,0.317,current-to-best/1/bin,centroid,50,0.5708023309707642,0.5625742673873901,0.33154828846454615,1.5804244130849838,0.0659036859869957,0.08073105663061142,True,True,0,1,138.30557250976562,30.443695068359375,30.443695068359375,0.0,True
12,17,900012,1,12.683333333333334,15000,0.95,rand/1/bin,centroid,50,0.41799426078796387,0.025945240631699562,0.6342507302761078,1.7302634716033936,0.12632013857364655,2.4990040401462466e-06,True,True,0,0,30.4342041015625,230.14923095703125,30.4342041015625,-1.4833619489516479,False
12,17,900012,2,6.316666666666666,205250,0.31583333333333335,current-to-best/1/bin,centroid,50,0.5539481043815613,0.5560920834541321,0.3398097604513168,1.557012178003788,0.06492742151021957,0.07460705190896988,True,True,0,1,142.22857666015625,30.4342041015625,30.4342041015625,0.0,True
13,17,900013,1,12.753333333333334,15000,0.95,rand/1/bin,centroid,50,0.4063127636909485,0.025829562917351723,0.63773974776268,1.7704970091581345,0.1359550952911377,2.5239985461666947e-06,True,True,0,0,30.4337158203125,255.18865966796875,30.4337158203125,-1.483354981148158,False
13,17,900013,2,6.246666666666667,206300,0.31233333333333335,current-to-best/1/bin,centroid,50,0.56586092710495,0.556182324886322,0.3361984342336654,1.592710167169571,0.06641601771116257,0.06997110694646835,True,True,0,1,139.03915405273438,30.4337158203125,30.4337158203125,0.0,True
14,17,900014,1,12.43,15000,0.95,rand/1/bin,centroid,50,0.40836411714553833,0.02554374746978283,0.6215248823165893,1.770778775215149,0.13647034764289856,2.281209162902087e-06,True,False,0,0,30.433746337890625,237.265869140625,30.433746337890625,-1.4833554166391512,False
14,17,900014,2,6.57,201450,0.3285,current-to-best/1/bin,centroid,50,0.5623910427093506,0.5562312602996826,0.3369360953569412,1.5702594444155693,0.0654798150062561,0.07686183601617813,True,True,0,1,139.20425415039062,30.433746337890625,30.433746337890625,0.0,True
15,17,900015,1,12.896666666666667,15000,0.95,rand/1/bin,centroid,50,0.4206658601760864,0.026120588183403015,0.6449777960777282,1.8148186951875687,0.14453814923763275,2.6073255412484286e-06,True,True,0,0,30.44091796875,253.31787109375,30.44091796875,-1.4834577449150386,False
15,17,900015,2,6.1033333333333335,208450,0.30516666666666664,current-to-best/1/bin,centroid,50,0.5656818747520447,0.5561149716377258,0.33875275552272793,1.5801233053207397,0.06589113920927048,0.07649894803762436,True,True,0,1,142.06900024414062,30.44091796875,30.44091796875,0.0,True
16,17,900016,1,12.456666666666667,15000,0.95,rand/1/bin,centroid,50,0.3925819993019104,0.026332786306738853,0.6229618489742279,1.6965915262699127,0.12287919968366623,2.3583770598634146e-06,True,True,0,0,30.4342041015625,255.9268798828125,30.4342041015625,-1.4833619489516479,False
16,17,900016,2,6.543333333333333,201850,0.32716666666666666,current-to-best/1/bin,centroid,50,0.5616154670715332,0.5532782077789307,0.3390009671449661,1.5730878412723541,0.065597765147686,0.07940865308046341,True,True,0,1,146.372802734375,30.4342041015625,30.4342041015625,0.0,True
17,17,900017,1,12.89,15000,0.95,rand/1/bin,centroid,50,0.4207296669483185,0.0262321624904871,0.6445546507835388,1.8291636854410172,0.1384020894765854,1.9303959106764523e-06,True,False,0,0,30.447601318359375,206.56597900390625,30.447601318359375,-1.4835530844601832,False
17,17,900017,2,6.11,208350,0.3055,current-to-best/1/bin,centroid,50,0.5577632188796997,0.5531760454177856,0.3439985662698745,1.5524731874465942,0.06473813951015472,0.06885351985692978,True,True,0,1,134.88623046875,30.447601318359375,30.447601318359375,0.0,True
18,17,900018,1,12.65,15000,0.95,rand/1/bin,centroid,50,0.402178019285202,0.026062939316034317,0.6326401710510253,1.7795059829950333,0.14719901978969574,2.415100652797264e-06,True,False,0,0,30.433746337890625,260.41094970703125,30.433746337890625,-1.4833554166391512,False
18,17,900018,2,6.35,204750,0.3175,current-to-best/1/bin,centroid,50,0.561828076839447,0.5528568029403687,0.3461307346820831,1.5610694289207458,0.06509660184383392,0.07759950309991837,True,True,0,1,136.11383056640625,30.433746337890625,30.433746337890625,0.0,True
19,17,900019,1,12.453333333333333,15000,0.95,rand/1/bin,centroid,50,0.4225936830043793,0.025547172874212265,0.6227053225040435,1.785511091351509,0.14628958702087402,2.6232994514430175e-06,True,True,0,0,30.44110107421875,224.132568359375,30.44110107421875,-1.483460357236243,False
19,17,900019,2,6.546666666666667,201800,0.3273333333333333,current-to-best/1/bin,centroid,50,0.5648598074913025,0.5580989718437195,0.3389063656330108,1.593631274998188,0.06645442545413971,0.08293389528989792,True,True,0,1,156.83389282226562,30.44110107421875,30.44110107421875,0.0,True
20,17,900020,1,12.793333333333333,15000,0.95,rand/1/bin,centroid,50,0.42660772800445557,0.026276828721165657,0.6397066652774811,1.8342389166355133,0.1335860788822174,2.2877850369695807e-06,True,False,0,0,30.43975830078125,238.541748046875,30.43975830078125,-1.483441199849168,False
20,17,900020,2,6.206666666666667,206900,0.31033333333333335,current-to-best/1/bin,centroid,50,0.5763025879859924,0.5562500953674316,0.3374283611774444,1.608969658613205,0.06709404289722443,0.0765623077750206,True,True,0,1,148.53512573242188,30.43975830078125,30.43975830078125,0.0,True
21,17,900021,1,12.836666666666666,15000,0.95,rand/1/bin,centroid,50,0.3955936133861542,0.026276426389813423,0.6419424474239349,1.7867519110441208,0.1288847178220749,2.619624183353153e-06,True,True,0,0,30.43975830078125,239.9700927734375,30.43975830078125,-1.483441199849168,False
21,17,900021,2,6.163333333333333,207550,0.30816666666666664,current-to-best/1/bin,centroid,50,0.5615702271461487,0.5560727715492249,0.33803952932357784,1.5698694959282875,0.06546355783939362,0.07679493725299835,True,True,0,1,134.58154296875,30.43975830078125,30.43975830078125,0.0,True
