episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,4.0,7500,0.975,current-to-best/1/bin,0.5,0.3,0.1,4,0.07602126896381378,0.08459115773439407,True,False,0,0,94.34085083007812,250.64723205566406,94.34085083007812,-1.9746997887369526,False
0,12,900000,2,10.0,37500,0.875,rand/1/bin,0.5,0.9,0.25,4,0.04170000180602074,1.2300014532229397e-05,True,False,0,0,15.919342041015625,94.34085083007812,15.919342041015625,0.7727746744256365,False
0,12,900000,3,10.0,112500,0.625,rand/1/bin,0.5,0.9,0.25,4,0.04169999808073044,1.124557002185611e-05,True,True,0,1,15.919342041015625,15.919342041015625,15.919342041015625,0.0,False
0,12,900000,4,1.0,187500,0.375,current-to-best/1/bin,0.5,0.3,0.025,0,0.04169999808073044,0.0006211182335391641,True,True,1,2,16.12152099609375,15.919342041015625,15.919342041015625,0.0,False
0,12,900000,5,1.0,195000,0.35,best/1/bin,0.8,0.5,0.025,2,0.041700005531311035,0.03131876513361931,True,True,2,3,57.418731689453125,15.919342041015625,15.919342041015625,0.0,False
0,12,900000,6,1.0,202500,0.325,current-to-best/1/bin,0.5,0.3,0.025,0,0.09395631402730942,0.10352015495300293,False,True,3,4,154.16619873046875,15.919342041015625,15.919342041015625,0.0,False
0,12,900000,7,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.025,0,0.30374395847320557,0.38904011249542236,False,True,4,5,260.09881591796875,15.919342041015625,15.919342041015625,0.0,False
0,12,900000,8,1.0,217500,0.275,rand/2/bin,0.5,0.3,0.025,0,0.8430692553520203,0.573313295841217,False,True,5,6,364.4235534667969,15.919342041015625,15.919342041015625,0.0,False
0,12,900000,9,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.025,0,0.9437617063522339,0.6076275706291199,False,True,6,7,401.35272216796875,15.919342041015625,15.919342041015625,0.0,False
0,12,900000,10,1.0,232500,0.225,rand/2/bin,0.5,0.3,0.025,0,0.9452641606330872,0.5902696251869202,False,True,7,8,392.9271240234375,15.919342041015625,15.919342041015625,0.0,False
0,12,900000,11,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.025,0,0.9215144515037537,0.5472055673599243,False,True,8,9,315.7548828125,15.919342041015625,15.919342041015625,0.0,False
0,12,900000,12,1.0,247500,0.175,rand/2/bin,0.5,0.3,0.025,0,0.9005459547042847,0.5865563750267029,False,True,9,10,365.4874572753906,15.919342041015625,15.919342041015625,0.0,False
0,12,900000,13,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.025,0,0.9254894852638245,0.5936450958251953,False,True,10,11,357.46575927734375,15.919342041015625,15.919342041015625,0.0,False
0,12,900000,14,1.0,262500,0.125,rand/2/bin,0.5,0.3,0.025,0,0.9552123546600342,0.5748798847198486,False,True,11,12,370.2043151855469,15.919342041015625,15.919342041015625,0.0,False
0,12,900000,15,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.025,0,0.9479112029075623,0.605211615562439,False,True,12,13,343.8942565917969,15.919342041015625,15.919342041015625,0.0,False
0,12,900000,16,1.0,277500,0.075,rand/2/bin,0.5,0.3,0.025,0,0.9432538151741028,0.5920161604881287,False,True,13,14,390.2246398925781,15.919342041015625,15.919342041015625,0.0,False
0,12,900000,17,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.025,0,0.9229846596717834,0.6133745908737183,False,True,14,15,362.6050109863281,15.919342041015625,15.919342041015625,0.0,False
0,12,900000,18,1.0,292500,0.025,rand/2/bin,0.5,0.3,0.025,0,0.9571794271469116,0.6089597344398499,False,True,15,16,392.8119201660156,15.919342041015625,15.919342041015625,0.0,True
1,12,900001,1,1.0,7500,0.975,current-to-best/1/bin,0.5,0.3,0.025,4,0.07696087658405304,0.08561652153730392,True,False,0,0,124.98712158203125,243.8497314453125,124.98712158203125,-2.096865266530831,False
1,12,900001,2,10.0,15000,0.95,rand/1/bin,0.5,0.9,0.25,4,0.041700005531311035,1.3729017155128531e-05,True,False,0,0,22.884063720703125,124.98712158203125,22.884063720703125,0.7373321179522261,False
1,12,900001,3,4.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,3,0.041700005531311035,1.700719032271536e-08,True,True,0,1,22.886993408203125,22.884063720703125,22.884063720703125,0.0,False
1,12,900001,4,10.0,120000,0.6,best/1/bin,0.8,0.5,0.25,1,0.04169999435544014,2.786401819321327e-05,True,True,1,2,22.884124755859375,22.884063720703125,22.884063720703125,0.0,False
1,12,900001,5,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.025,0,0.041700005531311035,0.000603082065936178,True,True,2,3,23.00848388671875,22.884063720703125,22.884063720703125,0.0,False
1,12,900001,6,1.0,202500,0.325,current-to-best/1/bin,0.5,0.3,0.025,0,0.041700005531311035,0.0007468787371180952,True,True,3,4,23.853607177734375,22.884063720703125,22.884063720703125,0.0,False
1,12,900001,7,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.025,0,0.04170000180602074,0.0561312772333622,True,True,4,5,123.88739013671875,22.884063720703125,22.884063720703125,0.0,False
1,12,900001,8,1.0,217500,0.275,current-to-best/1/bin,0.5,0.3,0.025,2,0.056359827518463135,0.018196914345026016,True,True,5,6,27.580841064453125,22.884063720703125,22.884063720703125,0.0,False
1,12,900001,9,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.025,0,0.05999612808227539,0.11689364165067673,True,True,6,7,142.1209259033203,22.884063720703125,22.884063720703125,0.0,False
1,12,900001,10,1.0,232500,0.225,rand/2/bin,0.5,0.3,0.025,0,0.33720728754997253,0.41914102435112,False,True,7,8,226.66612243652344,22.884063720703125,22.884063720703125,0.0,False
1,12,900001,11,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.025,0,0.8550945520401001,0.6029848456382751,False,True,8,9,316.6148376464844,22.884063720703125,22.884063720703125,0.0,False
1,12,900001,12,1.0,247500,0.175,rand/2/bin,0.5,0.3,0.025,0,0.9417024254798889,0.5610705018043518,False,True,9,10,364.0509033203125,22.884063720703125,22.884063720703125,0.0,False
1,12,900001,13,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.025,0,0.924317479133606,0.6340391039848328,False,True,10,11,362.1167297363281,22.884063720703125,22.884063720703125,0.0,False
1,12,900001,14,1.0,262500,0.125,rand/2/bin,0.5,0.3,0.025,0,0.9391542673110962,0.5944293737411499,False,True,11,12,336.1636962890625,22.884063720703125,22.884063720703125,0.0,False
1,12,900001,15,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.025,0,0.9309316873550415,0.5670982599258423,False,True,12,13,338.70550537109375,22.884063720703125,22.884063720703125,0.0,False
1,12,900001,16,1.0,277500,0.075,rand/2/bin,0.5,0.3,0.025,0,0.943986713886261,0.6092910170555115,False,True,13,14,414.4163513183594,22.884063720703125,22.884063720703125,0.0,False
1,12,900001,17,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.025,0,0.9496196508407593,0.5826103687286377,False,True,14,15,369.8107604980469,22.884063720703125,22.884063720703125,0.0,False
1,12,900001,18,1.0,292500,0.025,rand/2/bin,0.5,0.3,0.025,0,0.9308947920799255,0.6124473214149475,False,True,15,16,379.3551330566406,22.884063720703125,22.884063720703125,0.0,True
2,12,900002,1,1.0,7500,0.975,current-to-best/1/bin,0.5,0.3,0.025,4,0.0758427157998085,0.08798708766698837,True,False,0,0,136.9763946533203,239.6832275390625,136.9763946533203,-2.1366457310195095,False
2,12,900002,2,10.0,15000,0.95,rand/1/bin,0.5,0.9,0.25,4,0.04170000180602074,1.4743406609341037e-05,True,False,0,0,21.88909912109375,136.9763946533203,21.88909912109375,0.7964178429301427,False
2,12,900002,3,10.0,90000,0.7,rand/1/bin,0.5,0.9,0.25,4,0.041700005531311035,1.4341831047204323e-05,True,True,0,1,21.88909912109375,21.88909912109375,21.88909912109375,0.0,False
2,12,900002,4,4.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.1,3,0.041700005531311035,7.30752987010419e-08,True,True,1,2,21.903717041015625,21.88909912109375,21.88909912109375,0.0,False
2,12,900002,5,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.025,0,0.04169999808073044,0.0004189911123830825,True,True,2,3,21.92181396484375,21.88909912109375,21.88909912109375,0.0,False
2,12,900002,6,1.0,202500,0.325,best/1/bin,0.8,0.5,0.025,2,0.041700005531311035,0.039656516164541245,True,True,3,4,69.63165283203125,21.88909912109375,21.88909912109375,0.0,False
2,12,900002,7,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.025,0,0.11805102974176407,0.20801962912082672,False,True,4,5,187.78404235839844,21.88909912109375,21.88909912109375,0.0,False
2,12,900002,8,1.0,217500,0.275,rand/2/bin,0.5,0.3,0.025,3,0.10400981456041336,0.19226285815238953,False,True,5,6,193.02944946289062,21.88909912109375,21.88909912109375,0.0,False
2,12,900002,9,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.025,0,0.5160057544708252,0.513347327709198,False,True,6,7,310.5621337890625,21.88909912109375,21.88909912109375,0.0,False
2,12,900002,10,1.0,232500,0.225,rand/2/bin,0.5,0.3,0.025,3,0.256673663854599,0.3688412010669708,False,False,7,8,252.3932647705078,21.88909912109375,21.88909912109375,0.0,False
2,12,900002,11,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.025,0,0.8055270314216614,0.5501006245613098,False,True,8,9,327.42828369140625,21.88909912109375,21.88909912109375,0.0,False
2,12,900002,12,1.0,247500,0.175,rand/2/bin,0.5,0.3,0.025,0,0.9370582699775696,0.5527534484863281,False,True,9,10,357.8849182128906,21.88909912109375,21.88909912109375,0.0,False
2,12,900002,13,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.025,0,0.9445509314537048,0.5970080494880676,False,True,10,11,368.3102722167969,21.88909912109375,21.88909912109375,0.0,False
2,12,900002,14,1.0,262500,0.125,rand/2/bin,0.5,0.3,0.025,0,0.9429473876953125,0.5738661289215088,False,True,11,12,352.2521057128906,21.88909912109375,21.88909912109375,0.0,False
2,12,900002,15,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.025,0,0.9495753049850464,0.601382851600647,False,True,12,13,377.8642272949219,21.88909912109375,21.88909912109375,0.0,False
2,12,900002,16,1.0,277500,0.075,rand/2/bin,0.5,0.3,0.025,0,0.9474432468414307,0.5927609205245972,False,True,13,14,333.9300842285156,21.88909912109375,21.88909912109375,0.0,False
2,12,900002,17,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.025,0,0.9342299103736877,0.6261149048805237,False,True,14,15,407.3608703613281,21.88909912109375,21.88909912109375,0.0,False
2,12,900002,18,1.0,292500,0.025,rand/2/bin,0.5,0.3,0.025,0,0.9540271162986755,0.5581403970718384,False,True,15,16,370.6456298828125,21.88909912109375,21.88909912109375,0.0,True
3,12,900003,1,1.0,7500,0.975,current-to-best/1/bin,0.5,0.3,0.025,4,0.08710168302059174,0.10369656980037689,False,False,0,0,161.10031127929688,267.2147216796875,161.10031127929688,-2.207096379594223,False
3,12,900003,2,10.0,15000,0.95,rand/1/bin,0.5,0.9,0.25,4,0.042381610721349716,1.6718227925593965e-05,True,False,0,0,29.8487548828125,161.10031127929688,29.8487548828125,0.7321701598561048,False
3,12,900003,3,10.0,90000,0.7,rand/1/bin,0.5,0.9,0.25,4,0.041700005531311035,1.2233735105837695e-05,True,True,0,1,29.8487548828125,29.8487548828125,29.8487548828125,0.0,False
3,12,900003,4,4.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,4,0.04170000180602074,0.00010551159357419237,True,True,1,2,29.8541259765625,29.8487548828125,29.8487548828125,0.0,False
3,12,900003,5,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.025,0,0.041700005531311035,0.00046008898061700165,True,True,2,3,30.136993408203125,29.8487548828125,29.8487548828125,0.0,False
3,12,900003,6,1.0,202500,0.325,best/1/bin,0.8,0.5,0.025,2,0.041700005531311035,0.039128996431827545,True,True,3,4,85.1251220703125,29.8487548828125,29.8487548828125,0.0,False
3,12,900003,7,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.025,0,0.11738698929548264,0.23535659909248352,False,True,4,5,203.26283264160156,29.8487548828125,29.8487548828125,0.0,False
