function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.591934e+01,18,300000,-1.201925e+00,1.064514e+01
12,900001,2.288406e+01,18,300000,-1.359533e+00,1.057027e+01
12,900002,2.188910e+01,18,300000,-1.340228e+00,1.067364e+01
12,900003,2.984875e+01,18,300000,-1.474926e+00,1.065900e+01
12,900004,1.790927e+01,18,300000,-1.253078e+00,1.059324e+01
12,900005,1.890424e+01,18,300000,-1.276559e+00,1.050387e+01
12,900006,2.089413e+01,18,300000,-1.320024e+00,1.045100e+01
12,900007,1.890424e+01,18,300000,-1.276559e+00,1.044608e+01
12,900008,1.989920e+01,18,300000,-1.298836e+00,1.063140e+01
12,900009,2.387946e+01,18,300000,-1.378024e+00,1.057977e+01
12,900010,2.785883e+01,18,300000,-1.444963e+00,1.078814e+01
12,900011,2.686389e+01,18,300000,-1.429169e+00,1.086397e+01
12,900012,2.885379e+01,18,300000,-1.460203e+00,1.060368e+01
12,900013,1.392944e+01,18,300000,-1.143934e+00,1.054770e+01
12,900014,2.188910e+01,18,300000,-1.340228e+00,1.044369e+01
12,900015,2.885382e+01,18,300000,-1.460203e+00,1.043122e+01
12,900016,2.288403e+01,18,300000,-1.359533e+00,1.047247e+01
12,900017,2.387903e+01,18,300000,-1.378017e+00,1.051624e+01
12,900018,1.890427e+01,18,300000,-1.276560e+00,1.090444e+01
12,900019,2.785934e+01,18,300000,-1.444971e+00,1.104576e+01
12,900020,3.183890e+01,18,300000,-1.502958e+00,1.078990e+01
12,900021,2.488589e+01,21,300000,-1.395953e+00,1.102226e+01
12,900022,3.880334e+01,18,300000,-1.588869e+00,1.078346e+01
12,900023,3.183868e+01,18,300000,-1.502955e+00,1.047136e+01
12,900024,3.681345e+01,18,300000,-1.566006e+00,1.050154e+01
12,900025,3.681348e+01,18,300000,-1.566007e+00,1.055864e+01
12,900026,1.591934e+01,18,300000,-1.201925e+00,1.045665e+01
12,900027,2.785886e+01,18,300000,-1.444963e+00,1.074051e+01
12,900028,3.283362e+01,21,300000,-1.516319e+00,1.096333e+01
12,900029,2.387903e+01,18,300000,-1.378017e+00,1.060072e+01
12,900030,2.686389e+01,15,300000,-1.429169e+00,1.026076e+01
12,900031,8.954651e+00,18,300000,-9.520487e-01,1.037560e+01
12,900032,2.487396e+01,18,300000,-1.395745e+00,1.043214e+01
12,900033,2.188919e+01,18,300000,-1.340230e+00,1.069873e+01
12,900034,2.089413e+01,18,300000,-1.320024e+00,1.063427e+01
12,900035,3.183868e+01,18,300000,-1.502955e+00,1.070121e+01
12,900036,1.989957e+01,18,300000,-1.298844e+00,1.061482e+01
12,900037,1.591934e+01,18,300000,-1.201925e+00,1.064521e+01
12,900038,1.392944e+01,18,300000,-1.143934e+00,1.059988e+01
12,900039,1.890485e+01,18,300000,-1.276573e+00,1.053086e+01
12,900040,2.686389e+01,18,300000,-1.429169e+00,1.038532e+01
12,900041,2.487396e+01,18,300000,-1.395745e+00,1.049755e+01
12,900042,4.079327e+01,18,300000,-1.610589e+00,1.058052e+01
12,900043,1.790927e+01,18,300000,-1.253078e+00,1.069610e+01
12,900044,2.487396e+01,18,300000,-1.395745e+00,1.109597e+01
12,900045,2.587842e+01,18,300000,-1.412938e+00,1.065091e+01
12,900046,3.084372e+01,18,300000,-1.489167e+00,1.076560e+01
12,900047,2.288406e+01,18,300000,-1.359533e+00,1.048015e+01
12,900048,1.392947e+01,18,300000,-1.143935e+00,1.049648e+01
12,900049,1.791101e+01,21,300000,-1.253120e+00,1.074114e+01
12,900050,2.686386e+01,18,300000,-1.429168e+00,1.050631e+01
