function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,4.009815e+03,3,299991,-3.603124e+00,9.454076e+00
15,900001,1.859219e+03,5,300000,-3.269330e+00,8.356851e+00
15,900002,2.242507e+03,5,299989,-3.350734e+00,9.433749e+00
15,900003,1.869018e+03,5,300000,-3.271613e+00,7.797819e+00
15,900004,2.079212e+03,3,300000,-3.317899e+00,6.638053e+00
15,900005,3.467370e+03,5,300000,-3.540000e+00,8.334360e+00
15,900006,2.070395e+03,5,299995,-3.316053e+00,7.617804e+00
15,900007,1.815400e+03,5,300000,-3.258972e+00,5.846182e+00
15,900008,2.743789e+03,4,299998,-3.438351e+00,6.741828e+00
15,900009,1.272966e+03,4,300000,-3.104817e+00,8.022657e+00
15,900010,3.388748e+03,6,300000,-3.530039e+00,8.237733e+00
15,900011,2.633206e+03,4,300000,-3.420485e+00,7.092361e+00
15,900012,1.972019e+03,5,300000,-3.294911e+00,1.048196e+01
15,900013,1.461145e+03,5,300000,-3.164693e+00,8.725008e+00
15,900014,2.186557e+03,6,300000,-3.339761e+00,8.242327e+00
15,900015,2.129160e+03,4,300000,-3.328208e+00,8.496741e+00
15,900016,2.450486e+03,5,300000,-3.389252e+00,7.922577e+00
15,900017,2.120291e+03,4,300000,-3.326395e+00,6.961029e+00
15,900018,2.686893e+03,4,300000,-3.429250e+00,6.593020e+00
15,900019,2.093831e+03,5,299995,-3.320942e+00,7.337484e+00
15,900020,1.991787e+03,5,299996,-3.299243e+00,7.035768e+00
15,900021,2.131018e+03,4,299991,-3.328587e+00,7.197641e+00
15,900022,2.846353e+03,5,300000,-3.454289e+00,5.705999e+00
15,900023,1.943895e+03,5,300000,-3.288673e+00,9.663949e+00
15,900024,2.303471e+03,5,300000,-3.362383e+00,6.370103e+00
15,900025,2.725889e+03,3,299988,-3.435508e+00,8.348301e+00
15,900026,2.172080e+03,4,299990,-3.336876e+00,7.765221e+00
15,900027,1.431463e+03,4,300000,-3.155780e+00,7.236265e+00
15,900028,1.879346e+03,6,300000,-3.274007e+00,6.560172e+00
15,900029,1.886762e+03,5,300000,-3.275717e+00,9.996904e+00
15,900030,1.369797e+03,4,299997,-3.136656e+00,9.051791e+00
15,900031,2.531027e+03,4,299991,-3.403297e+00,8.149105e+00
15,900032,1.891139e+03,5,300000,-3.276723e+00,7.787467e+00
15,900033,3.525915e+03,6,300000,-3.547272e+00,8.614998e+00
15,900034,8.821602e+02,4,299985,-2.945547e+00,9.147330e+00
15,900035,2.466695e+03,5,300000,-3.392116e+00,7.507062e+00
15,900036,2.818168e+03,4,299986,-3.449967e+00,9.949484e+00
15,900037,1.741238e+03,4,299995,-3.240858e+00,7.044971e+00
15,900038,1.913854e+03,5,300000,-3.281909e+00,8.850556e+00
15,900039,1.008379e+03,3,299992,-3.003624e+00,6.747921e+00
15,900040,3.512832e+03,5,300000,-3.545657e+00,9.520514e+00
15,900041,1.858250e+03,4,299986,-3.269104e+00,6.203047e+00
15,900042,2.886364e+03,4,300000,-3.460351e+00,7.410974e+00
15,900043,1.490881e+03,4,299995,-3.173443e+00,7.606715e+00
15,900044,8.664297e+02,3,299992,-2.937733e+00,7.534611e+00
15,900045,2.042510e+03,5,300000,-3.310164e+00,6.397316e+00
15,900046,2.702082e+03,5,300000,-3.431699e+00,6.841151e+00
15,900047,2.716126e+03,5,300000,-3.433950e+00,9.677171e+00
15,900048,1.664406e+03,4,299989,-3.221259e+00,7.255208e+00
15,900049,2.134283e+03,3,299996,-3.329252e+00,1.021915e+01
15,900050,1.472644e+03,4,300000,-3.168098e+00,8.252390e+00
