function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.521867e+03,3,300000,-3.182377e+00,1.116489e+01
22,900001,8.759885e+02,3,300000,-2.942498e+00,1.114983e+01
22,900002,1.698523e+03,3,300000,-3.230071e+00,1.098039e+01
22,900003,3.305547e+03,3,300000,-3.519243e+00,1.127186e+01
22,900004,1.407371e+03,3,300000,-3.148408e+00,1.103740e+01
22,900005,3.242432e+03,3,300000,-3.510871e+00,1.101078e+01
22,900006,2.213308e+03,3,300000,-3.345042e+00,1.139704e+01
22,900007,1.444036e+03,3,300000,-3.159578e+00,1.136399e+01
22,900008,2.271286e+03,3,300000,-3.356272e+00,1.136794e+01
22,900009,4.034383e+03,3,300000,-3.605777e+00,1.145456e+01
22,900010,3.471416e+03,2,300000,-3.540507e+00,1.123340e+01
22,900011,1.677677e+03,3,300000,-3.224708e+00,1.103287e+01
22,900012,2.374163e+03,3,300000,-3.375511e+00,1.129603e+01
22,900013,3.244577e+03,3,300000,-3.511158e+00,1.145076e+01
22,900014,1.335736e+03,2,300000,-3.125721e+00,1.089978e+01
22,900015,2.304241e+03,3,300000,-3.362528e+00,1.100405e+01
22,900016,2.365619e+03,3,300000,-3.373945e+00,1.132954e+01
22,900017,1.936417e+03,3,300000,-3.286999e+00,1.128340e+01
22,900018,2.962667e+03,3,300000,-3.471683e+00,1.133921e+01
22,900019,7.534810e+02,3,300000,-2.877072e+00,1.116791e+01
22,900020,1.554188e+03,3,300000,-3.191504e+00,1.129890e+01
22,900021,8.146089e+02,3,300000,-2.910949e+00,1.126158e+01
22,900022,2.593392e+03,3,300000,-3.413868e+00,1.105389e+01
22,900023,2.778976e+03,3,300000,-3.443885e+00,1.134824e+01
22,900024,1.642285e+03,3,300000,-3.215449e+00,1.106772e+01
22,900025,3.774775e+03,3,300000,-3.576891e+00,1.117844e+01
22,900026,2.319132e+03,3,300000,-3.365325e+00,1.117820e+01
22,900027,1.517527e+03,3,300000,-3.181136e+00,1.120371e+01
22,900028,1.492919e+03,3,300000,-3.174036e+00,1.144407e+01
22,900029,2.881922e+03,3,300000,-3.459682e+00,1.066595e+01
22,900030,3.746018e+03,3,300000,-3.573570e+00,1.131452e+01
22,900031,3.854404e+03,3,300000,-3.585957e+00,1.133297e+01
22,900032,2.326446e+03,3,300000,-3.366693e+00,1.102632e+01
22,900033,2.673453e+03,3,300000,-3.427073e+00,1.095414e+01
22,900034,2.816021e+03,3,300000,-3.449636e+00,1.126478e+01
22,900035,2.604342e+03,3,300000,-3.415698e+00,1.142387e+01
22,900036,2.126784e+03,3,300000,-3.327723e+00,1.152705e+01
22,900037,3.293251e+03,3,300000,-3.517625e+00,1.118946e+01
22,900038,2.770174e+03,3,300000,-3.442507e+00,1.114439e+01
22,900039,1.705897e+03,3,300000,-3.231953e+00,1.112273e+01
22,900040,1.476971e+03,3,300000,-3.169372e+00,1.108415e+01
22,900041,7.084470e+02,3,300000,-2.850307e+00,1.130977e+01
22,900042,3.345806e+03,2,300000,-3.524501e+00,1.117162e+01
22,900043,3.325591e+03,3,300000,-3.521869e+00,1.112430e+01
22,900044,1.291705e+03,3,300000,-3.111163e+00,1.098910e+01
22,900045,1.792882e+03,3,300000,-3.253552e+00,1.111695e+01
22,900046,3.552274e+03,3,300000,-3.550507e+00,1.107615e+01
22,900047,1.618832e+03,3,300000,-3.209202e+00,1.094666e+01
22,900048,3.182367e+03,3,300000,-3.502750e+00,1.142688e+01
22,900049,2.721329e+03,3,300000,-3.434781e+00,1.128137e+01
22,900050,1.072538e+03,3,300000,-3.030413e+00,1.112668e+01
