episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,12.892,15000,0.95,rand/1/bin,centroid,60,0.5030472278594971,0.03179674223065376,0.6446338295936584,1.5692992433905602,0.1854536086320877,2.832412974385079e-06,False,True,0,0,0.0,212.78955078125,0.0,8.0,False
0,17,900000,2,6.1048,208380,0.3054,current-to-best/1/bin,incumbent,52,0.35609957575798035,0.21687357127666473,0.6882911264896393,1.7979330569505692,0.04169999435544014,0.029347199946641922,True,True,0,1,27.373748779296875,0.0,0.0,0.0,False
0,17,900000,3,0.0032,299952,0.00016,current-to-best/1/bin,centroid,48,0.4939596951007843,0.7068809270858765,0.45695540010929103,2.009588211774826,0.05990121141076088,0.05784730613231659,True,True,1,2,227.70343017578125,0.0,0.0,0.0,True
1,17,900001,1,12.82,15000,0.95,rand/1/bin,centroid,60,0.5099545121192932,0.03169667720794678,0.6411074221134185,1.5639097914099693,0.22704823315143585,2.7867949938809033e-06,False,True,0,0,0.0,227.42132568359375,0.0,8.0,False
1,17,900001,2,6.1798,207300,0.309,current-to-best/1/bin,incumbent,53,0.3540027439594269,0.19360077381134033,0.6926482141017913,1.8031123727560043,0.04169999063014984,0.028502661734819412,True,True,0,1,21.92742919921875,0.0,0.0,0.0,True
2,17,900002,1,12.888,15000,0.95,rand/1/bin,centroid,60,0.5086699724197388,0.03181077539920807,0.644574499130249,1.5608068406581879,0.2163359522819519,2.673467179192812e-06,False,True,0,0,0.0,224.20538330078125,0.0,8.0,False
2,17,900002,2,6.109133333333333,208320,0.3056,current-to-best/1/bin,incumbent,53,0.3557772636413574,0.2005167156457901,0.6925756335258484,1.799755111336708,0.04169999435544014,0.026271091774106026,True,True,0,1,18.2010498046875,0.0,0.0,0.0,False
2,17,900002,3,0.0028666666666666667,299957,0.00014333333333333334,current-to-pbest/1/bin,incumbent,43,0.4926704168319702,0.6978088021278381,0.44059164524078365,2.0023039281368256,0.05406857654452324,0.05167999491095543,True,True,1,2,254.07958984375,0.0,0.0,0.0,True
3,17,900003,1,12.888,15000,0.95,rand/1/bin,centroid,60,0.506157636642456,0.031900811940431595,0.6445535242557525,1.5506038442254066,0.22374917566776276,2.6912691737379646e-06,False,True,0,0,0.0,244.8895263671875,0.0,8.0,False
3,17,900003,2,6.1117333333333335,208320,0.3056,current-to-best/1/bin,incumbent,52,0.3540600836277008,0.20249579846858978,0.6896989643573761,1.8009098768234253,0.04169999435544014,0.027016175910830498,True,True,0,1,14.54205322265625,0.0,0.0,0.0,True
4,17,900004,1,12.763666666666667,15000,0.95,rand/1/bin,centroid,59,0.5034534335136414,0.03172215446829796,0.6382551074028014,1.5552294626832008,0.2113654911518097,2.6971499664796283e-06,False,True,0,0,0.0,228.374755859375,0.0,8.0,False
4,17,900004,2,6.233066666666667,206455,0.3118166666666667,current-to-best/1/bin,incumbent,52,0.35644248127937317,0.2095809131860733,0.6883049130439758,1.7990027517080307,0.04169999435544014,0.027286671102046967,True,True,0,1,17.69024658203125,0.0,0.0,0.0,False
4,17,900004,3,0.003266666666666667,299951,0.00016333333333333334,current-to-pbest/1/bin,incumbent,49,0.49911555647850037,0.6793113350868225,0.46154511570930473,1.9849481880664825,0.05546035245060921,0.053477104753255844,True,True,1,2,217.7005615234375,0.0,0.0,0.0,True
5,17,900005,1,12.777466666666667,15000,0.95,rand/1/bin,centroid,61,0.5093058943748474,0.031723134219646454,0.6390575170516968,1.5508187338709831,0.21405965089797974,2.6915868147625588e-06,False,True,0,0,0.0,213.5465087890625,0.0,8.0,False
5,17,900005,2,6.2222,206662,0.31112666666666666,current-to-best/1/bin,incumbent,53,0.3550867438316345,0.20018425583839417,0.6916032791137695,1.8047859221696854,0.04169999435544014,0.030137090012431145,True,True,0,1,19.18731689453125,0.0,0.0,0.0,True
6,17,900006,1,12.78,15000,0.95,rand/1/bin,centroid,60,0.5035977959632874,0.03173794969916344,0.6389992594718933,1.553709089756012,0.20154671370983124,2.6100474315171596e-06,False,True,0,0,0.0,223.49200439453125,0.0,8.0,False
6,17,900006,2,6.2192,206700,0.311,current-to-best/1/bin,incumbent,52,0.35513588786125183,0.22310508787631989,0.6891829609870911,1.8009564280509949,0.04169999435544014,0.025511261075735092,True,True,0,1,22.89703369140625,0.0,0.0,0.0,True
