function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,3,300000,8.000000e+00,6.375153e+00
17,900001,0.000000e+00,2,299997,8.000000e+00,6.297959e+00
17,900002,0.000000e+00,3,300000,8.000000e+00,6.314922e+00
17,900003,0.000000e+00,2,299996,8.000000e+00,6.306925e+00
17,900004,0.000000e+00,3,300000,8.000000e+00,6.671974e+00
17,900005,0.000000e+00,2,299995,8.000000e+00,6.231238e+00
17,900006,0.000000e+00,2,299988,8.000000e+00,6.287615e+00
17,900007,0.000000e+00,2,300000,8.000000e+00,6.352870e+00
17,900008,0.000000e+00,2,299992,8.000000e+00,6.369171e+00
17,900009,0.000000e+00,2,299993,8.000000e+00,6.294545e+00
17,900010,0.000000e+00,3,300000,8.000000e+00,6.260242e+00
17,900011,0.000000e+00,3,300000,8.000000e+00,6.568296e+00
17,900012,0.000000e+00,3,300000,8.000000e+00,6.280326e+00
17,900013,0.000000e+00,3,300000,8.000000e+00,6.278799e+00
17,900014,0.000000e+00,3,300000,8.000000e+00,6.277578e+00
17,900015,0.000000e+00,3,300000,8.000000e+00,6.455494e+00
17,900016,0.000000e+00,2,299992,8.000000e+00,6.326298e+00
17,900017,0.000000e+00,2,299995,8.000000e+00,6.241486e+00
17,900018,0.000000e+00,3,300000,8.000000e+00,6.582530e+00
17,900019,0.000000e+00,2,299986,8.000000e+00,6.277317e+00
17,900020,0.000000e+00,2,299986,8.000000e+00,6.335612e+00
17,900021,0.000000e+00,3,300000,8.000000e+00,6.235192e+00
17,900022,0.000000e+00,3,300000,8.000000e+00,6.289981e+00
17,900023,0.000000e+00,2,299996,8.000000e+00,6.313885e+00
17,900024,0.000000e+00,3,300000,8.000000e+00,6.220399e+00
17,900025,0.000000e+00,3,300000,8.000000e+00,6.287987e+00
17,900026,0.000000e+00,3,300000,8.000000e+00,6.248830e+00
17,900027,0.000000e+00,2,299992,8.000000e+00,6.278080e+00
17,900028,0.000000e+00,3,300000,8.000000e+00,6.220546e+00
17,900029,0.000000e+00,3,300000,8.000000e+00,6.194444e+00
17,900030,0.000000e+00,3,300000,8.000000e+00,6.271216e+00
17,900031,0.000000e+00,3,300000,8.000000e+00,6.343954e+00
17,900032,0.000000e+00,2,299986,8.000000e+00,6.249553e+00
17,900033,0.000000e+00,3,300000,8.000000e+00,6.503362e+00
17,900034,0.000000e+00,3,300000,8.000000e+00,6.205197e+00
17,900035,0.000000e+00,2,299989,8.000000e+00,6.617770e+00
17,900036,0.000000e+00,3,300000,8.000000e+00,6.292477e+00
17,900037,0.000000e+00,2,299990,8.000000e+00,6.552654e+00
17,900038,0.000000e+00,2,299996,8.000000e+00,6.364448e+00
17,900039,0.000000e+00,2,299999,8.000000e+00,6.162630e+00
17,900040,0.000000e+00,3,300000,8.000000e+00,6.270735e+00
17,900041,0.000000e+00,2,299996,8.000000e+00,6.277334e+00
17,900042,0.000000e+00,3,300000,8.000000e+00,6.276872e+00
17,900043,0.000000e+00,3,300000,8.000000e+00,6.547483e+00
17,900044,0.000000e+00,3,300000,8.000000e+00,6.505043e+00
17,900045,0.000000e+00,3,300000,8.000000e+00,6.303603e+00
17,900046,0.000000e+00,3,300000,8.000000e+00,6.272577e+00
17,900047,0.000000e+00,2,299989,8.000000e+00,6.492677e+00
17,900048,0.000000e+00,2,299993,8.000000e+00,6.475791e+00
17,900049,0.000000e+00,2,299986,8.000000e+00,6.630315e+00
17,900050,0.000000e+00,3,300000,8.000000e+00,6.381315e+00
