function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.147809e+05,2,300000,-5.059870e+00,7.837302e+00
2,900001,5.511850e+04,3,300000,-4.741297e+00,7.918250e+00
2,900002,2.929460e+04,3,300000,-4.466788e+00,7.859147e+00
2,900003,7.744062e+04,3,300000,-4.888969e+00,7.677397e+00
2,900004,2.287209e+04,2,300000,-4.359306e+00,7.705222e+00
2,900005,8.740538e+04,3,300000,-4.941538e+00,7.598452e+00
2,900006,1.023636e+05,3,300000,-5.010146e+00,7.753804e+00
2,900007,2.511232e+04,2,300000,-4.399887e+00,7.524385e+00
2,900008,5.143807e+04,3,300000,-4.711285e+00,7.626468e+00
2,900009,3.582392e+04,4,300000,-4.554173e+00,7.727495e+00
2,900010,3.686877e+04,2,300000,-4.566659e+00,7.847903e+00
2,900011,5.110570e+04,4,300000,-4.708469e+00,7.945925e+00
2,900012,4.355055e+04,4,300000,-4.638994e+00,7.887491e+00
2,900013,3.829248e+04,3,300000,-4.583113e+00,7.956227e+00
2,900014,1.771192e+04,3,300000,-4.248266e+00,7.881210e+00
2,900015,7.178011e+04,2,300000,-4.856004e+00,7.807677e+00
2,900016,7.246117e+04,3,300000,-4.860105e+00,7.633170e+00
2,900017,6.065912e+04,3,300000,-4.782896e+00,7.733390e+00
2,900018,4.903162e+04,3,300000,-4.690476e+00,7.725854e+00
2,900019,3.082056e+04,2,300000,-4.488841e+00,7.716040e+00
2,900020,4.053966e+04,3,300000,-4.607880e+00,7.572870e+00
2,900021,9.188397e+04,3,300000,-4.963240e+00,7.706508e+00
2,900022,6.378297e+04,4,300000,-4.804705e+00,7.900972e+00
2,900023,3.932580e+04,5,300000,-4.594678e+00,7.946731e+00
2,900024,9.448557e+04,3,300000,-4.975365e+00,7.707870e+00
2,900025,6.008299e+04,2,300000,-4.778752e+00,7.696821e+00
2,900026,1.255512e+05,3,300000,-5.098821e+00,7.637222e+00
2,900027,1.896340e+05,2,300000,-5.277916e+00,7.669957e+00
2,900028,2.542810e+04,2,300000,-4.405314e+00,7.705607e+00
2,900029,9.665576e+04,3,300000,-4.985228e+00,8.007932e+00
2,900030,1.999804e+04,3,300000,-4.300988e+00,7.837212e+00
2,900031,5.861222e+04,2,300000,-4.767988e+00,7.700382e+00
2,900032,3.378116e+04,2,300000,-4.528675e+00,8.007836e+00
2,900033,8.673461e+04,2,300000,-4.938192e+00,7.635997e+00
2,900034,9.049153e+04,3,300000,-4.956608e+00,7.861195e+00
2,900035,3.328019e+04,2,300000,-4.522186e+00,7.706456e+00
2,900036,3.057645e+04,5,300000,-4.485387e+00,7.983708e+00
2,900037,8.258309e+04,2,300000,-4.916891e+00,7.677014e+00
2,900038,5.491492e+04,3,300000,-4.739690e+00,7.803854e+00
2,900039,3.739977e+04,3,300000,-4.572869e+00,7.913755e+00
2,900040,8.815036e+04,2,300000,-4.945224e+00,7.722305e+00
2,900041,2.665182e+04,3,300000,-4.425727e+00,7.730353e+00
2,900042,4.961406e+04,3,300000,-4.695605e+00,7.717430e+00
2,900043,8.722198e+04,2,300000,-4.940626e+00,7.592266e+00
2,900044,1.947415e+05,3,300000,-5.289459e+00,7.724114e+00
2,900045,6.457317e+04,2,300000,-4.810052e+00,7.544904e+00
2,900046,3.557492e+04,2,300000,-4.551144e+00,7.709144e+00
2,900047,4.241705e+04,4,300000,-4.627540e+00,7.757322e+00
2,900048,1.086276e+05,2,300000,-5.035940e+00,7.744077e+00
2,900049,4.766928e+04,2,300000,-4.678239e+00,7.712597e+00
2,900050,6.213309e+04,2,300000,-4.793323e+00,7.653879e+00
