episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,15.566666666666666,15000,0.95,current-to-best/1/bin,0.9627242088317871,0.9881740808486938,0.7784220397472381,0.34759382903575897,0.159479558467865,0.003502247389405966,False,False,0,0,136703.84375,30802584.0,136703.84375,-5.13578072595005,False
0,2,900000,2,3.433333333333333,248500,0.17166666666666666,best/1/bin,0.7342641949653625,0.910470724105835,0.20036254525184632,1.636857122182846,0.040733758360147476,0.0023884212132543325,True,True,0,0,114780.9375,136703.84375,114780.9375,0.07591095832340766,True
1,2,900001,1,3.796666666666667,15000,0.95,current-to-best/1/bin,0.9669102430343628,0.9906297922134399,0.18999650478363034,0.3126400038599968,0.0959101989865303,0.02869715914130211,True,False,0,0,770410.1875,20613546.0,770410.1875,-5.886722017036761,False
1,2,900001,2,2.24,71950,0.7601666666666667,best/1/bin,0.5434653162956238,0.9655064344406128,0.11209804713726043,0.5725695192813873,0.04034396633505821,7.470446661272945e-08,True,True,0,0,745556.875,770410.1875,745556.875,0.014241237716564825,False
1,2,900001,3,12.963333333333333,105550,0.6481666666666667,current-to-best/1/bin,0.957313060760498,0.9866119027137756,0.7133161365985871,1.860946699976921,0.04102976620197296,0.0005361531511880457,True,True,0,0,55118.49609375,745556.875,55118.49609375,1.1311834199687345,True
2,2,900002,1,3.8333333333333335,15000,0.95,current-to-best/1/bin,0.9563602805137634,0.9872521758079529,0.19166714549064634,0.3236200287938118,0.10315883159637451,0.004824158735573292,False,False,0,0,466344.875,23093326.0,466344.875,-5.668707208349981,False
2,2,900002,2,2.2266666666666666,72500,0.7583333333333333,best/1/bin,0.6161227226257324,0.9689280986785889,0.11147215366363525,0.5425107851624489,0.041005052626132965,8.324781930468816e-08,True,True,0,0,428593.96875,466344.875,428593.96875,0.036661153069788455,False
2,2,900002,3,12.94,105900,0.647,best/1/bin,0.9491771459579468,0.9813494682312012,0.8637680530548095,0.7367093116044998,0.041028331965208054,0.0004526053962763399,True,True,0,0,29294.6015625,428593.96875,29294.6015625,1.1652584597596656,True
3,2,900003,1,12.006666666666666,15000,0.95,current-to-best/1/bin,0.9588236808776855,0.9894294738769531,0.6003939032554626,0.3579760640859604,0.07729734480381012,0.004988822154700756,True,False,0,0,180739.40625,7865895.5,180739.40625,-5.257052851239071,False
3,2,900003,2,3.3966666666666665,195100,0.3496666666666667,best/1/bin,0.6608827114105225,0.9264611005783081,0.16998784244060516,1.3667657524347305,0.041012685745954514,0.0006431916845031083,True,True,0,0,103191.5,180739.40625,103191.5,0.24340892579985773,False
3,2,900003,3,3.5966666666666667,246050,0.17983333333333335,best/1/bin,0.5915350914001465,0.8939136862754822,0.199784180521965,1.79101200401783,0.04100527614355087,0.0005826757987961173,True,True,0,0,77440.6171875,103191.5,77440.6171875,0.1246751198777476,True
4,2,900004,1,17.783333333333335,15000,0.95,best/1/bin,0.9638919830322266,0.9897572994232178,0.8892802596092224,0.3686085119843483,0.1384773999452591,0.00016466298257000744,False,False,0,0,22872.087890625,38772164.0,22872.087890625,-4.359305811217738,False
4,2,900004,2,1.2166666666666666,281750,0.060833333333333336,rand/2/bin,0.6484400629997253,0.8667070865631104,0.26315179765224456,1.9455953538417816,0.041005004197359085,0.16608528792858124,True,True,0,1,2284435.0,22872.087890625,22872.087890625,0.0,True
