episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,9.053333333333333,15000,0.95,rand/1/bin,0.3460526764392853,0.18625493347644806,0.4527857720851898,1.6561268717050552,0.19549408555030823,0.07018490880727768,False,True,0,0,26.272003173828125,212.78955078125,26.272003173828125,-1.4194931880702428,False
0,17,900000,2,8.953333333333333,150800,0.49733333333333335,rand/1/bin,0.43923497200012207,0.2138536423444748,0.4478017717599868,1.638918325304985,0.11502733826637268,0.08309336006641388,False,True,0,1,41.277557373046875,26.272003173828125,26.272003173828125,0.0,False
0,17,900000,3,0.9933333333333333,285100,0.049666666666666665,best/1/bin,0.49671444296836853,0.2049914300441742,0.4638291507959365,1.6576853543519974,0.13774262368679047,0.08984549343585968,False,True,1,2,93.33935546875,26.272003173828125,26.272003173828125,0.0,True
1,17,900001,1,8.47,15000,0.95,rand/1/bin,0.32939866185188293,0.19068245589733124,0.42365856468677515,1.6347154378890991,0.23710817098617554,0.07785599678754807,False,True,0,0,34.189544677734375,227.42132568359375,34.189544677734375,-1.5338933172072067,False
1,17,900001,2,8.78,142050,0.5265,rand/1/bin,0.42101654410362244,0.20739397406578064,0.4390834659337997,1.6836927384138107,0.131085604429245,0.08381715416908264,False,True,0,1,37.440704345703125,34.189544677734375,34.189544677734375,0.0,False
1,17,900001,3,1.75,273750,0.0875,rand/1/bin,0.5032398104667664,0.2263880968093872,0.43781199157238004,1.6451170146465302,0.13788901269435883,0.1097462996840477,False,True,1,2,87.08279418945312,34.189544677734375,34.189544677734375,0.0,True
2,17,900002,1,8.576666666666666,15000,0.95,rand/1/bin,0.3394109904766083,0.18422891199588776,0.4289660662412643,1.6957642585039139,0.2343865931034088,0.07326865941286087,False,True,0,0,22.532470703125,224.20538330078125,22.532470703125,-1.352808815258921,False
2,17,900002,2,9.21,143650,0.5211666666666667,rand/1/bin,0.4335813820362091,0.21080231666564941,0.4605720907449722,1.7162151634693146,0.1257447749376297,0.08025862276554108,False,True,0,1,39.41485595703125,22.532470703125,22.532470703125,0.0,False
2,17,900002,3,1.2133333333333334,281800,0.06066666666666667,best/1/bin,0.4925236403942108,0.21248188614845276,0.42120520174503323,1.6849707663059235,0.13523346185684204,0.09536220878362656,False,True,1,2,85.18310546875,22.532470703125,22.532470703125,0.0,True
3,17,900003,1,8.63,15000,0.95,rand/1/bin,0.3560091555118561,0.17880479991436005,0.4316470146179199,1.6705710291862488,0.24049077928066254,0.07412382960319519,False,True,0,0,28.33935546875,244.8895263671875,28.33935546875,-1.4523899688752617,False
