episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,0,0.5250027775764465,0.1874663084745407,False,True,0,0,100.8704833984375,190.72738647460938,100.8704833984375,0.47112742817048364,False
0,11,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,0,0.36039379239082336,0.25825977325439453,False,True,0,1,196.1493377685547,100.8704833984375,100.8704833984375,0.0,False
0,11,900000,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,4,0.12912990152835846,0.21544276177883148,False,False,1,2,131.52490234375,100.8704833984375,100.8704833984375,0.0,False
0,11,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,0,0.3976196348667145,0.26305344700813293,False,False,2,3,174.77557373046875,100.8704833984375,100.8704833984375,0.0,False
0,11,900000,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,4,0.13226808607578278,0.20590266585350037,True,False,3,4,142.54464721679688,100.8704833984375,100.8704833984375,0.0,False
0,11,900000,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,2,0.20435334742069244,0.14004039764404297,False,False,4,0,73.29644775390625,100.8704833984375,73.29644775390625,0.1445730272550886,False
0,11,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,1,0.2091665267944336,0.2658427059650421,True,True,0,1,181.21397399902344,73.29644775390625,73.29644775390625,0.0,False
0,11,900000,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,4,0.1335933357477188,0.20313620567321777,True,False,1,2,161.25491333007812,73.29644775390625,73.29644775390625,0.0,False
0,11,900000,9,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,3,0.13628284633159637,0.10103908181190491,True,False,2,0,54.06097412109375,73.29644775390625,54.06097412109375,0.10085323344146328,False
0,11,900000,10,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,3,0.0713147297501564,0.02068602852523327,True,False,0,0,10.945281982421875,54.06097412109375,10.945281982421875,0.2260592615111992,False
0,11,900000,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,2,0.047172460705041885,0.1320834457874298,True,True,0,1,66.51473999023438,10.945281982421875,10.945281982421875,0.0,False
0,11,900000,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,2,0.13534852862358093,0.20140410959720612,True,True,1,2,86.57803344726562,10.945281982421875,10.945281982421875,0.0,False
0,11,900000,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,2,0.2034943550825119,0.18258263170719147,True,True,2,3,127.60498046875,10.945281982421875,10.945281982421875,0.0,False
0,11,900000,14,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,0,0.3407176733016968,0.12037520110607147,True,True,3,4,68.337158203125,10.945281982421875,10.945281982421875,0.0,False
0,11,900000,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,0,0.24204450845718384,0.10768347233533859,True,False,4,5,54.294952392578125,10.945281982421875,10.945281982421875,0.0,False
0,11,900000,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,1,0.16577431559562683,0.10171690583229065,True,False,5,6,58.73980712890625,10.945281982421875,10.945281982421875,0.0,False
0,11,900000,17,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,1,0.15586844086647034,0.09753906726837158,True,False,6,7,43.96929931640625,10.945281982421875,10.945281982421875,0.0,False
0,11,900000,18,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,0,0.1951155960559845,0.17730186879634857,True,False,7,8,109.30169677734375,10.945281982421875,10.945281982421875,0.0,False
0,11,900000,19,1.0,285000,0.05,best/1/bin,0.8,0.5,0.1,4,0.0940515547990799,0.13699953258037567,True,False,8,9,92.23834228515625,10.945281982421875,10.945281982421875,0.0,True
1,11,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,1,0.38224154710769653,0.17454585433006287,False,True,0,0,80.07217407226562,192.2357940673828,80.07217407226562,0.5834689659823015,False
1,11,900001,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,4,0.08787811547517776,0.14995244145393372,True,False,0,1,114.47909545898438,80.07217407226562,80.07217407226562,0.0,False
1,11,900001,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,4,0.07861480861902237,0.13955283164978027,True,False,1,0,74.7015380859375,80.07217407226562,74.7015380859375,0.027937752238619114,False
1,11,900001,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,4,0.08054293692111969,0.04183445870876312,True,False,0,0,16.808624267578125,74.7015380859375,16.808624267578125,0.30115574519412913,False
1,11,900001,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,0,0.10042093694210052,0.11597384512424469,True,True,0,1,82.13671875,16.808624267578125,16.808624267578125,0.0,False
1,11,900001,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,4,0.07270080596208572,0.1340426653623581,True,False,1,2,66.85955810546875,16.808624267578125,16.808624267578125,0.0,False
1,11,900001,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.1389177292585373,0.14293798804283142,True,False,2,3,91.28732299804688,16.808624267578125,16.808624267578125,0.0,False
