function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,1.094528e+01,19,300000,9.426130e-01,9.827265e+00
11,900001,1.680862e+01,19,300000,9.125625e-01,9.888898e+00
11,900002,1.293658e+01,18,300000,9.272193e-01,9.741988e+00
11,900003,1.293448e+01,18,300000,9.375113e-01,1.043018e+01
11,900004,1.492441e+01,18,300000,9.276315e-01,1.033954e+01
11,900005,1.254944e+01,19,300000,9.406404e-01,1.022237e+01
11,900006,1.791168e+01,19,300000,9.119433e-01,9.880245e+00
11,900007,7.959747e+00,18,300000,9.578698e-01,9.760949e+00
11,900008,1.492444e+01,18,300000,9.319602e-01,9.758581e+00
11,900009,8.954681e+00,18,300000,9.576586e-01,9.778565e+00
11,900010,4.077396e+01,18,300000,8.111845e-01,9.767485e+00
11,900011,1.924231e+01,19,300000,9.123975e-01,9.906325e+00
11,900012,1.536697e+01,18,300000,9.288887e-01,9.831369e+00
11,900013,1.808020e+01,18,300000,9.154534e-01,9.749451e+00
11,900014,6.964905e+00,19,300000,9.662867e-01,9.909621e+00
11,900015,9.949646e+00,18,300000,9.438902e-01,1.031498e+01
11,900016,1.307343e+01,17,300000,9.339904e-01,9.967577e+00
11,900017,1.968924e+01,18,300000,8.996189e-01,9.981867e+00
11,900018,1.403009e+01,18,300000,9.308283e-01,9.993634e+00
11,900019,1.094461e+01,18,300000,9.405343e-01,9.962877e+00
11,900020,5.156552e+01,19,300000,7.305928e-01,1.010579e+01
11,900021,3.073691e+01,18,300000,8.687350e-01,9.680703e+00
11,900022,7.959717e+00,18,300000,9.607403e-01,1.005944e+01
11,900023,3.431100e+01,18,300000,8.477029e-01,1.093759e+01
11,900024,3.161343e+01,18,300000,8.394936e-01,1.106398e+01
11,900025,2.305072e+01,18,300000,8.773673e-01,1.099617e+01
11,900026,4.248972e+01,18,300000,8.081455e-01,1.091450e+01
11,900027,1.592551e+01,18,300000,9.239425e-01,1.136395e+01
11,900028,1.591946e+01,18,300000,9.233621e-01,1.099048e+01
11,900029,9.964966e+00,18,300000,9.510260e-01,1.104220e+01
11,900030,2.214899e+01,18,300000,9.000416e-01,1.095670e+01
11,900031,8.120239e+01,19,300000,6.209261e-01,1.078745e+01
11,900032,1.005386e+01,19,300000,9.510816e-01,1.103655e+01
11,900033,4.049054e+01,19,300000,7.800301e-01,1.110893e+01
11,900034,1.322342e+01,18,300000,9.374558e-01,1.031108e+01
11,900035,1.733188e+01,18,300000,9.158554e-01,1.084619e+01
11,900036,1.492444e+01,18,300000,9.229602e-01,1.089169e+01
11,900037,1.293719e+01,19,300000,9.369006e-01,1.106977e+01
11,900038,1.495688e+01,18,300000,9.312082e-01,1.124104e+01
11,900039,6.964752e+00,19,300000,9.651876e-01,1.158519e+01
11,900040,9.949646e+00,18,300000,9.525674e-01,1.111532e+01
11,900041,1.592535e+01,18,300000,9.136324e-01,1.110044e+01
11,900042,1.492444e+01,19,300000,9.237726e-01,1.122804e+01
11,900043,2.221185e+01,19,300000,8.937371e-01,1.146998e+01
11,900044,7.961151e+00,18,300000,9.606717e-01,1.092535e+01
11,900045,1.691434e+01,19,300000,9.240876e-01,1.037396e+01
11,900046,5.973267e+00,18,300000,9.656695e-01,1.067453e+01
11,900047,9.093140e+00,18,300000,9.564430e-01,1.043036e+01
11,900048,1.557651e+01,18,300000,9.199490e-01,1.098228e+01
11,900049,1.691434e+01,18,300000,9.241471e-01,1.097614e+01
11,900050,1.591937e+01,18,300000,9.212658e-01,1.110427e+01
