function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,2,300000,8.000000e+00,1.169294e+01
11,900001,0.000000e+00,2,300000,8.000000e+00,1.168879e+01
11,900002,0.000000e+00,2,300000,8.000000e+00,1.175445e+01
11,900003,0.000000e+00,2,300000,8.000000e+00,1.094255e+01
11,900004,0.000000e+00,2,300000,8.000000e+00,1.196465e+01
11,900005,0.000000e+00,2,300000,8.000000e+00,1.156418e+01
11,900006,0.000000e+00,2,300000,8.000000e+00,1.099816e+01
11,900007,0.000000e+00,2,300000,8.000000e+00,1.065253e+01
11,900008,0.000000e+00,2,300000,8.000000e+00,1.174952e+01
11,900009,0.000000e+00,2,300000,8.000000e+00,1.183037e+01
11,900010,0.000000e+00,2,300000,8.000000e+00,1.182941e+01
11,900011,0.000000e+00,2,300000,8.000000e+00,1.181445e+01
11,900012,0.000000e+00,2,300000,8.000000e+00,1.194586e+01
11,900013,0.000000e+00,2,300000,8.000000e+00,1.188651e+01
11,900014,0.000000e+00,2,300000,8.000000e+00,1.171256e+01
11,900015,0.000000e+00,2,300000,8.000000e+00,1.186795e+01
11,900016,0.000000e+00,2,300000,8.000000e+00,1.147863e+01
11,900017,0.000000e+00,2,300000,8.000000e+00,1.142583e+01
11,900018,0.000000e+00,2,300000,8.000000e+00,1.207499e+01
11,900019,0.000000e+00,2,300000,8.000000e+00,1.165014e+01
11,900020,0.000000e+00,2,300000,8.000000e+00,1.190666e+01
11,900021,0.000000e+00,2,300000,8.000000e+00,1.166853e+01
11,900022,0.000000e+00,2,300000,8.000000e+00,1.168695e+01
11,900023,0.000000e+00,2,300000,8.000000e+00,1.174369e+01
11,900024,0.000000e+00,2,300000,8.000000e+00,1.178627e+01
11,900025,0.000000e+00,2,300000,8.000000e+00,1.191712e+01
11,900026,0.000000e+00,2,300000,8.000000e+00,1.194452e+01
11,900027,0.000000e+00,2,300000,8.000000e+00,1.192788e+01
11,900028,0.000000e+00,2,300000,8.000000e+00,1.015463e+01
11,900029,0.000000e+00,2,300000,8.000000e+00,1.085337e+01
11,900030,0.000000e+00,2,300000,8.000000e+00,1.196324e+01
11,900031,0.000000e+00,2,300000,8.000000e+00,1.190012e+01
11,900032,0.000000e+00,2,300000,8.000000e+00,9.868254e+00
11,900033,0.000000e+00,2,300000,8.000000e+00,1.171889e+01
11,900034,0.000000e+00,2,300000,8.000000e+00,1.205607e+01
11,900035,0.000000e+00,2,300000,8.000000e+00,1.196277e+01
11,900036,0.000000e+00,2,300000,8.000000e+00,1.202287e+01
11,900037,0.000000e+00,2,300000,8.000000e+00,1.190337e+01
11,900038,3.979858e+00,2,300000,-5.998676e-01,1.183062e+01
11,900039,0.000000e+00,2,300000,8.000000e+00,1.215320e+01
11,900040,0.000000e+00,2,300000,8.000000e+00,1.144406e+01
11,900041,0.000000e+00,2,300000,8.000000e+00,1.280787e+01
11,900042,0.000000e+00,2,300000,8.000000e+00,1.258813e+01
11,900043,0.000000e+00,2,300000,8.000000e+00,1.277159e+01
11,900044,0.000000e+00,2,300000,8.000000e+00,1.234144e+01
11,900045,0.000000e+00,2,300000,8.000000e+00,1.213464e+01
11,900046,0.000000e+00,2,300000,8.000000e+00,1.226342e+01
11,900047,0.000000e+00,2,300000,8.000000e+00,1.203457e+01
11,900048,0.000000e+00,2,300000,8.000000e+00,1.211895e+01
11,900049,0.000000e+00,2,300000,8.000000e+00,1.206414e+01
11,900050,0.000000e+00,2,300000,8.000000e+00,1.186662e+01
