function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,9.949615e+00,12,300000,-1.097806e+00,9.132846e+00
11,900001,4.974823e+00,12,300000,-6.967776e-01,9.013002e+00
11,900002,6.964752e+00,11,300000,-8.429057e-01,8.943572e+00
11,900003,3.979858e+00,13,300000,-5.998676e-01,9.138936e+00
11,900004,1.458466e+00,12,300000,-2.638962e-01,8.926199e+00
11,900005,4.974823e+00,13,300000,-7.967776e-01,9.194678e+00
11,900006,6.964752e+00,14,300000,-1.042906e+00,9.195361e+00
11,900007,2.984924e+00,11,300000,-4.749333e-01,9.098849e+00
11,900008,5.969788e+00,12,300000,-7.759589e-01,9.189550e+00
11,900009,3.979858e+00,12,300000,-6.998676e-01,9.209985e+00
11,900010,1.995758e+00,11,300000,-3.001079e-01,8.908933e+00
11,900011,5.970703e+00,12,300000,-7.760255e-01,9.256848e+00
11,900012,1.989929e+00,12,300000,-2.988376e-01,9.121294e+00
11,900013,7.962708e+00,13,300000,-1.101061e+00,9.029481e+00
11,900014,7.959717e+00,11,300000,-9.008976e-01,9.141722e+00
11,900015,1.000815e+01,11,300000,-1.000354e+00,9.009865e+00
11,900016,5.969788e+00,12,300000,-8.759589e-01,8.950179e+00
11,900017,7.959717e+00,12,300000,-9.008976e-01,8.878514e+00
11,900018,1.991272e+00,11,300000,-3.991306e-01,8.742161e+00
11,900019,4.974823e+00,12,300000,-6.967776e-01,9.046917e+00
11,900020,4.445007e+00,13,300000,-6.478725e-01,9.335748e+00
11,900021,5.969788e+00,12,300000,-7.759589e-01,9.120568e+00
11,900022,6.965637e+00,13,300000,-9.429609e-01,9.182227e+00
11,900023,1.492444e+01,14,300000,-1.373898e+00,9.199921e+00
11,900024,6.964752e+00,12,300000,-8.429057e-01,9.089199e+00
11,900025,1.193954e+01,13,300000,-1.176988e+00,9.103550e+00
11,900026,1.916656e+00,14,300000,-3.825443e-01,9.203124e+00
11,900027,3.161743e+00,13,300000,-5.999266e-01,8.973612e+00
11,900028,7.959869e+00,13,300000,-9.009059e-01,8.989144e+00
11,900029,8.954651e+00,13,300000,-1.052049e+00,9.356443e+00
11,900030,4.974823e+00,13,300000,-7.967776e-01,8.977808e+00
11,900031,9.949646e+00,12,300000,-9.978076e-01,9.074616e+00
11,900032,4.974854e+00,12,300000,-6.967803e-01,9.009090e+00
11,900033,5.023041e+00,12,300000,-8.009667e-01,8.943874e+00
11,900034,6.964752e+00,13,300000,-9.429057e-01,9.172772e+00
11,900035,9.949951e-01,12,300000,2.179046e-03,9.018128e+00
11,900036,3.979889e+00,13,300000,-5.998710e-01,9.130868e+00
11,900037,2.984894e+00,12,300000,-4.749289e-01,9.412401e+00
11,900038,1.989960e+00,12,300000,-2.988443e-01,9.141048e+00
11,900039,1.989960e+00,11,300000,-2.988443e-01,8.908364e+00
11,900040,5.969788e+00,11,300000,-7.759589e-01,9.019652e+00
11,900041,9.949951e-01,12,300000,2.179046e-03,9.046724e+00
11,900042,6.021423e+00,12,300000,-8.796992e-01,8.942607e+00
11,900043,3.403137e+00,13,300000,-5.318795e-01,9.239715e+00
11,900044,3.979858e+00,13,300000,-5.998676e-01,9.056774e+00
11,900045,2.984894e+00,15,300000,-5.749289e-01,9.208409e+00
11,900046,6.964813e+00,12,300000,-8.429095e-01,8.988602e+00
11,900047,6.964752e+00,12,300000,-9.429057e-01,8.899834e+00
11,900048,1.989960e+00,13,300000,-3.988443e-01,9.038213e+00
11,900049,3.979858e+00,13,300000,-6.998676e-01,9.221911e+00
11,900050,3.979858e+00,13,300000,-6.998676e-01,9.233068e+00
