episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.5250027775764465,0.3509345054626465,False,True,0,0,155.49546813964844,190.72738647460938,155.49546813964844,-2.191717736216356,False
0,11,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,1,0.4904401898384094,0.2891916036605835,False,True,0,1,221.84661865234375,155.49546813964844,155.49546813964844,0.0,False
0,11,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,1,0.40624040365219116,0.2849007248878479,False,True,1,2,204.04916381835938,155.49546813964844,155.49546813964844,0.0,False
0,11,900000,4,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.14245036244392395,0.08790360391139984,False,False,2,0,30.08197021484375,155.49546813964844,30.08197021484375,0.7134114591585732,False
0,11,900000,5,2.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.1,2,0.08851256966590881,0.029780633747577667,True,False,0,0,10.944610595703125,30.08197021484375,10.944610595703125,0.439105962483459,False
0,11,900000,6,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,1,0.06381706148386002,0.16458244621753693,True,True,0,1,80.9952392578125,10.944610595703125,10.944610595703125,0.0,False
0,11,900000,7,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,3,0.11346756666898727,0.06464839726686478,True,True,1,2,18.36004638671875,10.944610595703125,10.944610595703125,0.0,False
0,11,900000,8,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,0,0.1373758167028427,0.15785352885723114,True,False,2,3,97.5087890625,10.944610595703125,10.944610595703125,0.0,False
0,11,900000,9,2.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.1,4,0.0872526690363884,0.039821576327085495,True,False,3,0,9.956817626953125,10.944610595703125,9.956817626953125,-0.0589202383518497,False
0,11,900000,10,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,0,0.09724175184965134,0.17881326377391815,True,True,0,1,77.478515625,9.956817626953125,9.956817626953125,0.0,False
0,11,900000,11,2.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.1,1,0.26642733812332153,0.1003786250948906,True,True,1,2,34.489410400390625,9.956817626953125,9.956817626953125,0.0,False
