function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,1.492438e+01,13,300000,9.217502e-01,1.022923e+01
11,900001,8.954651e+00,15,300000,9.534184e-01,1.009611e+01
11,900002,1.392944e+01,18,300000,9.216335e-01,1.059186e+01
11,900003,6.964752e+00,10,300000,9.663521e-01,9.356011e+00
11,900004,7.959686e+00,15,300000,9.614034e-01,1.001782e+01
11,900005,1.193954e+01,13,300000,9.435252e-01,9.823108e+00
11,900006,9.949615e+00,17,300000,9.510861e-01,1.046312e+01
11,900007,4.974792e+00,14,300000,9.736689e-01,1.029900e+01
11,900008,9.949585e+00,11,300000,9.546403e-01,9.662788e+00
11,900009,1.202151e+01,13,300000,9.431573e-01,9.782035e+00
11,900010,1.193951e+01,13,300000,9.447106e-01,9.891599e+00
11,900011,1.692822e+01,12,300000,9.229326e-01,1.000843e+01
11,900012,1.193951e+01,12,300000,9.447494e-01,9.940160e+00
11,900013,1.193954e+01,13,300000,9.441683e-01,1.009067e+01
11,900014,1.892914e+01,14,300000,9.083744e-01,1.007999e+01
11,900015,1.293576e+01,16,300000,9.270504e-01,1.054393e+01
11,900016,1.691431e+01,15,300000,9.145972e-01,1.004439e+01
11,900017,1.591934e+01,17,300000,9.188388e-01,1.031430e+01
11,900018,8.954651e+00,16,300000,9.558515e-01,9.955343e+00
11,900019,1.989923e+01,16,300000,8.918808e-01,1.026857e+01
11,900020,8.954651e+00,16,300000,9.532159e-01,1.040424e+01
11,900021,1.392947e+01,11,300000,9.405128e-01,9.891491e+00
11,900022,1.094455e+01,15,300000,9.460182e-01,1.018003e+01
11,900023,1.293448e+01,12,300000,9.425874e-01,9.402487e+00
11,900024,1.790930e+01,18,300000,9.090716e-01,1.089689e+01
11,900025,7.960907e+00,15,300000,9.576470e-01,1.019327e+01
11,900026,1.492441e+01,10,300000,9.326116e-01,1.003502e+01
11,900027,1.792587e+01,11,300000,9.143891e-01,9.864717e+00
11,900028,1.094455e+01,12,300000,9.473118e-01,1.051265e+01
11,900029,1.094455e+01,16,300000,9.462117e-01,1.013064e+01
11,900030,1.094455e+01,13,300000,9.506072e-01,9.984688e+00
11,900031,8.954651e+00,11,300000,9.581974e-01,9.583752e+00
11,900032,1.541180e+01,10,300000,9.250119e-01,9.277902e+00
11,900033,6.964722e+00,13,300000,9.621633e-01,1.024021e+01
11,900034,1.691788e+01,14,300000,9.199818e-01,1.037886e+01
11,900035,1.010184e+01,13,300000,9.509565e-01,9.973126e+00
11,900036,8.954651e+00,17,300000,9.537762e-01,1.025991e+01
11,900037,1.094455e+01,15,300000,9.466195e-01,1.028391e+01
11,900038,1.299390e+01,11,300000,9.402366e-01,9.804435e+00
11,900039,1.293448e+01,17,300000,9.353486e-01,1.053653e+01
11,900040,8.954651e+00,12,300000,9.573108e-01,9.764846e+00
11,900041,5.969757e+00,16,300000,9.676243e-01,1.111397e+01
11,900042,8.954651e+00,14,300000,9.542637e-01,1.012246e+01
11,900043,1.392944e+01,16,300000,9.333607e-01,1.025494e+01
11,900044,9.314545e+00,12,300000,9.539859e-01,1.053876e+01
11,900045,6.301117e+00,14,300000,9.717203e-01,9.731538e+00
11,900046,1.392947e+01,19,300000,9.199423e-01,1.057223e+01
11,900047,7.959717e+00,10,300000,9.618722e-01,1.010883e+01
11,900048,7.959686e+00,15,300000,9.590935e-01,1.032466e+01
11,900049,9.949615e+00,10,300000,9.553806e-01,9.880374e+00
11,900050,7.959686e+00,14,300000,9.606329e-01,1.059181e+01
