function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,1.442707e+03,7,300000,-3.159178e+00,1.046190e+01
15,900001,1.654694e+03,7,300000,-3.218718e+00,1.046593e+01
15,900002,8.878984e+02,7,300000,-2.948363e+00,1.061330e+01
15,900003,2.195721e+03,6,300000,-3.341577e+00,1.050427e+01
15,900004,1.410758e+03,6,300000,-3.149452e+00,1.091403e+01
15,900005,1.075306e+03,7,300000,-3.031532e+00,1.056611e+01
15,900006,1.077100e+03,7,300000,-3.032256e+00,1.065208e+01
15,900007,1.809917e+03,7,300000,-3.257659e+00,1.063515e+01
15,900008,1.141977e+03,8,300000,-3.057657e+00,1.114292e+01
15,900009,9.407461e+02,8,300000,-2.973472e+00,1.115914e+01
15,900010,2.549527e+03,7,300000,-3.406460e+00,1.050107e+01
15,900011,1.371843e+03,7,300000,-3.137304e+00,1.084433e+01
15,900012,1.789492e+03,7,300000,-3.252730e+00,1.073875e+01
15,900013,2.330797e+03,7,300000,-3.367504e+00,1.099865e+01
15,900014,1.497063e+03,6,300000,-3.175240e+00,1.049082e+01
15,900015,1.087000e+03,7,300000,-3.036230e+00,1.071484e+01
15,900016,1.290254e+03,7,300000,-3.110675e+00,1.048485e+01
15,900017,8.408818e+02,7,300000,-2.924735e+00,1.052673e+01
15,900018,1.535948e+03,7,300000,-3.186377e+00,1.086572e+01
15,900019,1.075793e+03,7,300000,-3.031729e+00,1.062999e+01
15,900020,1.789121e+03,7,300000,-3.252640e+00,1.068841e+01
15,900021,1.334806e+03,8,300000,-3.125418e+00,1.083282e+01
15,900022,1.286768e+03,7,300000,-3.109500e+00,1.098462e+01
15,900023,2.007010e+03,7,300000,-3.302549e+00,1.113939e+01
15,900024,1.412692e+03,7,300000,-3.150048e+00,1.055600e+01
15,900025,1.077978e+03,7,300000,-3.032610e+00,1.066699e+01
15,900026,1.266001e+03,8,300000,-3.102434e+00,1.102966e+01
15,900027,2.058591e+03,6,300000,-3.313570e+00,1.073597e+01
15,900028,1.280520e+03,7,300000,-3.107386e+00,1.102480e+01
15,900029,1.717871e+03,8,300000,-3.234991e+00,1.084987e+01
15,900030,1.013211e+03,8,300000,-3.005700e+00,1.082816e+01
15,900031,1.054224e+03,8,300000,-3.022933e+00,1.077704e+01
15,900032,2.356023e+03,6,300000,-3.372180e+00,1.078804e+01
15,900033,9.572100e+02,8,300000,-2.981007e+00,1.085724e+01
15,900034,1.284504e+03,7,300000,-3.108735e+00,1.109406e+01
15,900035,1.495236e+03,7,300000,-3.174710e+00,1.054073e+01
15,900036,1.126454e+03,8,300000,-3.051714e+00,1.072516e+01
15,900037,1.472818e+03,6,300000,-3.168149e+00,1.073435e+01
15,900038,1.702159e+03,8,300000,-3.231000e+00,1.056662e+01
15,900039,1.466211e+03,7,300000,-3.166196e+00,8.397201e+00
15,900040,1.380428e+03,8,300000,-3.140014e+00,1.023453e+01
15,900041,1.956627e+03,8,300000,-3.291508e+00,1.071716e+01
15,900042,1.996817e+03,7,300000,-3.300338e+00,1.099946e+01
15,900043,1.003000e+03,7,300000,-3.001301e+00,1.098685e+01
15,900044,2.105276e+03,7,300000,-3.323309e+00,1.071122e+01
15,900045,1.440031e+03,6,300000,-3.158372e+00,1.077226e+01
15,900046,2.916881e+03,6,300000,-3.464919e+00,1.069816e+01
15,900047,2.136100e+03,7,300000,-3.329622e+00,1.119748e+01
15,900048,1.925469e+03,7,300000,-3.284536e+00,1.081260e+01
15,900049,1.295979e+03,8,300000,-3.112598e+00,1.068077e+01
15,900050,1.080463e+03,7,300000,-3.033610e+00,1.051003e+01
