episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,3.3733333333333335,15000,0.95,best/1/bin,centroid,50,0.11571565270423889,0.16777777671813965,0.16874627470970155,0.30250462144613266,0.07845163345336914,0.07233192026615143,True,False,0,0,30.90606689453125,239.6640625,30.90606689453125,-1.4900437404129732,False
0,12,900000,2,4.883333333333334,65600,0.7813333333333333,rand/1/bin,centroid,50,0.305154949426651,0.45503824949264526,0.24428661465644835,0.6461547166109085,0.050614241510629654,0.047011516988277435,True,True,0,1,38.282928466796875,30.90606689453125,30.90606689453125,0.0,False
0,12,900000,3,3.85,138850,0.5371666666666667,best/1/bin,centroid,50,0.19891667366027832,0.5045187473297119,0.19256048202514647,0.634638287127018,0.04290405288338661,0.0,True,False,1,2,62.68560791015625,30.90606689453125,30.90606689453125,0.0,False
0,12,900000,4,6.06,196600,0.3446666666666667,best/1/bin,centroid,50,0.22593680024147034,0.16288620233535767,0.3031343877315521,1.3315820395946503,0.04169999435544014,0.0,True,False,2,0,30.3021240234375,30.90606689453125,30.3021240234375,0.008570668885233834,False
0,12,900000,5,0.8333333333333334,287500,0.041666666666666664,current-to-best/1/bin,centroid,50,0.5641189813613892,0.29108768701553345,0.3699201315641403,1.3475342765450478,0.04169999435544014,4.529048237600364e-05,True,True,0,0,28.854156494140625,30.3021240234375,28.854156494140625,0.021264688462735437,True
1,12,900001,1,2.486666666666667,15000,0.95,rand/2/bin,centroid,50,0.07820528745651245,0.17970040440559387,0.12447252571582794,0.3138944283127785,0.09534992277622223,0.09497455507516861,True,False,0,0,115.1329345703125,224.70286560058594,115.1329345703125,-2.0611995743727807,False
1,12,900001,2,2.43,52300,0.8256666666666667,best/1/bin,centroid,50,0.11168891191482544,0.23476305603981018,0.12158890962600707,0.38841482996940613,0.04451960697770119,0.0,True,False,0,0,59.90264892578125,115.1329345703125,59.90264892578125,0.2837535467621637,False
1,12,900001,3,5.836666666666667,88750,0.7041666666666667,best/1/bin,centroid,50,0.5462760925292969,0.14860981702804565,0.2918739378452301,0.8007079064846039,0.04169999435544014,0.006811094004660845,True,True,0,0,8.95465087890625,59.90264892578125,8.95465087890625,0.8253973687462882,False
1,12,900001,4,8.246666666666666,176300,0.41233333333333333,current-to-best/1/bin,centroid,50,0.4714212119579315,0.6663358807563782,0.4917221397161483,1.938361719250679,0.04252155125141144,1.7811853325611082e-08,True,True,0,1,10.041168212890625,8.95465087890625,8.95465087890625,0.0,True
2,12,900002,1,2.3533333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.13013002276420593,0.27848106622695923,0.11766612529754639,0.3159678429365158,0.09123090654611588,0.06501904875040054,False,False,0,0,19.75555419921875,234.4539031982422,19.75555419921875,-1.2956892175977948,False
2,12,900002,2,6.066666666666666,50300,0.8323333333333334,best/1/bin,centroid,50,0.19086036086082458,0.4779655933380127,0.303368330001831,0.4389214366674423,0.04222078248858452,0.0,True,False,0,1,55.367340087890625,19.75555419921875,19.75555419921875,0.0,False
2,12,900002,3,6.06,141300,0.529,best/1/bin,centroid,50,0.2279837727546692,0.15831047296524048,0.30300537347793577,1.207736924290657,0.04169999435544014,0.0,True,True,1,0,16.990020751953125,19.75555419921875,16.990020751953125,0.06549530801679104,False
2,12,900002,4,4.52,232200,0.226,current-to-best/1/bin,centroid,50,0.545357346534729,0.3257225751876831,0.3530286252498626,1.2368266060948372,0.04169999435544014,1.5910465833712806e-07,True,True,0,0,15.91937255859375,16.990020751953125,15.91937255859375,0.028267962722523743,True
3,12,900003,1,2.6366666666666667,15000,0.95,best/1/bin,centroid,50,0.13295695185661316,0.068753182888031,0.13185935616493225,0.2979139983654022,0.08674392104148865,0.0824839323759079,False,False,0,0,20.7540283203125,226.7548828125,20.7540283203125,-1.317102405232639,False
