episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,10.158933333333334,15000,0.95,rand/1/bin,incumbent,64,0.5187587738037109,0.6084061861038208,0.5081056356430054,1.8625538647174835,0.3204610049724579,0.011754307895898819,False,True,0,0,1.2396240234375,64.22906494140625,1.2396240234375,-0.09328998761250706,False
0,7,900000,2,8.840333333333334,167384,0.44205333333333335,rand/1/bin,incumbent,55,0.4705606997013092,0.5189859867095947,0.46977499127387995,1.6306426972150803,0.04169999435544014,1.2454509487724863e-05,True,True,0,0,0.001708984375,1.2396240234375,0.001708984375,2.86054935433032,True
1,7,900001,1,10.015066666666666,15000,0.95,rand/1/bin,incumbent,62,0.5244461894035339,0.5981636643409729,0.5008874893188476,1.8105076253414154,0.37993738055229187,0.009819582104682922,False,True,0,0,1.22235107421875,68.7108154296875,1.22235107421875,-0.08719596207672664,False
1,7,900001,2,8.9832,165226,0.4492466666666667,rand/1/bin,incumbent,57,0.4738939106464386,0.5491822957992554,0.46334168612956994,1.6533365845680237,0.04169999435544014,1.9964379589509917e-06,True,True,0,0,0.00030517578125,1.22235107421875,0.00030517578125,3.6026316663080165,False
1,7,900001,3,0.0017333333333333333,299974,8.666666666666667e-05,rand/2/bin,incumbent,26,0.48389607667922974,0.4819338917732239,0.4335778027772903,1.4582674354314804,0.04169999435544014,0.039123840630054474,True,True,0,1,9.40496826171875,0.00030517578125,0.00030517578125,0.0,True
2,7,900002,1,10.196666666666667,15000,0.95,rand/1/bin,incumbent,70,0.4724855422973633,0.6368077993392944,0.5098481059074401,1.7671449929475784,0.4053798317909241,0.0002856748760677874,False,True,0,0,0.030029296875,86.55450439453125,0.030029296875,1.5224546919048074,False
2,7,900002,2,8.801533333333333,167950,0.44016666666666665,rand/1/bin,incumbent,53,0.516671895980835,0.5385347604751587,0.4660308420658111,1.6470187306404114,0.04169999435544014,3.0262392101576552e-05,True,True,0,0,0.00311279296875,0.030029296875,0.00311279296875,0.9843936761029222,False
2,7,900002,3,0.0018,299973,9e-05,rand/2/bin,incumbent,27,0.47242471575737,0.5014397501945496,0.4596689641475677,1.5457864478230476,0.04169999435544014,0.03861153870820999,True,True,0,1,11.4991455078125,0.00311279296875,0.00311279296875,0.0,True
3,7,900003,1,10.2016,15000,0.95,rand/1/bin,incumbent,64,0.5151405930519104,0.6122495532035828,0.5102411568164825,1.8462806046009064,0.3229754865169525,0.0020647672936320305,False,True,0,0,0.23101806640625,50.55657958984375,0.23101806640625,0.6363540366604887,False
3,7,900003,2,8.796,168024,0.43992,rand/1/bin,incumbent,60,0.5019583702087402,0.5623310804367065,0.4898139357566833,1.6522888541221619,0.04169999435544014,4.63884680357296e-05,True,True,0,0,0.00543212890625,0.23101806640625,0.00543212890625,1.6286750964988472,False
3,7,900003,3,0.0024,299964,0.00012,rand/2/bin,incumbent,36,0.48191219568252563,0.5032523274421692,0.4445206254720687,1.5318641066551208,0.04169999435544014,0.03943880647420883,True,True,0,1,9.73187255859375,0.00543212890625,0.00543212890625,0.0,True
4,7,900004,1,9.880533333333334,15000,0.95,rand/1/bin,incumbent,59,0.5117090940475464,0.6432976722717285,0.49418435394763943,1.7890899628400803,0.3871847093105316,0.0007778008584864438,False,True,0,0,0.08984375,65.313720703125,0.08984375,1.0465120809553954,False
4,7,900004,2,9.116,163208,0.45597333333333334,rand/1/bin,incumbent,53,0.4994773864746094,0.5375033020973206,0.4723087668418884,1.6467958092689514,0.04169999435544014,1.0087329428642988e-05,True,True,0,0,0.001220703125,0.08984375,0.001220703125,1.8668743049505367,False
4,7,900004,3,0.0034666666666666665,299948,0.00017333333333333334,rand/2/bin,incumbent,52,0.47457677125930786,0.4939986765384674,0.45129752159118647,1.5084012225270271,0.04169999435544014,0.04019342362880707,True,True,0,1,8.70220947265625,0.001220703125,0.001220703125,0.0,True
5,7,900005,1,10.036533333333333,15000,0.95,current-to-pbest/1/bin,incumbent,61,0.48228853940963745,0.6100717186927795,0.5019873559474944,1.6272859275341034,0.42451193928718567,0.00014967286551836878,False,True,0,0,10.1107177734375,108.8154296875,10.1107177734375,-1.0047819882636666,False
5,7,900005,2,8.961066666666667,165548,0.4481733333333333,rand/1/bin,incumbent,62,0.5124281644821167,0.5632386207580566,0.4716832220554351,1.7295388132333755,0.04169999808073044,0.059071365743875504,True,True,0,1,31.77294921875,10.1107177734375,10.1107177734375,0.0,False
5,7,900005,3,0.0024,299964,0.00012,current-to-pbest/1/bin,incumbent,36,0.5095937848091125,0.5937904715538025,0.5028885781764983,1.7635279297828674,0.10417400300502777,0.09916526824235916,False,True,1,2,75.06396484375,10.1107177734375,10.1107177734375,0.0,True
