function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,1.708984e-03,2,299989,2.767259e+00,7.992741e+00
7,900001,3.051758e-04,3,300000,3.515436e+00,7.626834e+00
7,900002,3.112793e-03,3,300000,2.506848e+00,7.653785e+00
7,900003,5.432129e-03,3,300000,2.265029e+00,7.796419e+00
7,900004,1.220703e-03,3,300000,2.913386e+00,7.796443e+00
7,900005,1.011072e+01,3,300000,-1.004782e+00,7.871194e+00
7,900006,1.220703e-03,3,300000,2.913386e+00,7.813484e+00
7,900007,1.281738e-02,3,300000,1.892200e+00,7.143419e+00
7,900008,3.723145e-03,3,300000,2.429089e+00,7.721955e+00
7,900009,1.403809e-03,3,300000,2.852689e+00,7.725201e+00
7,900010,2.613464e+00,3,300000,-4.172166e-01,7.183252e+00
7,900011,1.159668e-03,2,299992,2.935663e+00,7.798063e+00
7,900012,1.720959e+01,3,300000,-1.235771e+00,7.926815e+00
7,900013,6.958008e-03,3,300000,2.157514e+00,8.299760e+00
7,900014,3.295898e-03,3,300000,2.482025e+00,8.914656e+00
7,900015,2.075195e-03,3,300000,2.682939e+00,8.240384e+00
7,900016,2.014160e-03,2,299988,2.695904e+00,8.109351e+00
7,900017,4.211426e-03,3,300000,2.375570e+00,8.084749e+00
7,900018,3.173828e-03,3,300000,2.498415e+00,7.619127e+00
7,900019,1.220703e-03,3,300000,2.913386e+00,7.868147e+00
7,900020,3.051758e-03,3,300000,2.515449e+00,7.586710e+00
7,900021,2.563477e-03,3,300000,2.591169e+00,8.161272e+00
7,900022,2.258301e-03,2,299998,2.646216e+00,7.983815e+00
7,900023,4.272461e-04,3,300000,3.369312e+00,7.705620e+00
7,900024,9.338379e-03,2,300000,2.029728e+00,8.021367e+00
7,900025,4.760742e-03,2,299999,2.322324e+00,8.142198e+00
7,900026,2.075195e-03,2,299996,2.682939e+00,7.207626e+00
7,900027,5.004883e-03,2,299991,2.300605e+00,8.420238e+00
7,900028,4.076904e+00,2,299988,-6.103305e-01,7.422986e+00
7,900029,1.586914e-03,3,300000,2.799444e+00,8.164158e+00
7,900030,1.098633e-03,2,299998,2.959143e+00,7.914819e+00
7,900031,7.324219e-04,3,300000,3.135233e+00,7.896258e+00
7,900032,6.103516e-04,3,300000,3.214413e+00,8.181354e+00
7,900033,7.934570e-04,3,300000,3.100471e+00,8.198108e+00
7,900034,8.544922e-04,3,300000,3.068287e+00,7.993757e+00
7,900035,1.708984e-03,4,300000,2.767259e+00,8.035804e+00
7,900036,4.028320e-03,3,300000,2.394875e+00,8.559994e+00
7,900037,8.544922e-04,3,300000,3.068287e+00,8.152489e+00
7,900038,2.319336e-03,4,300000,2.634634e+00,8.253351e+00
7,900039,8.544922e-04,3,300000,3.068287e+00,7.636438e+00
7,900040,3.906250e-03,3,300000,2.408239e+00,8.323013e+00
7,900041,1.037598e-03,3,300000,2.983967e+00,7.814503e+00
7,900042,1.464844e-03,3,300000,2.834206e+00,7.389936e+00
7,900043,3.479004e-03,2,299985,2.458544e+00,7.409499e+00
7,900044,7.568359e-03,3,300000,2.120998e+00,7.768905e+00
7,900045,1.135254e-02,2,299986,1.944907e+00,7.457463e+00
7,900046,3.016785e+00,2,299989,-4.795443e-01,7.199904e+00
7,900047,1.355591e-01,2,299988,8.678713e-01,7.169896e+00
7,900048,5.493164e-04,2,299986,3.260170e+00,7.629723e+00
7,900049,4.455566e-03,3,300000,2.351096e+00,8.208981e+00
7,900050,2.807617e-03,3,300000,2.551661e+00,7.848255e+00
