function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.395160e+01,18,300000,9.323228e-01,9.167069e+00
12,900001,1.890479e+01,18,300000,9.176905e-01,9.132155e+00
12,900002,2.090063e+01,18,300000,8.953399e-01,9.075419e+00
12,900003,1.692114e+01,16,300000,9.270646e-01,8.858118e+00
12,900004,2.388306e+01,17,300000,8.972112e-01,9.015172e+00
12,900005,1.691443e+01,16,300000,9.220932e-01,8.917478e+00
12,900006,1.493643e+01,14,300000,9.267548e-01,8.704798e+00
12,900007,1.492828e+01,17,300000,9.296705e-01,9.170897e+00
12,900008,1.891507e+01,17,300000,9.136921e-01,9.063299e+00
12,900009,1.595950e+01,15,300000,9.241540e-01,8.815929e+00
12,900010,2.690781e+01,16,300000,8.901175e-01,8.915635e+00
12,900011,1.194147e+01,13,300000,9.462172e-01,8.606672e+00
12,900012,2.189633e+01,17,300000,9.122372e-01,9.020974e+00
12,900013,1.194284e+01,17,300000,9.446246e-01,9.151450e+00
12,900014,1.990247e+01,15,300000,9.103976e-01,8.900442e+00
12,900015,2.487540e+01,16,300000,8.823013e-01,8.904303e+00
12,900016,1.393057e+01,18,300000,9.352484e-01,9.013213e+00
12,900017,1.691449e+01,17,300000,9.217057e-01,9.070544e+00
12,900018,1.691458e+01,16,300000,9.223318e-01,8.879965e+00
12,900019,8.954895e+00,16,300000,9.590210e-01,8.922649e+00
12,900020,2.188947e+01,18,300000,9.080922e-01,9.338863e+00
12,900021,2.089786e+01,15,300000,9.103164e-01,8.954716e+00
12,900022,1.692102e+01,17,300000,9.242462e-01,8.912453e+00
12,900023,1.691467e+01,18,300000,9.250600e-01,9.188905e+00
12,900024,2.391266e+01,18,300000,9.032250e-01,9.112214e+00
12,900025,2.686658e+01,16,300000,8.778157e-01,8.945363e+00
12,900026,1.781250e+01,15,300000,9.191107e-01,8.867311e+00
12,900027,1.492542e+01,15,300000,9.327087e-01,8.844925e+00
12,900028,3.184271e+01,16,300000,8.792435e-01,8.828062e+00
12,900029,2.466382e+01,17,300000,8.874299e-01,8.986960e+00
12,900030,2.089523e+01,18,300000,9.094903e-01,9.007506e+00
12,900031,1.392969e+01,17,300000,9.280195e-01,8.939799e+00
12,900032,1.591949e+01,14,300000,9.293449e-01,8.835391e+00
12,900033,1.293579e+01,18,300000,9.439231e-01,9.243702e+00
12,900034,1.908185e+01,16,300000,9.181547e-01,8.977171e+00
12,900035,2.587723e+01,16,300000,8.898086e-01,8.946297e+00
12,900036,1.494382e+01,16,300000,9.369145e-01,8.939331e+00
12,900037,1.194070e+01,15,300000,9.501879e-01,8.970362e+00
12,900038,1.494058e+01,18,300000,9.348462e-01,9.174447e+00
12,900039,1.370218e+01,18,300000,9.421832e-01,9.086997e+00
12,900040,2.288794e+01,17,300000,8.984587e-01,9.023017e+00
12,900041,1.990173e+01,16,300000,9.177636e-01,8.950175e+00
12,900042,3.980243e+01,16,300000,8.351078e-01,8.984803e+00
12,900043,1.392957e+01,16,300000,9.365092e-01,8.953963e+00
12,900044,1.691443e+01,15,300000,9.220952e-01,8.858575e+00
12,900045,1.392947e+01,17,300000,9.327957e-01,9.037352e+00
12,900046,1.299377e+01,16,300000,9.354275e-01,9.174305e+00
12,900047,1.989920e+01,17,300000,9.186809e-01,8.955748e+00
12,900048,1.492441e+01,17,300000,9.376430e-01,9.021189e+00
12,900049,9.961060e+00,16,300000,9.542634e-01,9.000471e+00
12,900050,1.393283e+01,16,300000,9.378907e-01,9.025454e+00
