episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.14313532412052155,0.15585105121135712,False,False,0,0,163.3067626953125,206.149169921875,163.3067626953125,0.20782236106369187,False
0,12,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.07800965756177902,0.09447503834962845,True,False,0,0,132.14453125,163.3067626953125,132.14453125,0.1511635067733259,False
0,12,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.052104976028203964,0.029137970879673958,True,False,0,0,14.530426025390625,132.14453125,14.530426025390625,0.5705291234666463,False
0,12,900000,4,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,2,0.04415006935596466,4.0650365917827e-06,True,True,0,0,14.357574462890625,14.530426025390625,14.357574462890625,0.0008384780911663205,False
0,12,900000,5,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,2,0.041700005531311035,5.292872810969129e-05,True,True,0,1,14.6741943359375,14.357574462890625,14.357574462890625,0.0,False
0,12,900000,6,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,3,0.04170000180602074,2.184915319958236e-05,True,True,1,0,13.95159912109375,14.357574462890625,13.95159912109375,0.0019693280449833267,False
0,12,900000,7,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.0008264073403552175,True,True,0,1,15.034637451171875,13.95159912109375,13.95159912109375,0.0,False
0,12,900000,8,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,4,0.04170000180602074,3.985377406934276e-05,True,True,1,2,14.971710205078125,13.95159912109375,13.95159912109375,0.0,False
0,12,900000,9,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,3,0.04170000180602074,3.0595980206271634e-05,True,True,2,3,14.50775146484375,13.95159912109375,13.95159912109375,0.0,False
0,12,900000,10,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,3,0.04170000180602074,4.617150261765346e-05,True,True,3,4,14.224212646484375,13.95159912109375,13.95159912109375,0.0,False
0,12,900000,11,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,1.765680281096138e-05,True,True,4,5,13.97412109375,13.95159912109375,13.95159912109375,0.0,False
0,12,900000,12,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,6.295339699136093e-05,True,True,5,6,14.7667236328125,13.95159912109375,13.95159912109375,0.0,False
0,12,900000,13,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,2.414012124063447e-05,True,True,6,7,14.498870849609375,13.95159912109375,13.95159912109375,0.0,False
0,12,900000,14,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,3,0.04170000180602074,2.9674692996195517e-05,True,True,7,8,14.017120361328125,13.95159912109375,13.95159912109375,0.0,False
0,12,900000,15,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,2,0.04170000180602074,3.4265794965904206e-05,True,True,8,9,14.067962646484375,13.95159912109375,13.95159912109375,0.0,False
0,12,900000,16,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,4,0.041700005531311035,0.015721548348665237,True,True,9,10,27.871917724609375,13.95159912109375,13.95159912109375,0.0,False
0,12,900000,17,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,1,0.041700005531311035,5.26741350768134e-05,True,True,10,11,15.000274658203125,13.95159912109375,13.95159912109375,0.0,False
0,12,900000,18,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,4,0.04169999808073044,0.018839266151189804,True,True,11,12,26.31829833984375,13.95159912109375,13.95159912109375,0.0,True
1,12,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.13595643639564514,0.1463218331336975,False,False,0,0,154.48760986328125,229.67922973632812,154.48760986328125,0.327376663340839,False
1,12,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.07333434373140335,0.08725763112306595,True,False,0,0,125.722412109375,154.48760986328125,125.722412109375,0.12524074460575432,False
1,12,900001,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.04885934665799141,0.03268609568476677,True,False,0,0,19.585601806640625,125.722412109375,19.585601806640625,0.4621088742763479,False
1,12,900001,4,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,2,0.04525572806596756,1.717607034379398e-08,True,True,0,0,18.925018310546875,19.585601806640625,18.925018310546875,0.0028761133378204856,False
1,12,900001,5,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,2,0.04169999435544014,9.792269338504411e-06,True,True,0,0,18.92022705078125,18.925018310546875,18.92022705078125,2.0860657582824368e-05,False
1,12,900001,6,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,3,0.041700005531311035,1.4623719835071824e-05,True,True,0,0,18.916015625,18.92022705078125,18.916015625,1.8336119404011227e-05,False
1,12,900001,7,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.04169999808073044,0.0006254561012610793,True,True,0,1,19.005096435546875,18.916015625,18.916015625,0.0,False
1,12,900001,8,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,0,0.041700005531311035,1.9126046026940458e-05,True,True,1,2,18.930450439453125,18.916015625,18.916015625,0.0,False
1,12,900001,9,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,1.4337201719172299e-05,True,True,2,3,18.92535400390625,18.916015625,18.916015625,0.0,False
1,12,900001,10,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,3,0.041700005531311035,2.5666800866019912e-05,True,True,3,4,19.048797607421875,18.916015625,18.916015625,0.0,False
1,12,900001,11,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,3,0.04170000180602074,2.420539931335952e-05,True,True,4,5,18.9686279296875,18.916015625,18.916015625,0.0,False
1,12,900001,12,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,3,0.04170000180602074,2.314466291863937e-05,True,True,5,6,19.0382080078125,18.916015625,18.916015625,0.0,False
1,12,900001,13,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,3,0.04170000180602074,2.426779428787995e-05,True,True,6,7,18.942108154296875,18.916015625,18.916015625,0.0,False
1,12,900001,14,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,4.009107669844525e-06,True,True,7,0,18.90478515625,18.916015625,18.90478515625,4.889631841069661e-05,False
1,12,900001,15,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,0,0.04170000180602074,0.0006408143672160804,True,True,0,1,18.98077392578125,18.90478515625,18.90478515625,0.0,False
1,12,900001,16,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,1,0.041700005531311035,1.570774293213617e-05,True,True,1,2,18.9163818359375,18.90478515625,18.90478515625,0.0,False
1,12,900001,17,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,4,0.04170000180602074,0.015656020492315292,True,True,2,3,32.3248291015625,18.90478515625,18.90478515625,0.0,False
1,12,900001,18,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.15,3,0.041700005531311035,0.0005456825019791722,True,True,3,4,18.950042724609375,18.90478515625,18.90478515625,0.0,True
2,12,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.13718773424625397,0.1471315175294876,False,False,0,0,146.32363891601562,199.7000274658203,146.32363891601562,0.26728283027536137,False
2,12,900002,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.07379788905382156,0.08656884729862213,True,False,0,0,111.16189575195312,146.32363891601562,111.16189575195312,0.17607280083283855,False
2,12,900002,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.04959755018353462,5.4795018513686955e-05,True,False,0,0,22.893524169921875,111.16189575195312,22.893524169921875,0.4420048043945251,False
2,12,900002,4,2.0,60000,0.8,rand/1/bin,0.5,0.9,0.1,1,0.04170000180602074,7.308633939828724e-05,True,True,0,0,20.900634765625,22.893524169921875,20.900634765625,0.00997941477268036,False
