function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,6.843028e+03,3,300000,-3.835248e+00,6.133193e+00
15,900001,6.610011e+03,3,300000,-3.820202e+00,6.827566e+00
15,900002,6.545482e+03,3,300000,-3.815942e+00,6.633152e+00
15,900003,7.109007e+03,3,300000,-3.851809e+00,6.485557e+00
15,900004,7.026095e+03,3,300000,-3.846714e+00,6.425461e+00
15,900005,6.703195e+03,3,300000,-3.826282e+00,6.665343e+00
15,900006,7.033673e+03,3,300000,-3.847182e+00,6.355345e+00
15,900007,7.126879e+03,3,300000,-3.852899e+00,6.444927e+00
15,900008,7.404373e+03,3,300000,-3.869488e+00,6.446329e+00
15,900009,7.067570e+03,3,300000,-3.849270e+00,6.244389e+00
15,900010,7.469143e+03,2,299994,-3.873271e+00,6.477365e+00
15,900011,7.020774e+03,3,300000,-3.846385e+00,6.339639e+00
15,900012,7.387487e+03,3,300000,-3.868497e+00,6.339887e+00
15,900013,7.354939e+03,3,300000,-3.866579e+00,6.546778e+00
15,900014,7.484294e+03,3,299999,-3.874151e+00,6.583307e+00
15,900015,6.316753e+03,2,299992,-3.800494e+00,6.657896e+00
15,900016,7.234291e+03,3,300000,-3.859396e+00,6.377047e+00
15,900017,6.874015e+03,2,299985,-3.837210e+00,6.551253e+00
15,900018,7.362279e+03,3,300000,-3.867012e+00,6.523517e+00
15,900019,6.592686e+03,3,300000,-3.819062e+00,6.060286e+00
15,900020,6.959034e+03,3,300000,-3.842549e+00,6.050521e+00
15,900021,7.129324e+03,3,300000,-3.853048e+00,6.259951e+00
15,900022,6.714537e+03,3,300000,-3.827016e+00,6.129309e+00
15,900023,6.831799e+03,3,300000,-3.834535e+00,6.527492e+00
15,900024,6.594254e+03,3,300000,-3.819166e+00,6.312850e+00
15,900025,7.085777e+03,3,300000,-3.850388e+00,6.303512e+00
15,900026,6.480377e+03,3,300000,-3.811600e+00,6.396008e+00
15,900027,6.860492e+03,3,300000,-3.836355e+00,6.498035e+00
15,900028,7.228162e+03,2,299992,-3.859028e+00,6.301075e+00
15,900029,7.296357e+03,3,300000,-3.863106e+00,6.395885e+00
15,900030,6.727881e+03,3,300000,-3.827878e+00,6.326363e+00
15,900031,6.982847e+03,3,300000,-3.844033e+00,6.214488e+00
15,900032,6.835024e+03,3,300000,-3.834740e+00,6.357944e+00
15,900033,7.254093e+03,3,300000,-3.860583e+00,6.552641e+00
15,900034,6.838228e+03,3,300000,-3.834944e+00,6.180546e+00
15,900035,7.078739e+03,3,300000,-3.849956e+00,6.272721e+00
15,900036,7.018151e+03,2,299988,-3.846223e+00,6.138945e+00
15,900037,7.256732e+03,3,300000,-3.860741e+00,6.361980e+00
15,900038,6.669437e+03,3,300000,-3.824089e+00,6.420873e+00
15,900039,6.930471e+03,3,300000,-3.840763e+00,6.355761e+00
15,900040,5.140045e+03,3,300000,-3.710967e+00,6.575064e+00
15,900041,7.421276e+03,2,299995,-3.870479e+00,6.614188e+00
15,900042,7.076744e+03,3,300000,-3.849833e+00,6.473706e+00
15,900043,7.538879e+03,2,299990,-3.877307e+00,6.496540e+00
15,900044,7.060336e+03,2,299995,-3.848825e+00,6.333538e+00
15,900045,6.686092e+03,3,300000,-3.825172e+00,6.379297e+00
15,900046,6.819713e+03,3,300000,-3.833766e+00,6.310284e+00
15,900047,7.063109e+03,3,300000,-3.848996e+00,6.659640e+00
15,900048,7.545720e+03,3,300000,-3.877701e+00,6.506475e+00
15,900049,7.064526e+03,3,300000,-3.849083e+00,6.081021e+00
15,900050,7.099287e+03,3,300000,-3.851215e+00,6.819365e+00
