episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,14.7576,15000,0.95,rand/1/bin,centroid,66,0.37585294246673584,0.02832484059035778,0.7380897164344787,2.5438812375068665,0.6079314947128296,1.0570685844868422e-05,False,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,4.2396666666666665,236364,0.21212,rand/1/bin,random,79,0.4993026852607727,0.5197839140892029,0.4633754819631576,1.599918395280838,0.041700005531311035,0.3458026051521301,True,False,0,1,102.72894287109375,0.0,0.0,0.0,False
0,11,900000,3,0.0027333333333333333,299959,0.00013666666666666666,rand/1/bin,incumbent,41,0.375778466463089,0.4988464117050171,0.5134797632694245,1.6951492577791214,0.5215743184089661,0.49727505445480347,False,True,1,2,431.4889221191406,0.0,0.0,0.0,True
1,11,900001,1,14.8368,15000,0.95,rand/1/bin,centroid,66,0.37516286969184875,0.028568439185619354,0.74204141497612,2.521976262331009,0.5654529929161072,1.1599939170992002e-05,False,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,4.160666666666667,237552,0.20816,current-to-pbest/1/bin,incumbent,79,0.49931442737579346,0.5199407935142517,0.46291698515415186,1.5990619510412216,0.04169999435544014,0.001959409099072218,True,True,0,1,0.0,0.0,0.0,0.0,False
1,11,900001,3,0.002533333333333333,299962,0.00012666666666666666,best/1/bin,random,38,0.5001952052116394,0.532355546951294,0.4768735110759735,1.5660522133111954,0.04080946743488312,0.03854988515377045,True,False,1,2,7472.646484375,0.0,0.0,0.0,True
2,11,900002,1,14.7752,15000,0.95,rand/1/bin,centroid,66,0.3765828013420105,0.028450027108192444,0.7389144957065582,2.541857734322548,0.6295179724693298,1.1142014955112245e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,4.223866666666667,236628,0.21124,rand/1/bin,random,79,0.49926143884658813,0.519352912902832,0.46342014074325555,1.602234810590744,0.041700005531311035,0.33504459261894226,True,False,0,1,130.11404418945312,0.0,0.0,0.0,True
3,11,900003,1,14.8544,15000,0.95,rand/1/bin,centroid,66,0.37251344323158264,0.028677912428975105,0.7428026795387268,2.5198588371276855,0.6057756543159485,1.0598103472148068e-05,False,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,4.144866666666666,237816,0.20728,current-to-pbest/1/bin,incumbent,79,0.49929964542388916,0.5196285843849182,0.46352179646492,1.6013289466500282,0.04169999435544014,0.0019229692406952381,True,True,0,1,0.0,0.0,0.0,0.0,True
4,11,900004,1,14.7752,15000,0.95,rand/1/bin,centroid,66,0.373370498418808,0.02860555611550808,0.7388960957527161,2.5137245655059814,0.6096317172050476,1.1191286830580793e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
4,11,900004,2,4.223866666666667,236628,0.21124,current-to-pbest/1/bin,incumbent,79,0.499488890171051,0.5204707384109497,0.4631882101297378,1.597833015024662,0.04169999435544014,1.9152960106794126e-08,True,True,0,1,3.0517578125e-05,0.0,0.0,0.0,True
5,11,900005,1,14.8016,15000,0.95,rand/1/bin,centroid,66,0.37911611795425415,0.028264453634619713,0.7401190757751465,2.5600207448005676,0.5679025053977966,1.1016925782314502e-05,False,True,0,0,0.0,208.27883911132812,0.0,8.0,False
5,11,900005,2,4.197533333333333,237024,0.20992,rand/1/bin,random,79,0.4993751645088196,0.5203231573104858,0.462746450304985,1.598140925168991,0.04170000180602074,0.3209598958492279,True,False,0,1,142.68682861328125,0.0,0.0,0.0,True
6,11,900006,1,14.8632,15000,0.95,rand/1/bin,centroid,66,0.37871572375297546,0.02834506146609783,0.7433666408061981,2.555894896388054,0.6192969679832458,1.1507432645885274e-05,False,True,0,0,0.0,213.94125366210938,0.0,8.0,False
6,11,900006,2,4.134333333333333,237948,0.20684,rand/1/bin,random,79,0.4993878901004791,0.5199370384216309,0.46311817765235896,1.5988938584923744,0.04121863842010498,0.337704598903656,True,False,0,1,140.12045288085938,0.0,0.0,0.0,False
6,11,900006,3,0.0024666666666666665,299963,0.00012333333333333334,rand/1/bin,incumbent,37,0.406717985868454,0.5025885105133057,0.5070226132869721,1.6379623860120773,0.492281049489975,0.4666471779346466,False,True,1,2,393.7723693847656,0.0,0.0,0.0,True
