function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,3,300000,8.000000e+00,6.173279e+00
11,900001,0.000000e+00,3,300000,8.000000e+00,6.140754e+00
11,900002,0.000000e+00,2,299986,8.000000e+00,6.249520e+00
11,900003,0.000000e+00,2,299989,8.000000e+00,6.213936e+00
11,900004,0.000000e+00,2,299986,8.000000e+00,6.223998e+00
11,900005,0.000000e+00,2,299987,8.000000e+00,6.263915e+00
11,900006,0.000000e+00,3,300000,8.000000e+00,6.396468e+00
11,900007,0.000000e+00,3,300000,8.000000e+00,6.079138e+00
11,900008,0.000000e+00,3,300000,8.000000e+00,6.271759e+00
11,900009,0.000000e+00,2,300000,8.000000e+00,6.567584e+00
11,900010,0.000000e+00,3,300000,8.000000e+00,6.223632e+00
11,900011,0.000000e+00,3,300000,8.000000e+00,6.323102e+00
11,900012,0.000000e+00,3,300000,8.000000e+00,6.282555e+00
11,900013,0.000000e+00,2,299990,8.000000e+00,6.474743e+00
11,900014,0.000000e+00,2,300000,8.000000e+00,6.491584e+00
11,900015,0.000000e+00,3,300000,8.000000e+00,6.161178e+00
11,900016,0.000000e+00,3,300000,8.000000e+00,6.205913e+00
11,900017,0.000000e+00,3,300000,8.000000e+00,6.273066e+00
11,900018,0.000000e+00,2,299986,8.000000e+00,6.176327e+00
11,900019,0.000000e+00,3,300000,8.000000e+00,6.217617e+00
11,900020,0.000000e+00,3,300000,8.000000e+00,6.239966e+00
11,900021,0.000000e+00,3,300000,8.000000e+00,6.182807e+00
11,900022,0.000000e+00,3,300000,8.000000e+00,6.143803e+00
11,900023,0.000000e+00,3,300000,8.000000e+00,6.283619e+00
11,900024,0.000000e+00,3,300000,8.000000e+00,6.556879e+00
11,900025,0.000000e+00,3,300000,8.000000e+00,6.213818e+00
11,900026,0.000000e+00,3,300000,8.000000e+00,6.290474e+00
11,900027,0.000000e+00,3,300000,8.000000e+00,6.249912e+00
11,900028,0.000000e+00,2,299999,8.000000e+00,6.207727e+00
11,900029,0.000000e+00,2,299997,8.000000e+00,6.426289e+00
11,900030,0.000000e+00,3,300000,8.000000e+00,6.285335e+00
11,900031,0.000000e+00,3,300000,8.000000e+00,6.145231e+00
11,900032,0.000000e+00,3,300000,8.000000e+00,6.032252e+00
11,900033,0.000000e+00,3,300000,8.000000e+00,6.358880e+00
11,900034,0.000000e+00,3,300000,8.000000e+00,6.186093e+00
11,900035,0.000000e+00,3,300000,8.000000e+00,6.514887e+00
11,900036,0.000000e+00,3,300000,8.000000e+00,6.321771e+00
11,900037,0.000000e+00,3,300000,8.000000e+00,6.254719e+00
11,900038,0.000000e+00,3,300000,8.000000e+00,6.403278e+00
11,900039,0.000000e+00,2,300000,8.000000e+00,6.328437e+00
11,900040,0.000000e+00,3,300000,8.000000e+00,6.478511e+00
11,900041,0.000000e+00,3,300000,8.000000e+00,6.458557e+00
11,900042,0.000000e+00,3,300000,8.000000e+00,6.332233e+00
11,900043,0.000000e+00,2,300000,8.000000e+00,6.518247e+00
11,900044,0.000000e+00,3,300000,8.000000e+00,6.203537e+00
11,900045,0.000000e+00,3,300000,8.000000e+00,6.275107e+00
11,900046,0.000000e+00,2,300000,8.000000e+00,6.282892e+00
11,900047,0.000000e+00,3,300000,8.000000e+00,6.318336e+00
11,900048,0.000000e+00,3,300000,8.000000e+00,6.354904e+00
11,900049,0.000000e+00,3,300000,8.000000e+00,6.419855e+00
11,900050,0.000000e+00,2,299989,8.000000e+00,6.158150e+00
