function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.133071e+02,11,300000,1.556650e-01,1.233684e+01
24,900001,2.301404e+02,10,300000,1.172572e-01,1.205753e+01
24,900002,2.133025e+02,10,300000,1.356369e-01,1.206144e+01
24,900003,2.293210e+02,11,300000,1.207634e-01,1.219235e+01
24,900004,2.086599e+02,10,300000,1.372367e-01,1.254508e+01
24,900005,2.238104e+02,11,300000,1.993975e-01,1.237594e+01
24,900006,2.272690e+02,12,300000,1.983856e-01,1.300800e+01
24,900007,2.185481e+02,11,300000,1.652916e-01,1.253363e+01
24,900008,2.125740e+02,11,300000,1.264593e-01,1.239430e+01
24,900009,2.122688e+02,10,300000,2.241817e-01,1.211150e+01
24,900010,2.109653e+02,11,300000,1.659006e-01,1.218061e+01
24,900011,2.118867e+02,11,300000,1.207223e-01,1.209651e+01
24,900012,2.137372e+02,11,300000,2.200763e-01,1.235898e+01
24,900013,2.134916e+02,10,300000,1.207837e-01,1.209015e+01
24,900014,2.048977e+02,10,300000,1.604510e-01,1.228674e+01
24,900015,2.303208e+02,11,300000,9.332803e-02,1.269902e+01
24,900016,2.245289e+02,11,300000,1.059299e-01,1.241200e+01
24,900017,2.178085e+02,11,300000,1.047801e-01,1.265248e+01
24,900018,2.224243e+02,11,300000,1.669185e-01,1.264117e+01
24,900019,2.193081e+02,11,300000,1.747101e-01,1.239003e+01
24,900020,2.405052e+02,11,300000,1.199130e-01,1.227796e+01
24,900021,2.173263e+02,11,300000,9.966719e-02,1.224685e+01
24,900022,2.048320e+02,10,300000,1.692297e-01,1.209072e+01
24,900023,2.177091e+02,12,300000,1.679719e-01,1.241116e+01
24,900024,2.194880e+02,11,300000,1.125678e-01,1.274539e+01
24,900025,2.191104e+02,11,300000,9.997513e-02,1.230458e+01
24,900026,2.235377e+02,11,300000,1.496058e-01,1.234377e+01
24,900027,2.058505e+02,11,300000,2.820966e-01,1.231091e+01
24,900028,2.251622e+02,12,300000,1.294415e-01,1.218897e+01
24,900029,2.321398e+02,11,300000,8.311729e-02,1.220145e+01
24,900030,2.219667e+02,12,300000,2.357349e-01,1.278575e+01
24,900031,2.162906e+02,11,300000,2.113085e-01,1.342912e+01
24,900032,2.244058e+02,11,300000,9.678877e-02,1.234176e+01
24,900033,2.187529e+02,11,300000,1.003444e-01,1.195113e+01
24,900034,2.331108e+02,11,300000,1.260083e-01,1.228903e+01
24,900035,2.152473e+02,11,300000,1.555117e-01,1.228909e+01
24,900036,2.113936e+02,11,300000,2.414863e-01,1.223249e+01
24,900037,2.282789e+02,11,300000,1.227282e-01,1.267020e+01
24,900038,2.135009e+02,11,300000,1.554238e-01,1.247608e+01
24,900039,2.245854e+02,11,300000,1.865825e-01,1.244079e+01
24,900040,2.178658e+02,11,300000,1.651638e-01,1.226846e+01
24,900041,2.199087e+02,11,300000,1.598248e-01,1.242159e+01
24,900042,2.112083e+02,11,300000,1.165303e-01,1.211068e+01
24,900043,2.315667e+02,11,300000,1.324244e-01,1.232199e+01
24,900044,2.208208e+02,11,300000,1.209067e-01,1.193310e+01
24,900045,2.109884e+02,11,300000,1.359094e-01,1.182539e+01
24,900046,2.224440e+02,11,300000,1.156309e-01,1.243330e+01
24,900047,2.180002e+02,11,300000,2.533040e-01,1.234502e+01
24,900048,2.140892e+02,11,300000,2.549362e-01,1.223183e+01
24,900049,2.313538e+02,10,300000,6.046766e-02,1.189603e+01
24,900050,2.175419e+02,11,300000,1.096888e-01,1.275494e+01
