function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.962754e+06,17,300000,9.038148e-01,9.715700e+00
2,900001,2.291930e+06,17,300000,8.888144e-01,9.590704e+00
2,900002,1.470447e+06,17,300000,9.363259e-01,9.568612e+00
2,900003,4.424030e+05,16,300000,9.437568e-01,9.496291e+00
2,900004,2.786678e+06,16,300000,9.281268e-01,9.493284e+00
2,900005,1.401048e+06,14,300000,9.309105e-01,9.236066e+00
2,900006,1.540310e+06,16,300000,9.339167e-01,9.488157e+00
2,900007,1.091740e+06,17,300000,9.237639e-01,9.587117e+00
2,900008,3.256400e+06,17,300000,8.819412e-01,9.614852e+00
2,900009,2.343426e+06,17,300000,8.841515e-01,9.585825e+00
2,900010,4.150052e+06,17,300000,8.808037e-01,9.590572e+00
2,900011,1.634360e+06,17,300000,8.809503e-01,9.589537e+00
2,900012,1.714657e+06,17,300000,9.482321e-01,9.525813e+00
2,900013,2.828376e+06,17,300000,7.862096e-01,9.936836e+00
2,900014,1.710537e+06,17,300000,8.991719e-01,9.663665e+00
2,900015,5.574086e+05,16,300000,9.683884e-01,9.579149e+00
2,900016,1.238721e+06,17,300000,9.515199e-01,9.565558e+00
2,900017,2.697066e+06,17,300000,8.508761e-01,9.601211e+00
2,900018,4.210440e+06,17,300000,8.470343e-01,9.550624e+00
2,900019,2.387182e+06,15,300000,9.281794e-01,9.413981e+00
2,900020,3.593691e+06,16,300000,8.880922e-01,9.383977e+00
2,900021,1.177295e+06,17,300000,9.646702e-01,9.546245e+00
2,900022,8.231133e+05,17,300000,9.015529e-01,9.837364e+00
2,900023,1.128998e+06,16,300000,9.584550e-01,9.673987e+00
2,900024,1.157288e+06,18,300000,9.480364e-01,9.625043e+00
2,900025,8.812261e+05,17,300000,9.574826e-01,9.490852e+00
2,900026,1.294452e+06,17,300000,9.283335e-01,9.663721e+00
2,900027,2.377620e+06,17,300000,8.968695e-01,9.793233e+00
2,900028,3.191550e+06,17,300000,7.738428e-01,9.788148e+00
2,900029,3.168404e+06,17,300000,8.463264e-01,9.703886e+00
2,900030,2.002258e+06,17,300000,9.241177e-01,9.583948e+00
2,900031,2.155223e+06,19,300000,9.173085e-01,9.896326e+00
2,900032,2.727307e+06,17,300000,8.345797e-01,9.704500e+00
2,900033,1.179259e+06,17,300000,9.288328e-01,9.795449e+00
2,900034,3.360450e+06,17,300000,8.472926e-01,9.801916e+00
2,900035,1.875871e+06,17,300000,9.259263e-01,9.687063e+00
2,900036,1.568673e+06,17,300000,9.133356e-01,9.802846e+00
2,900037,1.839836e+06,17,300000,9.176934e-01,9.487469e+00
2,900038,2.968583e+06,17,300000,8.636271e-01,9.437839e+00
2,900039,1.892846e+06,17,300000,9.322102e-01,9.474958e+00
2,900040,1.164480e+06,17,300000,9.216409e-01,9.386156e+00
2,900041,1.938486e+06,17,300000,8.982895e-01,9.386314e+00
2,900042,1.276634e+06,14,300000,9.743455e-01,9.102636e+00
2,900043,6.430031e+05,17,300000,9.755848e-01,9.359795e+00
2,900044,1.188457e+06,16,300000,9.505316e-01,9.543159e+00
2,900045,4.504742e+06,17,300000,7.957744e-01,9.567854e+00
2,900046,2.033025e+06,17,300000,8.575078e-01,9.570953e+00
2,900047,1.119875e+06,16,300000,9.152338e-01,9.421502e+00
2,900048,2.221160e+06,17,300000,9.163160e-01,9.524295e+00
2,900049,1.376797e+06,17,300000,9.354306e-01,9.406563e+00
2,900050,1.126806e+06,16,300000,9.625946e-01,9.345923e+00
