episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.7372763752937317,0.27718454599380493,False,True,0,0,17557162.0,30802584.0,17557162.0,0.43001009265975854,False
0,2,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,3,0.18488207459449768,0.3240682780742645,False,True,0,1,24819706.0,17557162.0,17557162.0,0.0,False
0,2,900000,3,3.0,45000,0.85,rand/1/bin,0.5,0.9,0.15,4,0.16203413903713226,0.04583040252327919,False,False,1,0,2962753.75,17557162.0,2962753.75,0.47380467333519793,False
0,2,900000,4,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.05067570134997368,0.08876170217990875,True,False,0,1,3838882.0,2962753.75,2962753.75,0.0,False
0,2,900000,5,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,2,0.08794701099395752,0.16240675747394562,False,True,1,2,5576527.0,2962753.75,2962753.75,0.0,False
0,2,900000,6,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,2,0.16058661043643951,0.26516324281692505,False,True,2,3,15865091.0,2962753.75,2962753.75,0.0,False
0,2,900000,7,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.25924333930015564,0.4091743528842926,False,True,3,4,34117128.0,2962753.75,2962753.75,0.0,False
0,2,900000,8,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,0,0.667235255241394,0.4355345368385315,False,True,4,5,24839652.0,2962753.75,2962753.75,0.0,False
0,2,900000,9,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,0,0.6982862949371338,0.4415261447429657,False,True,5,6,25845292.0,2962753.75,2962753.75,0.0,False
0,2,900000,10,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,0,0.6972585916519165,0.4357699751853943,False,True,6,7,31871270.0,2962753.75,2962753.75,0.0,False
0,2,900000,11,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,0,0.7072581648826599,0.46547651290893555,False,True,7,8,23316676.0,2962753.75,2962753.75,0.0,False
0,2,900000,12,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,0,0.7469480633735657,0.5242635607719421,False,True,8,9,28938492.0,2962753.75,2962753.75,0.0,False
0,2,900000,13,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,0,0.7893425226211548,0.49630844593048096,False,False,9,10,29675332.0,2962753.75,2962753.75,0.0,False
0,2,900000,14,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,0,0.7801773548126221,0.4772876799106598,False,False,10,11,32587252.0,2962753.75,2962753.75,0.0,False
0,2,900000,15,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,0,0.7780832052230835,0.4965945780277252,False,False,11,12,37003320.0,2962753.75,2962753.75,0.0,False
0,2,900000,16,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,0,0.815540075302124,0.5130444169044495,False,True,12,13,32974448.0,2962753.75,2962753.75,0.0,False
0,2,900000,17,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,0,0.8173369765281677,0.5441725850105286,False,True,13,14,30068628.0,2962753.75,2962753.75,0.0,True
1,2,900001,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,3,0.20354965329170227,0.053679659962654114,False,False,0,0,2291930.25,20613546.0,2291930.25,0.888814362652597,False
1,2,900001,2,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.05686309188604355,0.09956122189760208,True,False,0,1,3854621.0,2291930.25,2291930.25,0.0,False
1,2,900001,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.09889154136180878,0.16428938508033752,True,True,1,2,7437640.0,2291930.25,2291930.25,0.0,False
1,2,900001,4,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.16301411390304565,0.2635527551174164,True,True,2,3,13960995.0,2291930.25,2291930.25,0.0,False
1,2,900001,5,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,2,0.2580169141292572,0.4182761013507843,True,True,3,4,33144912.0,2291930.25,2291930.25,0.0,False
1,2,900001,6,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,0,0.6977861523628235,0.3914583623409271,False,True,4,5,19100332.0,2291930.25,2291930.25,0.0,False
1,2,900001,7,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,0,0.6560807824134827,0.42760685086250305,False,False,5,6,18197578.0,2291930.25,2291930.25,0.0,False
1,2,900001,8,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,0,0.7129443883895874,0.39899009466171265,False,False,6,7,17198344.0,2291930.25,2291930.25,0.0,False
1,2,900001,9,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,0,0.675987958908081,0.45917972922325134,False,False,7,8,12954917.0,2291930.25,2291930.25,0.0,False
1,2,900001,10,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,0,0.7115400433540344,0.4020582437515259,False,True,8,9,23744304.0,2291930.25,2291930.25,0.0,False
1,2,900001,11,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,0,0.6616845726966858,0.46763768792152405,False,False,9,10,40294224.0,2291930.25,2291930.25,0.0,False
1,2,900001,12,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,0,0.7453984618186951,0.47001662850379944,False,False,10,11,30110016.0,2291930.25,2291930.25,0.0,False
1,2,900001,13,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,0,0.7615566849708557,0.5030269622802734,False,True,11,12,34962696.0,2291930.25,2291930.25,0.0,False
1,2,900001,14,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,0,0.8000994920730591,0.42673712968826294,False,False,12,13,30293072.0,2291930.25,2291930.25,0.0,False
1,2,900001,15,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,0,0.7184409499168396,0.5094629526138306,False,False,13,14,27972780.0,2291930.25,2291930.25,0.0,False
1,2,900001,16,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,0,0.7945249080657959,0.4748227894306183,False,False,14,15,40920792.0,2291930.25,2291930.25,0.0,False
1,2,900001,17,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,0,0.7628041505813599,0.5049669146537781,False,True,15,16,29875528.0,2291930.25,2291930.25,0.0,True
2,2,900002,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.592639684677124,0.2784700095653534,False,True,0,0,6647469.5,23093326.0,6647469.5,0.7121475919059902,False
2,2,900002,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,3,0.18573947250843048,0.34602442383766174,False,False,0,1,22346190.0,6647469.5,6647469.5,0.0,False
2,2,900002,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,2,0.3350222408771515,0.5372793078422546,False,True,1,2,41909436.0,6647469.5,6647469.5,0.0,False
2,2,900002,4,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,3,0.35481375455856323,0.028533490374684334,False,False,2,0,1540050.75,6647469.5,1540050.75,0.2211642770729516,False
2,2,900002,5,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,0,0.061401646584272385,0.041467469185590744,True,True,0,0,1470446.75,1540050.75,1470446.75,0.003014030980206141,False
2,2,900002,6,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,0,0.0830199345946312,0.06666941195726395,True,True,0,1,1543782.625,1470446.75,1470446.75,0.0,False
2,2,900002,7,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,0,0.13236841559410095,0.07271155714988708,False,True,1,2,1636360.75,1470446.75,1470446.75,0.0,False
2,2,900002,8,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,0,0.1432955265045166,0.09840694069862366,False,True,2,3,2304684.75,1470446.75,1470446.75,0.0,False
2,2,900002,9,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,0,0.19536080956459045,0.13841256499290466,False,True,3,4,2829188.5,1470446.75,1470446.75,0.0,False
2,2,900002,10,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,0,0.2647196054458618,0.2085445076227188,False,True,4,5,5351153.5,1470446.75,1470446.75,0.0,False
2,2,900002,11,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,0,0.3868831396102905,0.23752038180828094,False,True,5,6,5690931.5,1470446.75,1470446.75,0.0,False
2,2,900002,12,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,0,0.4385524094104767,0.312774658203125,False,False,6,7,6910039.0,1470446.75,1470446.75,0.0,False
2,2,900002,13,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,0,0.5531439185142517,0.3765382468700409,False,True,7,8,16485166.0,1470446.75,1470446.75,0.0,False
2,2,900002,14,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,0,0.6367591023445129,0.38184642791748047,False,True,8,9,23244648.0,1470446.75,1470446.75,0.0,False
2,2,900002,15,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,0,0.6473686099052429,0.37800243496894836,False,True,9,10,24678282.0,1470446.75,1470446.75,0.0,False
2,2,900002,16,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,0,0.6410561203956604,0.3886615037918091,False,False,10,11,15280001.0,1470446.75,1470446.75,0.0,False
2,2,900002,17,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.15,3,0.258447527885437,0.43442481756210327,False,False,11,12,32745572.0,1470446.75,1470446.75,0.0,True
3,2,900003,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,3,0.14117635786533356,0.015330690890550613,True,False,0,0,442402.96875,7865895.5,442402.96875,0.9437568209811572,False
3,2,900003,2,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,0,0.042287714779376984,0.030411330983042717,True,True,0,1,448564.875,442402.96875,442402.96875,0.0,False
3,2,900003,3,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,0,0.06108938157558441,0.041485611349344254,True,True,1,2,588296.5,442402.96875,442402.96875,0.0,False
3,2,900003,4,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,0,0.08279643207788467,0.05976320803165436,True,True,2,3,729501.125,442402.96875,442402.96875,0.0,False
3,2,900003,5,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,0,0.11815442889928818,0.08766831457614899,False,True,3,4,1158667.625,442402.96875,442402.96875,0.0,False
3,2,900003,6,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,0,0.17334423959255219,0.12438712269067764,False,True,4,5,1955654.875,442402.96875,442402.96875,0.0,False
3,2,900003,7,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,0,0.24306423962116241,0.1688394695520401,False,True,5,6,2935396.5,442402.96875,442402.96875,0.0,False
3,2,900003,8,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,0,0.32132408022880554,0.2510633170604706,False,True,6,7,8753446.0,442402.96875,442402.96875,0.0,False
3,2,900003,9,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,0,0.4505847692489624,0.27189770340919495,False,True,7,8,7756526.0,442402.96875,442402.96875,0.0,False
3,2,900003,10,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,0,0.4931768774986267,0.36399444937705994,False,True,8,9,15466290.0,442402.96875,442402.96875,0.0,False
3,2,900003,11,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,0,0.6190537214279175,0.40013888478279114,False,True,9,10,20561832.0,442402.96875,442402.96875,0.0,False
3,2,900003,12,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,0,0.6508980393409729,0.42383450269699097,False,False,10,11,17530604.0,442402.96875,442402.96875,0.0,False
3,2,900003,13,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,0,0.6791189312934875,0.4466710388660431,False,True,11,12,23856528.0,442402.96875,442402.96875,0.0,False
3,2,900003,14,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,0,0.708686888217926,0.4961298406124115,False,True,12,13,27024398.0,442402.96875,442402.96875,0.0,False
