function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,3.565521e-01,19,300000,4.478770e-01,1.022331e+01
16,900001,3.786011e-01,19,300000,4.218181e-01,1.008763e+01
16,900002,4.481049e-01,19,300000,1.486203e-01,9.990600e+00
16,900003,2.921143e-01,19,300000,4.344472e-01,1.017406e+01
16,900004,3.852844e-01,19,300000,2.142185e-01,1.005949e+01
16,900005,3.484039e-01,19,300000,2.579169e-01,9.879311e+00
16,900006,2.738495e-01,19,300000,4.624881e-01,9.933149e+00
16,900007,3.638153e-01,19,300000,2.391190e-01,9.876441e+00
16,900008,3.403625e-01,19,300000,3.680582e-01,1.058204e+01
16,900009,5.382843e-01,19,300000,2.689883e-01,1.059929e+01
16,900010,3.149567e-01,19,300000,5.017492e-01,1.033448e+01
16,900011,1.689453e-01,19,300000,7.722538e-01,1.062210e+01
16,900012,2.981720e-01,19,300000,4.255331e-01,1.036860e+01
16,900013,2.495575e-01,19,300000,5.028294e-01,1.021212e+01
16,900014,5.476685e-01,19,300000,2.614823e-01,1.022237e+01
16,900015,4.100800e-01,19,300000,3.871314e-01,1.009449e+01
16,900016,3.294983e-01,19,300000,3.821468e-01,1.029882e+01
16,900017,5.683746e-01,19,300000,1.453653e-01,1.033555e+01
16,900018,3.779144e-01,19,300000,2.226065e-01,1.007124e+01
16,900019,3.491211e-01,19,300000,4.570239e-01,1.006289e+01
16,900020,3.325653e-01,19,300000,3.781230e-01,9.982807e+00
16,900021,3.847504e-01,19,300000,3.148209e-01,1.019928e+01
16,900022,4.498901e-01,19,300000,3.468935e-01,1.007975e+01
16,900023,3.582611e-01,19,300000,3.458003e-01,1.024275e+01
16,900024,6.838379e-01,19,300000,6.504683e-02,1.059406e+01
16,900025,3.568420e-01,19,300000,3.475240e-01,1.063052e+01
16,900026,3.134766e-01,19,300000,5.037949e-01,1.068424e+01
16,900027,4.348145e-01,19,300000,3.616960e-01,1.056569e+01
16,900028,5.020905e-01,19,300000,2.992180e-01,1.027973e+01
16,900029,2.752838e-01,19,300000,3.602193e-01,1.023914e+01
16,900030,2.393494e-01,19,300000,6.209677e-01,1.016146e+01
16,900031,5.179901e-01,19,300000,2.856785e-01,1.011104e+01
16,900032,3.293762e-01,19,300000,4.823077e-01,1.026725e+01
16,900033,4.320221e-01,19,300000,2.644940e-01,1.001723e+01
16,900034,6.290588e-01,19,300000,2.013087e-01,1.003124e+01
16,900035,4.354553e-01,19,300000,2.610564e-01,1.000151e+01
16,900036,4.981689e-01,19,300000,3.026233e-01,9.971236e+00
16,900037,6.455841e-01,19,300000,1.900472e-01,1.014081e+01
16,900038,3.119354e-01,19,300000,4.059353e-01,9.983634e+00
16,900039,2.409363e-01,19,300000,5.180978e-01,9.885418e+00
16,900040,2.005157e-01,19,300000,5.978515e-01,1.091888e+01
16,900041,3.869781e-01,19,300000,4.123135e-01,1.057705e+01
16,900042,4.562378e-01,19,300000,3.408087e-01,1.071711e+01
16,900043,3.890228e-01,19,300000,4.100249e-01,1.036827e+01
16,900044,5.472107e-01,19,300000,1.618454e-01,1.010850e+01
16,900045,3.883514e-01,19,300000,4.107751e-01,1.002476e+01
16,900046,2.408447e-01,19,300000,4.182628e-01,1.016176e+01
16,900047,1.291809e-01,19,300000,8.888016e-01,9.945926e+00
16,900048,3.697205e-01,19,300000,3.321265e-01,1.005235e+01
16,900049,7.041016e-01,19,300000,1.523647e-01,1.009427e+01
16,900050,4.660797e-01,19,300000,2.315398e-01,1.002041e+01
