function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.332745e+01,10,300000,7.416563e-01,8.547633e+00
6,900001,2.640747e+01,14,300000,6.383013e-01,8.767413e+00
6,900002,1.522577e+01,18,300000,8.162343e-01,8.981613e+00
6,900003,1.413190e+01,13,300000,8.149773e-01,8.644342e+00
6,900004,1.251587e+01,10,300000,7.461679e-01,8.576633e+00
6,900005,1.339319e+01,10,300000,7.656856e-01,8.645212e+00
6,900006,1.552173e+01,14,300000,8.167872e-01,9.063181e+00
6,900007,2.640839e+01,13,300000,4.491122e-01,8.846784e+00
6,900008,2.640753e+01,14,300000,5.281839e-01,8.903094e+00
6,900009,1.810779e+01,17,300000,7.864055e-01,8.858742e+00
6,900010,1.226685e+01,10,300000,7.163287e-01,8.374553e+00
6,900011,1.267798e+01,9,300000,4.015483e-01,7.904727e+00
6,900012,1.342993e+01,10,300000,8.448255e-01,8.365197e+00
6,900013,1.211432e+01,10,300000,7.306402e-01,8.527039e+00
6,900014,1.273193e+01,9,300000,4.167286e-01,8.036785e+00
6,900015,2.640973e+01,14,300000,5.116309e-01,8.843259e+00
6,900016,1.253125e+01,9,300000,4.347806e-01,8.148046e+00
6,900017,1.412927e+01,12,300000,7.603969e-01,8.700488e+00
6,900018,1.271967e+01,9,300000,7.170806e-01,8.003473e+00
6,900019,1.384454e+01,12,300000,7.901721e-01,8.763769e+00
6,900020,2.640778e+01,13,300000,3.104479e-01,9.135557e+00
6,900021,2.640790e+01,14,300000,7.689436e-02,9.006052e+00
6,900022,2.641241e+01,11,300000,8.116227e-01,8.762864e+00
6,900023,4.451849e+01,19,300000,4.992847e-01,9.080498e+00
6,900024,1.392761e+01,11,300000,7.594047e-01,8.402453e+00
6,900025,2.640747e+01,14,300000,4.386820e-01,8.674328e+00
6,900026,1.396466e+01,12,300000,7.876657e-01,8.699741e+00
6,900027,2.641388e+01,14,300000,3.753726e-01,8.766834e+00
6,900028,1.412946e+01,11,300000,7.338546e-01,8.478643e+00
6,900029,1.358307e+01,10,300000,6.994857e-01,8.296178e+00
6,900030,1.382147e+01,11,300000,7.783341e-01,8.499752e+00
6,900031,2.640747e+01,13,300000,2.946677e-01,8.522781e+00
6,900032,1.388110e+01,11,300000,7.460970e-01,8.542208e+00
6,900033,2.640771e+01,14,300000,2.618305e-01,8.952120e+00
6,900034,2.640747e+01,13,300000,2.320281e-01,8.775560e+00
6,900035,1.241351e+01,11,300000,8.618055e-01,8.745579e+00
6,900036,1.326520e+01,11,300000,7.423898e-01,8.481795e+00
6,900037,2.640741e+01,12,300000,2.945428e-01,8.730058e+00
6,900038,1.367346e+01,9,300000,7.073698e-01,8.170475e+00
6,900039,2.640747e+01,14,300000,4.232246e-01,8.625781e+00
6,900040,1.296655e+01,10,300000,8.590098e-01,8.474336e+00
6,900041,1.662537e+01,17,300000,8.175232e-01,9.089276e+00
6,900042,1.324036e+01,11,300000,7.384107e-01,8.444536e+00
6,900043,1.653229e+01,16,300000,8.196489e-01,8.934903e+00
6,900044,1.310583e+01,10,300000,7.259264e-01,8.689042e+00
6,900045,1.337683e+01,11,300000,7.602742e-01,8.447658e+00
6,900046,1.377942e+01,12,300000,7.818141e-01,8.849086e+00
6,900047,1.412140e+01,12,300000,7.700933e-01,8.828694e+00
6,900048,1.673309e+01,17,300000,7.966606e-01,9.083628e+00
6,900049,1.284650e+01,10,300000,7.323500e-01,8.010701e+00
6,900050,1.614410e+01,18,300000,8.035876e-01,9.034993e+00
