episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,11.31,15000,0.95,rand/1/bin,centroid,50,0.3819624185562134,0.032850153744220734,0.5655371487140656,2.2727129608392715,0.3147391080856323,1.0183809536101762e-05,True,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,7.69,184650,0.3845,rand/1/bin,centroid,50,0.36770927906036377,0.5062090754508972,0.4832738518714904,1.1551791951060295,0.048170968890190125,9.89913951343624e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
1,11,900001,1,11.72,15000,0.95,rand/1/bin,centroid,50,0.3776509463787079,0.03275594115257263,0.5861524999141693,2.274035409092903,0.3073420524597168,1.085734402295202e-05,True,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,7.28,190800,0.364,rand/1/bin,centroid,50,0.3713393211364746,0.5062698125839233,0.47956679761409754,1.1447804048657417,0.047737352550029755,1.0594209925329778e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
2,11,900002,1,11.276666666666667,15000,0.95,rand/1/bin,centroid,50,0.3798605501651764,0.03282211348414421,0.5638877511024475,2.2709364742040634,0.3227226436138153,1.067257016984513e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,7.723333333333334,184150,0.38616666666666666,rand/1/bin,centroid,50,0.36766287684440613,0.5060070157051086,0.4839834570884704,1.147827871143818,0.04786442965269089,9.852807124843821e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
3,11,900003,1,11.163333333333334,15000,0.95,rand/1/bin,centroid,50,0.3795621991157532,0.033189766108989716,0.5581703007221221,2.236624449491501,0.3092987835407257,1.0516642760194372e-05,True,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,7.836666666666667,182450,0.3918333333333333,rand/1/bin,centroid,50,0.37260204553604126,0.5063245892524719,0.4844076216220855,1.1518492251634598,0.04803212359547615,1.0988076610374264e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
4,11,900004,1,11.023333333333333,15000,0.95,rand/1/bin,centroid,50,0.38001373410224915,0.03288019075989723,0.5512672603130341,2.271180212497711,0.31221920251846313,1.0253350410494022e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
4,11,900004,2,7.976666666666667,180350,0.3988333333333333,rand/1/bin,centroid,50,0.3680996894836426,0.5060053467750549,0.48402932286262507,1.1568302884697914,0.048239827156066895,1.0451793968968559e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
