function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,13,300000,8.000000e+00,9.216069e+00
11,900001,0.000000e+00,13,300000,8.000000e+00,9.861425e+00
11,900002,0.000000e+00,14,300000,8.000000e+00,9.992543e+00
11,900003,0.000000e+00,13,300000,8.000000e+00,9.851094e+00
11,900004,0.000000e+00,14,300000,8.000000e+00,9.690002e+00
11,900005,0.000000e+00,13,300000,8.000000e+00,9.624048e+00
11,900006,0.000000e+00,14,300000,8.000000e+00,9.636502e+00
11,900007,0.000000e+00,13,300000,8.000000e+00,9.494448e+00
11,900008,0.000000e+00,13,300000,8.000000e+00,9.496047e+00
11,900009,0.000000e+00,13,300000,8.000000e+00,9.604061e+00
11,900010,0.000000e+00,14,300000,8.000000e+00,9.358908e+00
11,900011,0.000000e+00,14,300000,8.000000e+00,9.589136e+00
11,900012,0.000000e+00,13,300000,8.000000e+00,9.448362e+00
11,900013,0.000000e+00,15,300000,8.000000e+00,9.552854e+00
11,900014,0.000000e+00,14,300000,8.000000e+00,9.534264e+00
11,900015,0.000000e+00,9,300000,8.000000e+00,8.981775e+00
11,900016,0.000000e+00,14,300000,8.000000e+00,9.420016e+00
11,900017,0.000000e+00,14,300000,8.000000e+00,9.836655e+00
11,900018,0.000000e+00,14,300000,8.000000e+00,9.925085e+00
11,900019,0.000000e+00,14,300000,8.000000e+00,9.802342e+00
11,900020,0.000000e+00,15,300000,8.000000e+00,9.667024e+00
11,900021,0.000000e+00,14,300000,8.000000e+00,9.685487e+00
11,900022,0.000000e+00,9,300000,8.000000e+00,8.867586e+00
11,900023,0.000000e+00,13,300000,8.000000e+00,9.435046e+00
11,900024,0.000000e+00,14,300000,8.000000e+00,9.476463e+00
11,900025,0.000000e+00,14,300000,8.000000e+00,9.505900e+00
11,900026,0.000000e+00,14,300000,8.000000e+00,9.661634e+00
11,900027,0.000000e+00,14,300000,8.000000e+00,9.731640e+00
11,900028,0.000000e+00,14,300000,8.000000e+00,9.668996e+00
11,900029,0.000000e+00,13,300000,8.000000e+00,9.448753e+00
11,900030,0.000000e+00,15,300000,8.000000e+00,9.426209e+00
11,900031,0.000000e+00,14,300000,8.000000e+00,9.488623e+00
11,900032,0.000000e+00,13,300000,8.000000e+00,9.435512e+00
11,900033,0.000000e+00,14,300000,8.000000e+00,9.968517e+00
11,900034,0.000000e+00,5,300000,8.000000e+00,8.798858e+00
11,900035,0.000000e+00,14,300000,8.000000e+00,9.769460e+00
11,900036,0.000000e+00,14,300000,8.000000e+00,9.679614e+00
11,900037,0.000000e+00,12,300000,8.000000e+00,9.406263e+00
11,900038,0.000000e+00,14,300000,8.000000e+00,9.459104e+00
11,900039,0.000000e+00,12,300000,8.000000e+00,9.028526e+00
11,900040,0.000000e+00,13,300000,8.000000e+00,9.382204e+00
11,900041,0.000000e+00,15,300000,8.000000e+00,9.674480e+00
11,900042,0.000000e+00,13,300000,8.000000e+00,9.440159e+00
11,900043,0.000000e+00,7,300000,7.900000e+00,8.690673e+00
11,900044,0.000000e+00,13,300000,8.000000e+00,9.466427e+00
11,900045,0.000000e+00,13,300000,8.000000e+00,9.444605e+00
11,900046,0.000000e+00,14,300000,8.000000e+00,9.593915e+00
11,900047,0.000000e+00,13,300000,8.000000e+00,9.398581e+00
11,900048,0.000000e+00,14,300000,8.000000e+00,9.430397e+00
11,900049,0.000000e+00,14,300000,8.000000e+00,9.562103e+00
11,900050,0.000000e+00,15,300000,8.000000e+00,9.965035e+00
