episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,9.045866666666667,15000,0.95,best/1/bin,incumbent,56,0.18873891234397888,0.4948025941848755,0.45246412158012383,1.3466374278068542,0.8288012742996216,0.28382936120033264,False,True,0,0,2.4717864990234375,3.65692138671875,2.4717864990234375,-0.39301095753448906,False
0,16,900000,2,9.572066666666666,150688,0.4977066666666667,best/1/bin,incumbent,67,0.23533254861831665,0.44022276997566223,0.4787253618240356,1.26291324198246,0.3049350380897522,0.22366876900196075,True,True,0,0,2.2224884033203125,2.4717864990234375,2.2224884033203125,0.046171452029096616,False
0,16,900000,3,0.37866666666666665,294269,0.019103333333333333,current-to-pbest/1/bin,incumbent,71,0.2667573094367981,0.423084020614624,0.49573450982570644,1.2618147805333138,0.22006887197494507,0.20466811954975128,True,True,0,1,3.333251953125,2.2224884033203125,2.2224884033203125,0.0,False
0,16,900000,4,0.0034,299949,0.00017,current-to-pbest/1/bin,incumbent,51,0.3004254400730133,0.40414682030677795,0.5021733403205871,1.216386929154396,0.21261249482631683,0.20366674661636353,False,True,1,2,5.7266387939453125,2.2224884033203125,2.2224884033203125,0.0,True
1,16,900001,1,9.1048,15000,0.95,best/1/bin,incumbent,57,0.18982799351215363,0.49453088641166687,0.45530227422714226,1.3557518795132637,0.8649489283561707,0.46066656708717346,False,True,0,0,1.9518585205078125,3.0353240966796875,1.9518585205078125,-0.2904483370774423,False
1,16,900001,2,9.537666666666667,151572,0.49476,best/1/bin,incumbent,65,0.22079554200172424,0.4665031135082245,0.4769210129976272,1.291696734726429,0.5093260407447815,0.2681770324707031,False,True,0,1,2.6068572998046875,1.9518585205078125,1.9518585205078125,0.0,False
1,16,900001,3,0.3552,294637,0.017876666666666666,best/1/bin,centroid,72,0.2673192024230957,0.4271914064884186,0.5065856814384461,1.2706416472792625,0.3028210401535034,0.3075331151485443,False,False,1,2,3.5750732421875,1.9518585205078125,1.9518585205078125,0.0,False
1,16,900001,4,0.0023333333333333335,299965,0.00011666666666666667,current-to-pbest/1/bin,incumbent,35,0.2796550393104553,0.4231444001197815,0.5112106680870055,1.2697502076625824,0.3664032816886902,0.34686538577079773,False,True,2,3,7.1895751953125,1.9518585205078125,1.9518585205078125,0.0,True
2,16,900002,1,9.1548,15000,0.95,best/1/bin,incumbent,54,0.18849647045135498,0.49436211585998535,0.45785587131977074,1.3449842035770416,0.8774290084838867,0.4139114320278168,False,True,0,0,2.46923828125,3.3527679443359375,2.46923828125,-0.39256300308757097,False
2,16,900002,2,9.746666666666666,152322,0.49226,best/1/bin,incumbent,68,0.22527247667312622,0.45960095524787903,0.4875206738710403,1.2831381931900978,0.43369626998901367,0.28028014302253723,False,True,0,0,2.3094024658203125,2.46923828125,2.3094024658203125,0.029063376018913123,False
2,16,900002,3,0.098,298522,0.004926666666666667,current-to-pbest/1/bin,incumbent,70,0.25210827589035034,0.42670533061027527,0.49893025457859036,1.276945322751999,0.33164137601852417,0.32508817315101624,True,True,0,1,5.4550018310546875,2.3094024658203125,2.3094024658203125,0.0,True
3,16,900003,1,8.9204,15000,0.95,best/1/bin,incumbent,58,0.1873847097158432,0.49422603845596313,0.4462028533220291,1.3232614174485207,0.7560189962387085,0.3349321484565735,False,True,0,0,2.8782958984375,3.386322021484375,2.8782958984375,-0.459135440328663,False
