episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,5.377466666666667,15000,0.95,current-to-pbest/1/bin,centroid,62,0.7695061564445496,0.8938515782356262,0.2689483597874641,0.9037939198315144,0.03771475329995155,0.002090014051645994,True,True,0,0,9.592041015625,51.58807373046875,9.592041015625,-0.9819110275933415,False
0,6,900000,2,13.6202,95662,0.6811266666666667,current-to-pbest/1/bin,incumbent,151,0.6989846229553223,0.9627416133880615,0.7529105305671692,0.7523950263857841,0.030893448740243912,0.00025797271518968046,True,True,0,0,0.0,9.592041015625,0.0,8.981911027593341,False
0,6,900000,3,0.0023333333333333335,299965,0.00011666666666666667,rand/1/bin,random,35,0.4618827998638153,0.9132285118103027,0.49941428601741783,1.4729267284274101,0.061393141746520996,0.13034403324127197,True,False,0,1,39956.875,0.0,0.0,0.0,True
1,6,900001,1,5.402266666666667,15000,0.95,current-to-pbest/1/bin,incumbent,62,0.7693601250648499,0.89585280418396,0.27011577785015106,0.9000863768160343,0.05615624040365219,0.00011744126095436513,True,True,0,0,26.407470703125,73.00958251953125,26.407470703125,-1.4217268068132898,False
1,6,900001,2,13.5942,96034,0.6798866666666666,current-to-pbest/1/bin,incumbent,139,0.7071589827537537,0.9569380879402161,0.7287473678588867,0.8438184820115566,0.033427894115448,8.85372210177593e-05,True,True,0,0,26.40740966796875,26.407470703125,26.40740966796875,1.0037789108796602e-06,False
1,6,900001,3,0.003533333333333333,299947,0.00017666666666666666,current-to-pbest/1/bin,centroid,53,0.668015718460083,0.8402316570281982,0.7114772677421569,1.501572534441948,0.05948483198881149,0.13288192451000214,True,True,0,1,80.80584716796875,26.40740966796875,26.40740966796875,0.0,True
2,6,900002,1,5.4642,15000,0.95,current-to-pbest/1/bin,centroid,63,0.7682925462722778,0.8936237692832947,0.2732201129198074,0.9069401435554028,0.038337450474500656,0.004566320218145847,True,True,0,0,73.9501953125,82.854248046875,73.9501953125,-1.8689393254238094,False
2,6,900002,2,13.5272,96963,0.67679,current-to-pbest/1/bin,incumbent,148,0.7019149661064148,0.9618438482284546,0.7530643284320832,0.7699660249054432,0.031622909009456635,0.0003456076665315777,True,True,0,0,3.98663330078125,73.9501953125,3.98663330078125,1.2683330341877967,False
2,6,900002,3,0.0086,299871,0.00043,current-to-pbest/1/bin,incumbent,129,0.695541501045227,0.9633254408836365,0.7496469795703887,0.7544667199254036,0.03131518512964249,0.08053531497716904,True,True,0,1,31.42901611328125,3.98663330078125,3.98663330078125,0.0,True
3,6,900003,1,5.4436,15000,0.95,current-to-pbest/1/bin,centroid,62,0.7690640091896057,0.8939107060432434,0.27218900471925733,0.905326135456562,0.03917490318417549,0.008379568345844746,True,True,0,0,9.8011474609375,76.3792724609375,9.8011474609375,-0.9912769237663241,False
