seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,16,1.366425e-01,300000,2.717270e+00,300000,2.434601e+00,300000
900001,16,1.248169e-01,300000,2.483322e+00,300000,2.834702e+00,300000
900002,16,1.094971e-01,300000,2.779190e+00,300000,1.903687e+00,300000
900003,16,1.791382e-01,300000,2.492752e+00,300000,2.098190e+00,300000
900004,16,2.276306e-01,300000,2.354874e+00,300000,2.669067e+00,300000
900005,16,1.538849e-01,300000,2.502563e+00,300000,2.368652e+00,300000
900006,16,9.162903e-02,300000,2.531616e+00,300000,2.284363e+00,300000
900007,16,2.101746e-01,300000,2.830017e+00,300000,2.905579e+00,300000
900008,16,9.919739e-02,300000,2.253510e+00,300000,2.288773e+00,300000
900009,16,1.958313e-01,300000,2.120514e+00,300000,2.430374e+00,300000
900010,16,2.346039e-01,300000,2.569397e+00,300000,2.316788e+00,300000
900011,16,8.618164e-02,300000,2.428604e+00,300000,2.935638e+00,300000
900012,16,8.291626e-02,300000,2.383194e+00,300000,2.747513e+00,300000
900013,16,1.055756e-01,300000,2.347412e+00,300000,2.465515e+00,300000
900014,16,9.461975e-02,300000,2.452316e+00,300000,2.452316e+00,300000
900015,16,5.328369e-02,300000,1.509003e+00,300000,2.056747e+00,300000
900016,16,1.654968e-01,300000,2.461823e+00,300000,2.408279e+00,300000
900017,16,1.304626e-01,300000,2.512405e+00,300000,2.660431e+00,300000
900018,16,1.111908e-01,300000,2.793167e+00,300000,2.044189e+00,300000
900019,16,1.857452e-01,300000,2.437454e+00,300000,2.418961e+00,300000
900020,16,1.614838e-01,300000,2.486862e+00,300000,2.374252e+00,300000
900021,16,1.540070e-01,300000,2.300003e+00,300000,2.287613e+00,300000
900022,16,1.454010e-01,300000,2.263687e+00,300000,1.964218e+00,300000
900023,16,2.190399e-01,300000,2.945908e+00,300000,2.570587e+00,300000
900024,16,1.534424e-01,300000,2.509613e+00,300000,2.419128e+00,300000
900025,16,9.658813e-02,300000,2.114288e+00,300000,2.592606e+00,300000
900026,16,1.824036e-01,300000,3.046051e+00,300000,2.460007e+00,300000
900027,16,6.797791e-02,300000,2.206009e+00,300000,2.021683e+00,300000
900028,16,1.358643e-01,300000,2.594009e+00,300000,2.103104e+00,300000
900029,16,1.100159e-01,300000,2.485901e+00,300000,2.394928e+00,300000
900030,16,7.449341e-02,300000,2.737915e+00,300000,2.060455e+00,300000
900031,16,9.790039e-02,300000,2.651657e+00,300000,2.515564e+00,300000
900032,16,1.608429e-01,300000,2.675751e+00,300000,1.254974e+00,300000
900033,16,9.278870e-02,300000,2.380508e+00,300000,2.528122e+00,300000
900034,16,8.921814e-02,300000,2.163879e+00,300000,2.620453e+00,300000
900035,16,1.349182e-01,300000,1.960846e+00,300000,2.721893e+00,300000
900036,16,9.602356e-02,300000,2.977737e+00,300000,1.182663e+00,300000
900037,16,2.392731e-01,300000,2.686768e+00,300000,2.483765e+00,300000
900038,16,1.252289e-01,300000,2.880005e+00,300000,2.398895e+00,300000
900039,16,1.433563e-01,300000,2.246368e+00,300000,1.035110e+00,300000
900040,16,1.179352e-01,300000,2.237869e+00,300000,2.530472e+00,300000
900041,16,7.978821e-02,300000,2.346085e+00,300000,2.824646e+00,300000
900042,16,1.481934e-01,300000,2.398926e+00,300000,7.139893e-01,300000
900043,16,1.112366e-01,300000,2.474640e+00,300000,1.312531e+00,300000
900044,16,1.919556e-01,300000,2.441971e+00,300000,2.357666e+00,300000
900045,16,8.120728e-02,300000,2.577255e+00,300000,2.279175e+00,300000
900046,16,9.143066e-02,300000,2.112152e+00,300000,2.714737e+00,300000
900047,16,1.281586e-01,300000,2.377594e+00,300000,2.020462e+00,300000
900048,16,1.408691e-01,300000,2.277252e+00,300000,2.585983e+00,300000
900049,16,1.066437e-01,300000,2.563141e+00,300000,1.431076e+00,300000
900050,16,1.378937e-01,300000,2.405273e+00,300000,2.595825e+00,300000
