function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.366425e-01,4,300000,8.644143e-01,1.029705e+01
16,900001,1.248169e-01,5,300000,9.037266e-01,1.009581e+01
16,900002,1.094971e-01,5,300000,9.605975e-01,1.055484e+01
16,900003,1.791382e-01,4,300000,7.468118e-01,1.020482e+01
16,900004,2.276306e-01,5,300000,6.427693e-01,9.981490e+00
16,900005,1.538849e-01,5,300000,8.128040e-01,1.054735e+01
16,900006,9.162903e-02,5,300000,1.037967e+00,1.049941e+01
16,900007,2.101746e-01,5,300000,6.774198e-01,1.006855e+01
16,900008,9.919739e-02,5,300000,1.003500e+00,1.012928e+01
16,900009,1.958313e-01,6,300000,7.081179e-01,1.083686e+01
16,900010,2.346039e-01,5,300000,6.296648e-01,1.035947e+01
16,900011,8.618164e-02,5,300000,1.064585e+00,9.991830e+00
16,900012,8.291626e-02,5,300000,1.081360e+00,9.588541e+00
16,900013,1.055756e-01,5,300000,9.764366e-01,9.562980e+00
16,900014,9.461975e-02,5,300000,1.024018e+00,1.032892e+01
16,900015,5.328369e-02,4,300000,1.273406e+00,1.016050e+01
16,900016,1.654968e-01,5,300000,7.812103e-01,1.004924e+01
16,900017,1.304626e-01,5,300000,8.845138e-01,1.034401e+01
16,900018,1.111908e-01,5,300000,9.539311e-01,1.019649e+01
16,900019,1.857452e-01,4,300000,7.310823e-01,9.980789e+00
16,900020,1.614838e-01,5,300000,7.918711e-01,1.033213e+01
16,900021,1.540070e-01,5,300000,8.124596e-01,9.613901e+00
16,900022,1.454010e-01,5,300000,8.374326e-01,1.005540e+01
16,900023,2.190399e-01,5,300000,6.594767e-01,1.027322e+01
16,900024,1.534424e-01,5,300000,8.140546e-01,9.664378e+00
16,900025,9.658813e-02,5,300000,1.015076e+00,1.039647e+01
16,900026,1.824036e-01,5,300000,7.389667e-01,1.008858e+01
16,900027,6.797791e-02,5,300000,1.167632e+00,9.521922e+00
16,900028,1.358643e-01,5,300000,8.668947e-01,9.703621e+00
16,900029,1.100159e-01,5,300000,9.585446e-01,9.566533e+00
16,900030,7.449341e-02,5,300000,1.127882e+00,9.789399e+00
16,900031,9.790039e-02,4,300000,1.009216e+00,9.641753e+00
16,900032,1.608429e-01,5,300000,7.935981e-01,9.801005e+00
16,900033,9.278870e-02,5,300000,1.032505e+00,9.939458e+00
16,900034,8.921814e-02,5,300000,1.049547e+00,8.984652e+00
16,900035,1.349182e-01,5,300000,8.699294e-01,9.127263e+00
16,900036,9.602356e-02,4,300000,1.017622e+00,9.757053e+00
16,900037,2.392731e-01,6,300000,6.211062e-01,9.453871e+00
16,900038,1.252289e-01,5,300000,9.022955e-01,9.202806e+00
16,900039,1.433563e-01,5,300000,8.435831e-01,9.262263e+00
16,900040,1.179352e-01,5,300000,9.283566e-01,8.683982e+00
16,900041,7.978821e-02,5,300000,1.098061e+00,8.640265e+00
16,900042,1.481934e-01,5,300000,8.291712e-01,9.037456e+00
16,900043,1.112366e-01,5,300000,9.537524e-01,9.624353e+00
16,900044,1.919556e-01,5,300000,7.167993e-01,8.647399e+00
16,900045,8.120728e-02,5,300000,1.090405e+00,9.654986e+00
16,900046,9.143066e-02,4,300000,1.038908e+00,9.478788e+00
16,900047,1.281586e-01,5,300000,8.922523e-01,9.538109e+00
16,900048,1.408691e-01,6,300000,8.511841e-01,9.249330e+00
16,900049,1.066437e-01,5,300000,9.720648e-01,1.091244e+01
16,900050,1.378937e-01,4,300000,8.604556e-01,9.959345e+00
